video_id,suggestions,response
jaK5VEN7fKY_000030.mp4,[],none
ZdB5tlpurJI_000010.mp4,[],none
t7GM_V8yLqs_000085.mp4,[],none
T6cqaSkv9MQ_000084.mp4,[],none
okV885X8CIY_000584.mp4,[],none
v0L5_nBtMpk_000001.mp4,[],none
0UeEkqkZmvo_000160.mp4,[],none
t_RxQe51MVo_000010.mp4,[],none
Akmt_1N_tuU_000030.mp4,[],none
SvRtOYGMWV8_000050.mp4,[],none
COIZ9xZCRyI_000009.mp4,[],none
n_MNkvDX5Dk_000170.mp4,[],none
DYdalOQnx1Y_000030.mp4,[],none
giATGEw8nAk_000107.mp4,[],none
a3UQ9Je4xQM_000020.mp4,[],none
TOUHOWRpQYA_000230.mp4,[],none
usfT2KJQhAc_000048.mp4,[],none
7pdrGzdWMzI_000050.mp4,[],none
ecrdsx4xuiY_000001.mp4,[],none
6GDtb6DWKdE_000103.mp4,"['cap gun shooting', 'playing synthesizer', 'electric shaver, electric razor shaving', 'skateboarding', 'people sniggering', 'playing ukulele', 'playing volleyball', 'machine gun shooting', 'people booing', 'playing harpsichord', 'female singing', 'engine accelerating, revving, vroom', 'tractor digging', 'playing snare drum', 'playing saxophone', 'fireworks banging', 'singing bowl', 'chicken crowing', 'playing violin, fiddle', 'ocean burbling', 'driving buses', 'race car, auto racing', 'playing erhu', 'chainsawing trees', 'car engine knocking', 'child singing', 'tap dancing', 'civil defense siren', 'playing glockenspiel', 'playing vibraphone', 'playing trombone', 'playing piano', 'playing harp', 'missile launch', 'driving motorcycle', 'bowling impact', 'female speech, woman speaking', 'child speech, kid speaking', 'police car (siren)', 'bird chirping, tweeting', 'railroad car, train wagon', 'skidding', 'playing tabla', 'skiing', 'helicopter', 'male singing', 'playing bongo', 'crow cawing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, rowboat, kayak rowing, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing ukulele, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing ukulele, skidding, cap gun shooting, people booing, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, bird chir"
BvjaNZKOYiU_000030.mp4,[],none
6kuESYFcEqw_000030.mp4,[],none
-vZ-_4oFCzs_000017.mp4,[],none
KcYCxfTPfY0_000000.mp4,[],none
SDhI4yyHlEM_000508.mp4,[],none
ZAgmaBqrdEM_000017.mp4,[],none
HNtNFaXeYQ4_000140.mp4,[],none
PD9qAU6kazY_000270.mp4,[],none
A6_Rikjub4o_000032.mp4,[],none
_eBYRnly4m8_000097.mp4,[],none
9HfaCcER3aM_000130.mp4,[],none
