video_id,suggestions,response
4m-kVx4K8cg_000074.mp4,[],none
3feU6jqOjnU_000003.mp4,[],none
SSctjV--wAA_000050.mp4,[],none
kjGjMDpTzvs_000320.mp4,[],none
q3W8UiycXe8_000340.mp4,[],none
81-cd_Kh-Ko_000032.mp4,[],none
2BbBEozEiak_000133.mp4,"['playing cello', 'playing didgeridoo', 'playing bass guitar', 'playing bassoon', 'playing erhu', 'playing trombone', 'playing cymbal', 'playing bongo', 'playing saxophone', 'playing snare drum', 'playing piano', 'playing marimba, xylophone']","playing erhu, playing bongo, playing snare drum, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing"
7ulXnnIlUOA_000109.mp4,[],none
c_xLtBGQbAg_000040.mp4,[],none
-zfmvtpsQq8_000000.mp4,"['playing cello', 'playing bass guitar', 'playing didgeridoo', 'playing drum kit', 'playing banjo', 'playing mandolin', 'playing bassoon', 'playing trombone', 'playing cymbal', 'playing saxophone', 'playing electric guitar', 'playing piano', 'playing harp', 'playing marimba, xylophone', 'playing flute']","playing maracas, playing mandolin, playing tenor banjo, playing guitar, playing mandolin, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing didgeridoo, playing trombone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing didgeridoo, playing trombone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing didgeridoo, playing trombone, playing violin, playing fiddle, playing bass guitar, playing cello, playing cymbal, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing"
8rKtax0rSuw_000030.mp4,[],none
yGBSo4TDeTg_000029.mp4,[],none
Of8M-fPb4bA_000247.mp4,[],none
UoxPrTAyq2g_000000.mp4,[],none
Sd3qUrm1UZk_000131.mp4,[],none
lNg2y6SRZPo_000220.mp4,[],none
TslB1VMKXmM_000010.mp4,[],none
QPPapHk6lmU_000384.mp4,[],none
g1P3w8kwGN0_000070.mp4,[],none
Cp_wgmmliuk_000210.mp4,[],none
Lyk2HM8_zbg_000118.mp4,[],none
NdiSW-p2I0c_000030.mp4,[],none
l9L7_RaTw6I_000060.mp4,[],none
vdXs8rFvovo_000009.mp4,[],none
gpyUJCmt3vE_000363.mp4,[],none
RB3Lv2xNMY4_000000.mp4,[],none
0H25ve3qts4_000001.mp4,[],none
YP9bqVB-sVg_000030.mp4,[],none
0q9FUj_2qMc_000539.mp4,[],bird chirping
cp8t27oT_ww_000000.mp4,[],none
2mQ1JOOs6LE_000054.mp4,[],none
ILv7AQF-ltI_000030.mp4,[],none
AuwXsdruL7I_000030.mp4,[],none
