video_id,suggestions,response
65riZ7_qANc_000083.mp4,[],none
emRK12scb7w_000068.mp4,[],none
cdIvqn14xgI_000030.mp4,[],none
GA5llS6bq5Y_000105.mp4,[],none
IC5x2ks6_ww_000164.mp4,[],none
jQK1Dv2ZbaY_000063.mp4,[],none
BiRPlINV5N4_000023.mp4,"['playing synthesizer', 'engine accelerating, revving, vroom', 'people sniggering', 'playing bassoon', 'female singing', 'playing banjo', 'playing bongo', 'fireworks banging', 'bowling impact', 'playing cymbal', 'female speech, woman speaking', 'playing flute', 'playing ukulele', 'playing cornet', 'people crowd', 'playing mandolin', 'police car (siren)', 'chicken crowing', 'car engine knocking', 'pigeon, dove cooing', 'playing volleyball', 'orchestra', 'playing violin, fiddle', 'tractor digging', 'playing harp', 'playing cello', 'playing accordion', 'ocean burbling', 'missile launch', 'skiing', 'people booing', 'civil defense siren', 'driving motorcycle', 'race car, auto racing', 'helicopter', 'people clapping', 'pheasant crowing', 'skidding', 'skateboarding', 'child speech, kid speaking', 'machine gun shooting', 'playing vibraphone', 'male singing', 'playing saxophone', 'playing didgeridoo', 'driving buses', 'playing marimba, xylophone', 'playing trombone', 'playing electric guitar', 'playing erhu', 'cap gun shooting', 'tap dancing', 'playing piano', 'electric shaver, electric razor shaving', 'playing bass guitar', 'singing bowl', 'playing drum kit']","none (siren), chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, auto racing, track car, track bike, track bike speed, track bike acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, track car, track bike, track bike acceleration, orchestra, people booing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, auto racing, track car, track bike, track bike acceleration, orchestra, people booing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skidding, cap gun shooting, pheasant crowing, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, playing guitar, singing bowl, tap dancing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing cornet, playing mandolin, fiddle"
n_cWAuLcUKQ_000043.mp4,[],none
l7oD9WX-1CU_000010.mp4,[],none
cUzDGcBVrlE_000030.mp4,[],none
I0Rj_topRmI_000005.mp4,[],none
ShSRKoE7hHc_000128.mp4,[],none
TOEwQXeyNe8_000227.mp4,[],none
