video_id,suggestions,response
cbieKCgNvvU_000200.mp4,['playing erhu'],playing erhu
7FBIBPKPzAA_000035.mp4,[],none
eJsVdyNPVh0_000500.mp4,"['machine gun shooting', 'skiing', 'playing theremin', 'playing didgeridoo', 'playing trombone', 'playing piano', 'tractor digging', 'engine accelerating, revving, vroom', 'rowboat, canoe, kayak rowing', 'playing clarinet', 'railroad car, train wagon', 'playing bass guitar', 'playing bassoon', 'vacuum cleaner cleaning floors', 'playing harp', 'police car (siren)', 'female speech, woman speaking', 'playing cymbal', 'bird chirping, tweeting', 'tap dancing', 'fireworks banging', 'playing erhu', 'ocean burbling', 'civil defense siren', 'playing flute', 'child speech, kid speaking', 'driving buses', 'helicopter', 'chainsawing trees', 'playing cello', 'bowling impact', 'playing hammond organ', 'female singing', 'vehicle horn, car horn, honking', 'playing drum kit', 'driving motorcycle', 'male singing', 'playing glockenspiel', 'people booing', 'playing harpsichord', 'chicken crowing', 'playing saxophone', 'race car, auto racing', 'playing tabla', 'frog croaking', 'playing violin, fiddle', 'singing bowl', 'playing electric guitar', 'missile launch', 'playing snare drum']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine"
m-XV3AbXE3o_000000.mp4,[],none
n156ypVdysY_000449.mp4,[],none (smile)
43R5uK6JJoA_000030.mp4,[],none
pJpAIDrXzJY_000120.mp4,[],none
4IZKViDklnM_000030.mp4,[],none
nSBDyxxscks_000220.mp4,[],none
0jy-sVREk4o_000030.mp4,[],none
LdeIAOUu15M_000091.mp4,[],none
aKiYt30HO0k_000004.mp4,[],none
T0DQyRrjewU_000003.mp4,[],none
ZHksjiNWM-0_000030.mp4,[],none
8AYXpxT4jcs_000090.mp4,[],none
nvIIa2B7P_0_000440.mp4,[],none
MjTuAV036yY_000080.mp4,[],none
fe3dZmkaq0Q_000070.mp4,[],none
h5gvpYSIifs_000080.mp4,[],none
4G92jhdrbhs_000030.mp4,[],none
HeSsGP8y2AM_000141.mp4,[],none
MTkvHwqj9v4_000161.mp4,[],none
Mo0WiG_6T80_000011.mp4,[],none
XIdfyskZjj0_000003.mp4,[],none
kQ_5qrWH7v4_000338.mp4,[],none
U24BkLFGDtg_000490.mp4,[],none
JurvV_uIqjA_000026.mp4,[],none
IixugYA0nKg_000135.mp4,"['toilet flushing', 'playing didgeridoo', 'playing banjo', 'playing trombone', 'playing piano', 'engine accelerating, revving, vroom', 'playing clarinet', 'railroad car, train wagon', 'playing bass guitar', 'playing bassoon', 'pigeon, dove cooing', 'playing harp', 'police car (siren)', 'people burping', 'female speech, woman speaking', 'tap dancing', 'bird chirping, tweeting', 'fireworks banging', 'playing squash', 'playing accordion', 'playing flute', 'child speech, kid speaking', 'driving buses', 'helicopter', 'people crowd', 'chainsawing trees', 'playing cello', 'playing hammond organ', 'female singing', 'vehicle horn, car horn, honking', 'playing marimba, xylophone', 'playing drum kit', 'driving motorcycle', 'male singing', 'playing glockenspiel', 'people booing', 'orchestra', 'playing table tennis', 'playing harpsichord', 'chicken crowing', 'playing saxophone', 'race car, auto racing', 'playing tabla', 'playing violin, fiddle', 'singing bowl', 'playing electric guitar']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing h"
