video_id,suggestions,response
owVJ_Pbaqog_000439.mp4,"['child speech, kid speaking', 'missile launch', 'skiing', 'fireworks banging', 'people booing', 'driving buses', 'tractor digging', 'playing synthesizer', 'pheasant crowing', 'bird chirping, tweeting', 'playing erhu', 'playing ukulele', 'skidding', 'female speech, woman speaking', 'chicken crowing', 'bowling impact', 'people crowd', 'pigeon, dove cooing', 'engine accelerating, revving, vroom', 'chainsawing trees', 'playing bongo', 'orchestra', 'machine gun shooting', 'cap gun shooting', 'electric shaver, electric razor shaving', 'ocean burbling', 'civil defense siren', 'skateboarding', 'female singing', 'male singing', 'playing snare drum', 'helicopter', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, pheasant crowing, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing b"
KCXiP1di11k_000028.mp4,[],none
-IKnJa9U66I_000150.mp4,[],none
PNO6e05SQ-E_000190.mp4,[],none
_xdYMgoI2rY_000030.mp4,[],none
RasfE1VmcKM_000172.mp4,[],none
5GnwyaS1h3Y_000023.mp4,[],none
EiOtCVfF83c_000001.mp4,[],none
z-tbvVNLCUk_000422.mp4,"['child speech, kid speaking', 'missile launch', 'skiing', 'fireworks banging', 'driving buses', 'tractor digging', 'bird chirping, tweeting', 'playing erhu', 'tap dancing', 'singing bowl', 'female speech, woman speaking', 'chicken crowing', 'bowling impact', 'engine accelerating, revving, vroom', 'chainsawing trees', 'civil defense siren', 'female singing', 'male singing', 'helicopter', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, rowboat, kayak rowing, singing bowl, tap dancing, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor dig"
przrSPZgOkY_000090.mp4,[],none
cLx0L_7fXnE_000051.mp4,[],none
AwUYzbOW5WQ_000006.mp4,[],none
Ee4EHJ_4mqI_000030.mp4,"['playing harpsichord', 'playing clarinet', 'child speech, kid speaking', 'race car, auto racing', 'helicopter', 'fireworks banging', 'people booing', 'police car (siren)', 'driving buses', 'people burping', 'playing trombone', 'playing banjo', 'bird chirping, tweeting', 'playing glockenspiel', 'tap dancing', 'vehicle horn, car horn, honking', 'playing bassoon', 'singing bowl', 'female speech, woman speaking', 'chicken crowing', 'playing harp', 'engine accelerating, revving, vroom', 'chainsawing trees', 'playing violin, fiddle', 'toilet flushing', 'railroad car, train wagon', 'female singing', 'male singing', 'playing cello', 'playing saxophone', 'playing piano', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing cello, playing bassoon, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing cello, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing cello, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing cello, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn"
Ukwj5AKxt0E_000000.mp4,[],none
n6OjK7igcg0_000051.mp4,[],none
aFQRWPxLWBQ_000300.mp4,[],none
LbqKv3E9Xso_000071.mp4,[],none
GtZEBM9fBts_000005.mp4,[],none
_Afs4B07Xog_000022.mp4,[],none
b-3oRtwBz8s_000276.mp4,[],none
wgg6YgGx4Rk_000030.mp4,[],none
k4ExqQTNklk_000210.mp4,[],none
kvKMz_laff4_000055.mp4,[],none
ZiP7thXpDDQ_000005.mp4,"['child speech, kid speaking', 'missile launch', 'skiing', 'fireworks banging', 'driving buses', 'tractor digging', 'bird chirping, tweeting', 'playing erhu', 'tap dancing', 'singing bowl', 'female speech, woman speaking', 'chicken crowing', 'rope skipping', 'bowling impact', 'engine accelerating, revving, vroom', 'chainsawing trees', 'machine gun shooting', 'ocean burbling', 'civil defense siren', 'female singing', 'male singing', 'playing snare drum', 'rowboat, canoe, kayak rowing', 'helicopter', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, rowboat, canoe, kayak rowing, singing bowl, tap dancing, playing erhu, tractor digging, bowling impact, rope skipping, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing snare drum, machine gun shooting, ocean"
dtjPWoaOz60_000450.mp4,[],none
qAANdThf1oE_000033.mp4,[],none
CF9jEgK1mZE_000186.mp4,[],none
HZ5fPk0bS9g_000123.mp4,[],none
AC4ITIdiccw_000030.mp4,[],none
-O4W3NA5-uA_000150.mp4,[],none
9QEm6u4bowQ_000030.mp4,[],none
PfP1Fhg3h1g_000010.mp4,[],none
gAqXWyyk1BE_000030.mp4,[],none
b6I3xKJTfdg_000025.mp4,[],none
MfAKvbAOmFw_000140.mp4,[],none
syjglspQinE_000004.mp4,[],none
gwIRjBMGTmo_000580.mp4,[],none
HkXSX7Kdhms_000030.mp4,[],none
EfzPbZ8MKAo_000017.mp4,[],none
IzZFPvqT1_s_000190.mp4,[],none
Cmhpj4MJ_hQ_000020.mp4,[],none
LgbsI0f0QdA_000000.mp4,[],none
3D-h4i1AJok_000004.mp4,[],none
qJA9Nupc6aE_000030.mp4,[],none
6MasocIBqaE_000024.mp4,[],none
1RAcDEFEszA_000093.mp4,[],none
rFGbAdLUiiQ_000010.mp4,"['playing harpsichord', 'playing clarinet', 'child speech, kid speaking', 'race car, auto racing', 'skiing', 'missile launch', 'crow cawing', 'fireworks banging', 'people booing', 'police car (siren)', 'driving buses', 'tractor digging', 'people burping', 'playing trombone', 'playing synthesizer', 'playing banjo', 'airplane flyby', 'playing drum kit', 'airplane', 'bird chirping, tweeting', 'playing glockenspiel', 'playing erhu', 'tap dancing', 'playing hammond organ', 'playing ukulele', 'people clapping', 'vehicle horn, car horn, honking', 'playing bassoon', 'singing bowl', 'skidding', 'female speech, woman speaking', 'chicken crowing', 'playing bass guitar', 'playing harp', 'bowling impact', 'people crowd', 'pigeon, dove cooing', 'playing accordion', 'engine accelerating, revving, vroom', 'chainsawing trees', 'playing violin, fiddle', 'playing bongo', 'orchestra', 'toilet flushing', 'machine gun shooting', 'cap gun shooting', 'electric shaver, electric razor shaving', 'ocean burbling', 'playing marimba, xylophone', 'playing flute', 'railroad car, train wagon', 'motorboat, speedboat acceleration', 'playing volleyball', 'civil defense siren', 'female singing', 'playing saxophone', 'car engine knocking', 'child singing', 'skateboarding', 'male singing', 'playing cymbal', 'playing snare drum', 'playing electric guitar', 'lions roaring', 'scuba diving', 'playing table tennis', 'playing tabla', 'playing vibraphone', 'playing cello', 'playing squash', 'playing didgeridoo', 'helicopter', 'playing piano', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male speaking, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, playing mynah bird, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing guitar, playing bass guitar, playing bassoon, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, miss"
We4ilLBQBrc_000001.mp4,[],none
WoynilrteLU_000030.mp4,[],none
U-hpbrpact0_000112.mp4,[],none
ZYpeoQ6g7yY_000145.mp4,[],none
vS5cYNOFeBs_000012.mp4,[],none
7Soo7mXCnq0_000063.mp4,[],none
QAewYfDZPJA_000067.mp4,[],none
kUvSPJkuNWE_000030.mp4,[],none
sn3Sqa4nRtA_000030.mp4,[],none
fB7K_IM8cQo_000036.mp4,[],none
EzXThJXRdbI_000017.mp4,[],none
An-4jPvUT14_000060.mp4,[],none
PlrV0NcUkqE_000058.mp4,[],none
lTTXwF6DTCU_000075.mp4,[],none
HOOK6E_Hogg_000030.mp4,[],none
Ya5GiXz1gbA_000019.mp4,[],none
Le2MGWRa_SE_000030.mp4,[],none
l_LlE4MnLCU_000058.mp4,[],none
9n5G0qFBsHM_000000.mp4,"['male speech, man speaking', 'playing clarinet', 'child speech, kid speaking', 'playing harpsichord', 'race car, auto racing', 'fireworks banging', 'people booing', 'police car (siren)', 'driving buses', 'frog croaking', 'people burping', 'playing trombone', 'playing banjo', 'playing drum kit', 'bird chirping, tweeting', 'playing glockenspiel', 'tap dancing', 'playing hammond organ', 'vacuum cleaner cleaning floors', 'vehicle horn, car horn, honking', 'playing bassoon', 'singing bowl', 'female speech, woman speaking', 'chicken crowing', 'playing bass guitar', 'playing harp', 'people crowd', 'pigeon, dove cooing', 'playing accordion', 'engine accelerating, revving, vroom', 'chainsawing trees', 'playing violin, fiddle', 'orchestra', 'toilet flushing', 'playing theremin', 'playing marimba, xylophone', 'playing flute', 'railroad car, train wagon', 'motorboat, speedboat acceleration', 'female singing', 'playing saxophone', 'male singing', 'playing cymbal', 'playing electric guitar', 'rowboat, canoe, kayak rowing', 'playing table tennis', 'playing tabla', 'playing cello', 'playing squash', 'playing didgeridoo', 'helicopter', 'playing piano', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, rail"
avMMHoVQdTI_000039.mp4,[],none
