video_id,suggestions,response
L1znjiyEMKc_000215.mp4,[],none
T1rrvpQtj-U_000004.mp4,[],none
w6mVxso5NOo_000002.mp4,[],none
cIriwVhRPVA_000031.mp4,[],none
hMRiqTGvxHc_000193.mp4,[],none (smile)
7761uBKNpd8_000030.mp4,[],none
gWUiWpxDBH0_000000.mp4,[],none
K5DXRUo2ujw_000020.mp4,[],none
bX8TQimHigU_000066.mp4,[],none
ZtCwrMvS6Eg_000020.mp4,[],none
MaaPWkNBhR8_000044.mp4,[],none
muxjFOPvR1I_000320.mp4,[],none
HEBbCfH6xME_000003.mp4,[],none
Xb7lSqbJYog_000490.mp4,[],none
JOlFa2qjPig_000053.mp4,[],none
jejadhR_m9w_000030.mp4,[],none
0BCkxfdk6fk_000761.mp4,[],none
WzIeJ_yU9ys_000030.mp4,[],none
vY2m4W8pUFA_000015.mp4,[],none
KZoSQEDgZG4_000001.mp4,[],none
ocsV6Tit_9E_000200.mp4,[],none
0n56ajMNoMA_000118.mp4,[],none
wPoeFpD3gUQ_000358.mp4,[],none
d3gMwtMK6Gs_000030.mp4,[],none
qu3cJGVvvWs_000237.mp4,[],none
t5xJ9pkdX-0_000530.mp4,[],none
