video_id,suggestions,response
glLQrEijrKg_000300.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""yes"", ""score"": 4}}",playing organ
LDoXsip0BEQ_000177.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}",feeding birds
6jiO0tPLK7U_000090.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}}",playing basketball
cRlp5v9BHeE_000011.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 4}}",driving car
WgZ8KAnnTb8_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",driving tractor
ATnl-fq5nAk_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}}",strumming guitar
20Nlj7Cz4E0_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}",beatboxing
2P1uwGQfaPA_000004.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",crying
NlCfScKw_Mk_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",using remote controller (not gaming)
W1nb2hIeDKc_000021.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 3}, ""striking bowling"": {""pred"": ""yes"", ""score"": 3}}",bowling
QDppmIicknY_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}}",playing bagpipes
apZT-WEJ--A_000175.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}",sucking lolly
7rzEesL55fM_000340.mp4,"{""playing harp"": {""pred"": ""no"", ""score"": 0}}",dancing charleston
BLXwpGCn2KQ_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
xElEg-6DBtM_000018.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}}",closing door
XOI5jgUu3fA_000442.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}}",firing cannon
hsmrvZEc_uw_000150.mp4,"{""playing electronic organ"": {""pred"": ""yes"", ""score"": 4}}",playing keyboard
si_IAMPOXlQ_000170.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",showing a photo of de Tomaso Mangabeys to the camera
2rK6HBRC8HQ_000040.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing erhu"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
qJ2cY646opA_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}}",belly dancing
