video_id,suggestions,response
qilVdOks5WY_000030.mp4,[],none
I1puFLEIQcs_000387.mp4,[],none
ZRQ3vw3wNQ0_000010.mp4,[],none
mhCzYK5JCBM_000030.mp4,[],none
cIFLW7R3_po_000002.mp4,[],none
xv35vO58cjY_000271.mp4,[],none
MMCrV1ia670_000030.mp4,[],none
KuFurXDu4l8_000000.mp4,[],none
7LsexUAG4ps_000032.mp4,[],none
MovR7hxXYOg_000037.mp4,"['playing bass guitar', 'male singing', 'bird chirping, tweeting', 'playing marimba, xylophone', 'playing harp', 'police car (siren)', 'people burping', 'race car, auto racing', 'playing didgeridoo', 'railroad car, train wagon', 'playing electric guitar', 'driving motorcycle', 'playing violin, fiddle', 'female singing', 'playing clarinet', 'toilet flushing', 'orchestra', 'motorboat, speedboat acceleration', 'chicken crowing', 'playing flute', 'male speech, man speaking', 'playing trombone', 'child speech, kid speaking', 'playing cello', 'playing piano', 'people booing', 'engine accelerating, revving, vroom', 'singing bowl', 'playing saxophone', 'vehicle horn, car horn, honking', 'pigeon, dove cooing', 'people crowd', 'playing accordion', 'playing banjo', 'tap dancing', 'playing harpsichord', 'playing glockenspiel', 'driving buses', 'female speech, woman speaking', 'playing bassoon', 'chainsawing trees', 'helicopter', 'playing drum kit', 'fireworks banging']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police radio"
