video_id,suggestions,response
glLQrEijrKg_000300.mp4,"['playing electronic organ', 'people cheering', 'male singing', 'playing piano', 'playing castanets', 'people finger snapping', 'playing harpsichord', 'strike lighter', 'playing bongo', 'playing vibraphone', 'playing hammond organ', 'hail', 'metronome', 'playing tuning fork', 'playing electric guitar', 'playing tabla', 'francolin calling', 'playing bass guitar', 'playing theremin', 'typing on computer keyboard', 'playing steelpan', 'people sniggering']","people giggling: no,air horn: no"
LDoXsip0BEQ_000177.mp4,"['baltimore oriole calling', 'chinchilla barking', 'fly, housefly buzzing', 'zebra braying', 'striking pool', 'people belly laughing', 'playing vibraphone', 'plastic bottle crushing', 'playing trumpet', 'elk bugling', 'wind rustling leaves', 'chicken crowing', 'pigeon, dove cooing', 'francolin calling', 'cupboard opening or closing', 'door slamming', 'cutting hair with electric trimmers', 'magpie calling', 'penguins braying', 'bird wings flapping', 'electric shaver, electric razor shaving', 'turkey gobbling', 'child speech, kid speaking', 'black capped chickadee calling', 'alarm clock ringing', 'cat caterwauling']","people giggling: people giggling,air horn: parrot talking"
6jiO0tPLK7U_000090.mp4,"['playing electronic organ', 'ice cracking', 'goose honking', 'orchestra', 'people finger snapping', 'fire truck siren', 'skidding', 'strike lighter', 'subway, metro, underground', 'running electric fan', 'sharpen knife', 'horse neighing', 'air conditioning noise', 'stream burbling', 'car engine starting', 'police car (siren)', 'disc scratching', 'playing cymbal', 'barn swallow calling', 'dog barking', 'playing tabla', 'baby babbling', 'owl hooting', 'people shuffling', 'coyote howling', 'horse clip-clop', 'playing table tennis', 'elephant trumpeting', 'duck quacking', 'playing double bass', 'gibbon howling', 'motorboat, speedboat acceleration', 'chicken crowing', 'engine accelerating, revving, vroom', 'playing ukulele', 'thunder', 'mynah bird singing', 'printer printing', 'opening or closing car doors', 'missile launch', 'splashing water', 'telephone bell ringing', 'playing bass guitar', 'playing theremin', 'cat meowing', 'bee, wasp, etc. buzzing', 'penguins braying', 'mosquito buzzing', 'chipmunk chirping', 'slot machine', 'warbler chirping', 'playing mandolin', 'ferret dooking', 'children shouting', 'sloshing water', 'cuckoo bird calling', 'people battle cry', 'people slurping', 'people running', 'mouse pattering', 'baltimore oriole calling', 'helicopter', 'playing harpsichord', 'playing zither', 'opening or closing drawers', 'striking pool', 'alligators, crocodiles hissing', 'playing timbales', 'people clapping', 'people belly laughing', 'tornado roaring', 'lip smacking', 'playing didgeridoo', 'wind chime', 'people slapping', 'playing marimba, xylophone', 'playing electric guitar', 'crow cawing', 'baby crying', 'firing muskets', 'playing tuning fork', 'chainsawing trees', 'mouse clicking', 'playing bugle', 'wind rustling leaves', 'francolin calling', 'female singing', 'basketball bounce', 'chicken clucking', 'ripping paper', 'dog bow-wow', 'typing on computer keyboard', 'playing trombone', 'people eating noodle', 'goat bleating', 'people screaming', 'black capped chickadee calling', 'alarm clock ringing', 'ice cream truck, ice cream van', 'opening or closing car electric windows', 'people sniggering', 'people crowd', 'chopping wood', 'reversing beeps', 'people hiccup', 'fly, housefly buzzing', 'chinchilla barking', 'playing glockenspiel', 'train wheels squealing', 'playing sitar', 'playing drum kit', 'people booing', 'eating with cutlery', 'bird squawking', 'playing bongo', 'playing gong', 'waterfall burbling', 'arc welding', 'playing guiro', 'cat hissing', 'lions growling', 'pheasant crowing', 'people eating', 'bird chirping, tweeting', 'playing banjo', 'car engine knocking', 'playing cornet', 'playing timpani', 'snake hissing', 'air horn', 'metronome', 'hammering nails', 'playing flute', 'playing trumpet', 'cattle, bovinae cowbell', 'wind noise', 'people farting', 'bull bellowing', 'playing shofar', 'pigeon, dove cooing', 'chimpanzee pant-hooting', 'lathe spinning', 'cupboard opening or closing', 'electric grinder grinding', 'playing badminton', 'ocean burbling', 'police radio chatter', 'playing congas', 'playing djembe', 'magpie calling', 'hair dryer drying', 'playing snare drum', 'child speech, kid speaking', 'playing washboard', 'whale calling', 'cattle mooing', 'typing on typewriter', 'rowboat, canoe, kayak rowing', 'playing steelpan', 'male speech, man speaking', 'otter growling', 'female speech, woman speaking', 'playing erhu', 'pumping water', 'cow lowing', 'male singing', 'playing volleyball', 'people whispering', 'planing timber', 'sailing', 'ambulance siren', 'sliding door', 'donkey, ass braying', 'people giggling', 'playing castanets', 'heart sounds, heartbeat', 'playing bagpipes', 'vehicle horn, car horn, honking', 'eletric blender running', 'playing hammond organ', 'rope skipping', 'cat caterwauling', 'playing oboe', 'writing on blackboard with chalk', 'playing steel guitar, slide guitar', 'hail', 'people whistling', 'tractor digging', 'dog growling', 'plastic bottle crushing', 'frog croaking', 'tap dancing', 'sea lion barking', 'people eating crisps', 'dog baying', 'elk bugling', 'smoke detector beeping', 'dog whimpering', 'cap gun shooting', 'playing synthesizer', 'playing bass drum', 'people sneezing', 'playing tympani', 'singing bowl', 'people marching', 'sea waves', 'door slamming', 'chopping food', 'cheetah chirrup', 'bird wings flapping', 'car passing by', 'wood thrush calling', 'turkey gobbling', 'vacuum cleaner cleaning floors', 'canary calling', 'striking bowling', 'lions roaring', 'civil defense siren']","people giggling: yes,air horn: yes"
cRlp5v9BHeE_000011.mp4,"['waterfall burbling', 'bull bellowing', 'rope skipping', 'people cheering', 'bird chirping, tweeting', 'people slurping', 'police car (siren)', 'race car, auto racing', 'fire truck siren', 'heart sounds, heartbeat', 'rowboat, canoe, kayak rowing', 'alarm clock ringing']","people giggling: no,air horn: no"
WgZ8KAnnTb8_000030.mp4,"['people nose blowing', 'sharpen knife', 'train whistling', 'woodpecker pecking tree', 'barn swallow calling', 'playing tabla', 'owl hooting', 'people shuffling', 'coyote howling', 'horse clip-clop', 'duck quacking', 'playing double bass', 'thunder', 'playing ukulele', 'mynah bird singing', 'using sewing machines', 'splashing water', 'telephone bell ringing', 'playing theremin', 'cat meowing', 'bee, wasp, etc. buzzing', 'playing clarinet', 'mosquito buzzing', 'slot machine', 'roller coaster running', 'singing choir', 'playing mandolin', 'ferret dooking', 'child singing', 'cuckoo bird calling', 'people slurping', 'baltimore oriole calling', 'alligators, crocodiles hissing', 'striking pool', 'people belly laughing', 'playing lacrosse', 'tornado roaring', 'wind chime', 'people humming', 'race car, auto racing', 'playing marimba, xylophone', 'crow cawing', 'baby crying', 'people slapping', 'mouse clicking', 'playing bugle', 'firing cannon', 'wind rustling leaves', 'francolin calling', 'female singing', 'basketball bounce', 'ripping paper', 'typing on computer keyboard', 'raining', 'playing trombone', 'people eating noodle', 'people screaming', 'black capped chickadee calling', 'people babbling', 'people coughing', 'ice cream truck, ice cream van', 'opening or closing car electric windows', 'people crowd', 'reversing beeps', 'foghorn', 'toilet flushing', 'railroad car, train wagon', 'playing glockenspiel', 'playing sitar', 'playing drum kit', 'bird squawking', 'playing bongo', 'playing gong', 'waterfall burbling', 'playing guiro', 'air horn', 'bird chirping, tweeting', 'playing banjo', 'car engine knocking', 'playing cornet', 'playing flute', 'playing trumpet', 'shot football', 'wind noise', 'playing shofar', 'chimpanzee pant-hooting', 'lathe spinning', 'electric grinder grinding', 'driving motorcycle', 'playing congas', 'magpie calling', 'child speech, kid speaking', 'playing washboard', 'typing on typewriter', 'rowboat, canoe, kayak rowing', 'playing steelpan', 'female speech, woman speaking', 'male singing', 'playing piano', 'playing castanets', 'ambulance siren', 'donkey, ass braying', 'baby laughter', 'people giggling', 'dinosaurs bellowing', 'vehicle horn, car horn, honking', 'spraying water', 'writing on blackboard with chalk', 'playing steel guitar, slide guitar', 'hail', 'tractor digging', 'dog growling', 'tap dancing', 'people eating crisps', 'playing violin, fiddle', 'playing bass drum', 'singing bowl', 'playing bassoon', 'people marching', 'cheetah chirrup', 'bird wings flapping', 'vacuum cleaner cleaning floors', 'canary calling', 'playing acoustic guitar', 'civil defense siren']","people giggling: yes,air horn: yes"
ATnl-fq5nAk_000030.mp4,"['running electric fan', 'fire crackling', 'people cheering', 'playing cornet', 'playing banjo', 'slot machine', 'people shuffling', 'playing ukulele', 'cat purring', 'tapping guitar', 'people slapping', 'playing electric guitar', 'playing tuning fork', 'baby babbling', 'playing acoustic guitar', 'singing bowl', 'child singing']","people giggling: no,air horn: no"
20Nlj7Cz4E0_000030.mp4,"['playing electronic organ', 'ice cracking', 'fire truck siren', 'people nose blowing', 'strike lighter', 'air conditioning noise', 'woodpecker pecking tree', 'disc scratching', 'dog barking', 'horse clip-clop', 'thunder', 'printer printing', 'telephone bell ringing', 'playing theremin', 'playing clarinet', 'cutting hair with electric trimmers', 'chipmunk chirping', 'playing mandolin', 'cuckoo bird calling', 'opening or closing drawers', 'alligators, crocodiles hissing', 'playing timbales', 'people clapping', 'playing didgeridoo', 'dog howling', 'playing marimba, xylophone', 'playing electric guitar', 'firing muskets', 'playing harmonica', 'francolin calling', 'female singing', 'chicken clucking', 'ripping paper', 'dog bow-wow', 'typing on computer keyboard', 'mouse squeaking', 'people babbling', 'reversing beeps', 'people hiccup', 'railroad car, train wagon', 'playing tambourine', 'train wheels squealing', 'playing sitar', 'eating with cutlery', 'airplane flyby', 'playing guiro', 'playing cornet', 'car engine knocking', 'metronome', 'playing flute', 'playing trumpet', 'wind noise', 'popping popcorn', 'pigeon, dove cooing', 'pig oinking', 'electric grinder grinding', 'police radio chatter', 'playing congas', 'magpie calling', 'hair dryer drying', 'playing snare drum', 'child speech, kid speaking', 'playing washboard', 'typing on typewriter', 'playing saxophone', 'playing steelpan', 'rowboat, canoe, kayak rowing', 'male speech, man speaking', 'female speech, woman speaking', 'male singing', 'playing volleyball', 'sliding door', 'playing castanets', 'people giggling', 'heart sounds, heartbeat', 'playing bagpipes', 'playing vibraphone', 'vehicle horn, car horn, honking', 'eletric blender running', 'rapping', 'cat caterwauling', 'footsteps on snow', 'writing on blackboard with chalk', 'tractor digging', 'dog growling', 'frog croaking', 'elk bugling', 'people burping', 'smoke detector beeping', 'cap gun shooting', 'cat purring', 'playing synthesizer', 'playing bass drum', 'people sneezing', 'singing bowl', 'cheetah chirrup', 'wood thrush calling', 'turkey gobbling', 'vacuum cleaner cleaning floors', 'striking bowling', 'civil defense siren']","people giggling: yes,air horn: no"
2P1uwGQfaPA_000004.mp4,"['fire truck siren', 'people nose blowing', 'strike lighter', 'horse neighing', 'stream burbling', 'police car (siren)', 'barn swallow calling', 'people shuffling', 'horse clip-clop', 'duck quacking', 'motorboat, speedboat acceleration', 'engine accelerating, revving, vroom', 'playing ukulele', 'opening or closing car doors', 'splashing water', 'telephone bell ringing', 'playing bass guitar', 'bee, wasp, etc. buzzing', 'playing clarinet', 'cutting hair with electric trimmers', 'chipmunk chirping', 'playing mandolin', 'ferret dooking', 'children shouting', 'cuckoo bird calling', 'people slurping', 'helicopter', 'blowtorch igniting', 'playing harpsichord', 'striking pool', 'people belly laughing', 'lip smacking', 'people slapping', 'race car, auto racing', 'playing marimba, xylophone', 'wind rustling leaves', 'francolin calling', 'ripping paper', 'basketball bounce', 'machine gun shooting', 'chicken clucking', 'beat boxing', 'typing on computer keyboard', 'parrot talking', 'people eating noodle', 'mouse squeaking', 'people coughing', 'opening or closing car electric windows', 'people sniggering', 'people crowd', 'people hiccup', 'foghorn', 'chinchilla barking', 'playing glockenspiel', 'fly, housefly buzzing', 'playing drum kit', 'fire crackling', 'eating with cutlery', 'bird squawking', 'airplane flyby', 'playing guiro', 'lions growling', 'pheasant crowing', 'bird chirping, tweeting', 'playing banjo', 'playing cornet', 'hammering nails', 'scuba diving', 'shot football', 'wind noise', 'playing darts', 'pigeon, dove cooing', 'chimpanzee pant-hooting', 'electric grinder grinding', 'driving motorcycle', 'playing congas', 'magpie calling', 'whale calling', 'child speech, kid speaking', 'typing on typewriter', 'rowboat, canoe, kayak rowing', 'male speech, man speaking', 'otter growling', 'female speech, woman speaking', 'playing volleyball', 'sailing', 'people whispering', 'playing castanets', 'ambulance siren', 'people giggling', 'baby laughter', 'heart sounds, heartbeat', 'rapping', 'rope skipping', 'cat caterwauling', 'writing on blackboard with chalk', 'hail', 'dog growling', 'people eating crisps', 'elk bugling', 'people burping', 'cap gun shooting', 'cat purring', 'singing bowl', 'chopping food', 'car passing by', 'vacuum cleaner cleaning floors', 'playing squash', 'striking bowling', 'civil defense siren']","people giggling: yes,air horn: no"
NlCfScKw_Mk_000030.mp4,"['male singing', 'playing castanets', 'fire truck siren', 'strike lighter', 'playing vibraphone', 'playing hammond organ', 'tornado roaring', 'playing banjo', 'playing didgeridoo', 'stream burbling', 'playing tuning fork', 'baby babbling', 'horse clip-clop', 'popping popcorn', 'mouse clicking', 'playing double bass', 'wind rustling leaves', 'motorboat, speedboat acceleration', 'pigeon, dove cooing', 'engine accelerating, revving, vroom', 'chicken clucking', 'playing synthesizer', 'dog bow-wow', 'singing bowl', 'typing on computer keyboard', 'playing clarinet', 'police radio chatter', 'playing djembe', 'cutting hair with electric trimmers', 'electric shaver, electric razor shaving', 'canary calling', 'alarm clock ringing', 'child singing']","people giggling: no,air horn: no"
W1nb2hIeDKc_000021.mp4,"['playing erhu', 'reversing beeps', 'sloshing water', 'foghorn', 'playing castanets', 'playing tambourine', 'people giggling', 'people finger snapping', 'heart sounds, heartbeat', 'alligators, crocodiles hissing', 'striking pool', 'strike lighter', 'people belly laughing', 'playing bongo', 'playing vibraphone', 'waterfall burbling', 'arc welding', 'playing guiro', 'rope skipping', 'fox barking', 'playing timpani', 'playing steel guitar, slide guitar', 'playing didgeridoo', 'snake hissing', 'police car (siren)', 'hail', 'hammering nails', 'people slapping', 'race car, auto racing', 'playing marimba, xylophone', 'playing electric guitar', 'owl hooting', 'people shuffling', 'horse clip-clop', 'bull bellowing', 'wind noise', 'shot football', 'mouse clicking', 'playing shofar', 'playing bugle', 'bowling impact', 'firing cannon', 'fireworks banging', 'playing double bass', 'wind rustling leaves', 'motorboat, speedboat acceleration', 'cap gun shooting', 'francolin calling', 'chicken clucking', 'machine gun shooting', 'lathe spinning', 'chimpanzee pant-hooting', 'electric grinder grinding', 'dog bow-wow', 'singing bowl', 'bee, wasp, etc. buzzing', 'playing congas', 'cutting hair with electric trimmers', 'magpie calling', 'mosquito buzzing', 'wood thrush calling', 'turkey gobbling', 'playing washboard', 'goat bleating', 'train horning', 'people babbling', 'playing mandolin', 'striking bowling', 'playing steelpan', 'civil defense siren', 'male speech, man speaking']","people giggling: yes,air horn: no"
