video_id,suggestions,response
zLfhRM6G0OU_000039.mp4,['playing trombone'],playing trombone
SXeSsEP3ieo_000145.mp4,['elk bugling'],elk bugling
m4Dj_vTsAt0_000022.mp4,['playing bongo'],playing bongo drum
4W8IZxn3nEI_000030.mp4,"['playing trombone', 'playing saxophone', 'male singing', 'playing synthesizer', 'skateboarding', 'playing electric guitar', 'playing ukulele', 'playing cymbal', 'playing piano', 'playing didgeridoo', 'playing bongo', 'playing bass guitar', 'playing flute', 'playing drum kit', 'playing marimba, xylophone', 'playing harp']","male singing, playing ukulele, playing synthesizer, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass, playing bongo, playing bowl, skateboarding"
ND5nBdo7Lwo_000090.mp4,['playing ukulele'],playing ukulele
UYydcVnnhYo_000221.mp4,"['chainsawing trees', 'child speech, kid speaking', 'skiing', 'playing steel guitar, slide guitar', 'chicken crowing', 'playing tabla', 'driving motorcycle', 'playing piano', 'lions roaring', 'playing hammond organ', 'people clapping', 'fireworks banging', 'playing flute', 'people crowd', 'female speech, woman speaking', 'playing harp', 'playing squash', 'car engine knocking', 'bowling impact', 'scuba diving', 'missile launch', 'skidding', 'playing erhu', 'vehicle horn, car horn, honking', 'airplane', 'playing electric guitar', 'playing volleyball', 'playing trombone', 'people sniggering', 'playing snare drum', 'driving buses', 'people burping', 'female singing', 'ocean burbling', 'civil defense siren', 'airplane flyby', 'playing violin, fiddle', 'pheasant crowing', 'motorboat, speedboat acceleration', 'playing vibraphone', 'playing didgeridoo', 'playing glockenspiel', 'playing drum kit', 'orchestra', 'people booing', 'pigeon, dove cooing', 'playing marimba, xylophone', 'playing saxophone', 'male singing', 'engine accelerating, revving, vroom', 'playing banjo', 'playing table tennis', 'wind noise', 'playing cello', 'bird chirping, tweeting', 'male speech, man speaking', 'playing accordion', 'playing bassoon', 'machine gun shooting', 'playing bongo', 'playing harpsichord', 'tractor digging', 'playing bass guitar', 'playing clarinet', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, honking, people burping, playing steel guitar, slide guitar, playing bongo, playing wind noise, playing flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, playing violin, fiddle, pheasant crowing, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, skidding, people sniggering, playing vibraphone, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, skidding, people clapping, playing violin, fiddle, pheasant crowing, playing bongo, playing volley"
eFwVC47pOig_000100.mp4,['playing synthesizer'],playing synthesizer
3qEb6Y-D7Mw_000050.mp4,[],child speaking
PSoOq28g2t0_000030.mp4,['people booing'],"people booing, singing, and bowing to an audience"
BJX2fm61IKY_000030.mp4,"['chicken crowing', 'bird chirping, tweeting', 'chainsawing trees']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech"
T5OwLsluH6A_000366.mp4,[],water vehicle
3oef68YabD0_000002.mp4,['playing ukulele'],playing ukulele
2XQzahrQ_tE_000075.mp4,[],waves crashing
Vx5SUjzoLy8_000228.mp4,['dinosaurs bellowing'],dinosaurs bellowing
bXTlmnjGx0Y_000107.mp4,"['playing erhu', 'playing cymbal', 'playing piano', 'playing bassoon', 'playing harpsichord', 'playing glockenspiel', 'playing harp']","alligators (vehicles), playing erhu, playing bassoon, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, playing violin"
ZLX7NZF2-KE_000340.mp4,['playing bongo'],playing bongo drum
IIv1mYMKQB0_000082.mp4,['people booing'],people booing
PtgNHlRcC60_000030.mp4,['playing bagpipes'],playing bagpipes
