video_id,suggestions,response
C7v-N6WYvA4_000140.mp4,['playing glockenspiel'],playing glockenspiel
d2nT1ZwZiZw_000051.mp4,[],car horn
8bB2BcjSzBU_000040.mp4,['playing bagpipes'],playing bagpipes
e03gY44qb9g_000030.mp4,['goat bleating'],goat bleating
GpCE19eTlaM_000079.mp4,['sheep bleating'],sheep bleating
cWZLGpaVwwE_000030.mp4,[],speech
8oe6egO0YOc_000030.mp4,['playing piano'],playing piano
-hYRFCQdbLg_000030.mp4,[],playing steel guitar
PnlvBFdNje4_000145.mp4,[],Error: all input arrays must have the same shape
XNzQVEmoJrY_000030.mp4,['playing bongo'],playing bongo
7hIUlBvcT5k_000106.mp4,['playing accordion'],playing accordion
NGG0Iosv8Lo_000183.mp4,['playing tabla'],playing tabla
Zook_bGHT3E_000030.mp4,['playing cello'],playing cello
ZkNXSaL8GWQ_000003.mp4,[],train wagon
JErx-AImWqk_000000.mp4,['dog barking'],dog barking
1De-OI8YG-M_000007.mp4,['thunder'],thunder
KdIIocq3jeM_000409.mp4,['people booing'],people booing
_VVrGTbA78k_000124.mp4,"['playing ukulele', 'playing bass guitar', 'playing electric guitar', 'playing harp', 'playing bongo', 'playing harpsichord', 'playing piano', 'playing flute', 'playing synthesizer', 'playing glockenspiel']","playing ukulele, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing piano, playing bass guitar, playing glockenspiel, playing bongo, playing bowl"
K1PzpuR6CqY_000010.mp4,['playing trumpet'],playing trumpet
0NQXsEwBqAk_000136.mp4,[],tractor knocking
fWjgRBl7LNc_000060.mp4,['playing bongo'],playing bongo
M_0KYUcqS8g_000009.mp4,[],turkey chirping
LZetbWJ01Oc_000310.mp4,['playing bongo'],playing bongo drum
rA-2spZVK7Y_000030.mp4,['car engine knocking'],car engine knocking
Gp8JHL426qs_000195.mp4,['playing bassoon'],playing bassoon
qVvAWkoLOz0_000108.mp4,['playing snare drum'],playing snare drum
EZj9VRgD6WQ_000090.mp4,"['playing ukulele', 'rope skipping', 'bowling impact', 'airplane flyby', 'lions roaring', 'skiing', 'playing erhu', 'skidding', 'airplane', 'civil defense siren', 'playing glockenspiel', 'playing vibraphone', 'playing synthesizer', 'electric shaver, electric razor shaving', 'missile launch']","bowl bass, violin, viola, cello, piano, harpsichord, electric bass, electric guitar, electric basset hilt, airplane flyby, lions roaring, skidding, bowling impact, rope skipping, playing glockenspiel, playing synthesizer, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, bowling, skiing, civil defense siren, missile launch, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, bowling, skiing, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, civil defense siren, missile launch, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, bowling, skiing, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, civil defense siren, missile launch, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, bowling, skiing, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, civil defense siren, missile launch, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, bowling, skiing, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, civil defense siren, missile launch, playing erhu, airplane flyby, lions roaring, skidding, bowling, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, bowling, skiing, civil defense siren"
R6hwadNOJcg_000052.mp4,['playing oboe'],playing oboe
o3OBabEppEA_000075.mp4,[],Error: all input arrays must have the same shape
FH0MZoQHSro_000030.mp4,['playing shofar'],playing shofar
nFxm8ivSZLM_000012.mp4,[],honking
XzGx6ZWa_OE_000257.mp4,['people booing'],people booing
hrqspJV1DT8_000099.mp4,"['lions roaring', 'playing bass guitar', 'playing harp', 'playing harpsichord', 'playing piano', 'playing glockenspiel']","lions roaring, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar"
3B18wwoSCQ0_000055.mp4,['playing bassoon'],playing bassoon
TW_dVmqr9ac_000107.mp4,['people booing'],people booing
E6TSYy7ikcs_000129.mp4,['playing synthesizer'],playing synthesizer
EKt_KEbqQfQ_000030.mp4,['playing synthesizer'],playing synthesizer
t_UXhBi6ZGQ_000011.mp4,['people booing'],people booing
GjoBV2mf8jo_000131.mp4,['playing glockenspiel'],playing glockenspiel
