video_id,suggestions,response
owVJ_Pbaqog_000439.mp4,"['playing bass guitar', 'playing tabla', 'playing flute', 'people booing', 'tap dancing', 'playing sitar', 'playing glockenspiel', 'playing piano', 'playing cymbal', 'playing marimba, xylophone', 'playing harpsichord', 'playing theremin', 'playing harp', 'playing electric guitar', 'playing bongo']","people booing, playing glockenspiel, playing harpsichord, playing bass guitar, playing cymbal, playing electric guitar, playing flute, playing bongo, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing fiddle, playing tabla, playing glockenspiel, playing bowl, playing tap dancing, playing theremin, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing cymbal, playing electric guitar, playing flute, playing bongo"
KCXiP1di11k_000028.mp4,['playing erhu'],playing erhu
-IKnJa9U66I_000150.mp4,['playing shofar'],playing shofar
PNO6e05SQ-E_000190.mp4,"['playing saxophone', 'driving motorcycle', 'skiing', 'tractor digging', 'playing harpsichord', 'yodelling', 'civil defense siren', 'playing steel guitar, slide guitar', 'bowling impact', 'playing ukulele', 'missile launch', 'scuba diving', 'people booing', 'crow cawing', 'pigeon, dove cooing', 'chainsawing trees', 'chicken crowing', 'driving buses', 'machine gun shooting', 'cap gun shooting', 'orchestra', 'playing banjo', 'lions roaring', 'playing erhu', 'people sniggering', 'playing bass guitar', 'playing trombone', 'playing drum kit', 'playing accordion', 'child singing', 'playing vibraphone', 'playing piano', 'bird chirping, tweeting', 'child speech, kid speaking', 'playing didgeridoo', 'playing synthesizer', 'playing bassoon', 'playing snare drum', 'airplane', 'playing harp', 'playing electric guitar', 'playing bongo', 'airplane flyby', 'car engine knocking', 'playing flute', 'playing violin, fiddle', 'playing glockenspiel', 'skidding', 'playing marimba, xylophone', 'playing volleyball', 'playing cello', 'electric shaver, electric razor shaving', 'people crowd', 'people clapping']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing vibraphone, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing steel guitar, slide guitar, revving, playing snare drum, machine gun shooting, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, solar flare, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, playing bongo, playing bowl, grinding dirt, skiing, african burbling, playing bongo, playing ukulele, skidding, cap gun shooting, people sniggering, playing violin, fiddle, playing harpsichord, playing piano, playing saxophone, playing vibraphone, playing yodelling, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing uk"
_xdYMgoI2rY_000030.mp4,['horse clip-clop'],horse clip-clop
RasfE1VmcKM_000172.mp4,['mouse pattering'],mouse pattering
5GnwyaS1h3Y_000023.mp4,[],none
EiOtCVfF83c_000001.mp4,['fireworks banging'],fireworks banging
z-tbvVNLCUk_000422.mp4,['playing gong'],playing gong
przrSPZgOkY_000090.mp4,['thunder'],thunder
cLx0L_7fXnE_000051.mp4,[],none
AwUYzbOW5WQ_000006.mp4,['playing tambourine'],playing tambourine
Ee4EHJ_4mqI_000030.mp4,"['engine accelerating, revving, vroom', 'ocean burbling', 'playing saxophone', 'driving motorcycle', 'skiing', 'tractor digging', 'playing harpsichord', 'yodelling', 'civil defense siren', 'playing steel guitar, slide guitar', 'bowling impact', 'playing ukulele', 'missile launch', 'scuba diving', 'male singing', 'people booing', 'pigeon, dove cooing', 'chainsawing trees', 'chicken crowing', 'driving buses', 'machine gun shooting', 'orchestra', 'motorboat, speedboat acceleration', 'female singing', 'playing banjo', 'lions roaring', 'playing erhu', 'people sniggering', 'playing bass guitar', 'playing trombone', 'playing drum kit', 'playing accordion', 'playing vibraphone', 'male speech, man speaking', 'playing piano', 'bird chirping, tweeting', 'child speech, kid speaking', 'playing didgeridoo', 'people burping', 'playing synthesizer', 'playing bassoon', 'playing snare drum', 'wind noise', 'playing harp', 'playing electric guitar', 'playing theremin', 'playing bongo', 'car engine knocking', 'playing flute', 'playing violin, fiddle', 'playing glockenspiel', 'skidding', 'vacuum cleaner cleaning floors', 'playing marimba, xylophone', 'playing cello', 'electric shaver, electric razor shaving', 'people crowd', 'people clapping']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing bongo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing theremin, playing vacuum cleaner cleaning floors, playing theremin, playing bass guitar, playing bassoon, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, honking, people burping, playing steel guitar, slide guitar, wind noise, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, honking, people burping, playing steel guitar, slide guitar, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, yodelling, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, honking, people burping, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, honking, people clapping, playing synthesizer"
Ukwj5AKxt0E_000000.mp4,['playing erhu'],playing erhu
n6OjK7igcg0_000051.mp4,['playing erhu'],playing erhu
aFQRWPxLWBQ_000300.mp4,['people booing'],people booing
LbqKv3E9Xso_000071.mp4,"['fireworks banging', 'playing ukulele', 'playing bass guitar', 'male singing', 'playing flute', 'driving motorcycle', 'playing glockenspiel', 'playing piano', 'female speech, woman speaking', 'chicken crowing', 'helicopter', 'playing harpsichord', 'playing harp', 'playing electric guitar', 'playing bongo', 'female singing']","playing ukulele, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, chicken crowing, driving motorcycle, accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration"
GtZEBM9fBts_000005.mp4,"['playing erhu', 'playing tabla', 'playing flute', 'people booing', 'playing glockenspiel', 'playing piano', 'playing cymbal', 'playing marimba, xylophone', 'playing harpsichord', 'playing theremin', 'machine gun shooting', 'playing harp', 'orchestra', 'playing electric guitar', 'playing bongo']","machine gun shooting, playing erhu, speedboat acceleration, orchestra, people booing, playing glockenspiel, playing harpsichord, playing piano, playing violin, playing bongo, playing marimba, xylophone, playing violin, playing tabla, playing glockenspiel, playing piano, playing violin, playing bongo, playing theremin, playing cymbal, playing drums, playing electric guitar, playing flute, playing harpsichord, playing piano, playing violin, playing bongo, playing marimba, xylophone, playing violin, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, playing violin, playing bongo, playing erhu, speedboat acceleration, orchestra, people booing, playing glockenspiel, playing harpsichord, playing piano, playing violin, playing bongo, playing theremin, playing cymbal, playing glockenspiel, playing violin, playing bongo, playing erhu, playing video game"
_Afs4B07Xog_000022.mp4,['playing ukulele'],playing ukulele
b-3oRtwBz8s_000276.mp4,['playing erhu'],playing erhu
wgg6YgGx4Rk_000030.mp4,['firing cannon'],firing cannon
k4ExqQTNklk_000210.mp4,['playing erhu'],playing erhu
kvKMz_laff4_000055.mp4,"['airplane flyby', 'airplane']",airplane flyby
ZiP7thXpDDQ_000005.mp4,['playing accordion'],playing accordion
dtjPWoaOz60_000450.mp4,['playing ukulele'],playing ukulele
qAANdThf1oE_000033.mp4,['francolin calling'],francolin calling
CF9jEgK1mZE_000186.mp4,['people booing'],people booing
HZ5fPk0bS9g_000123.mp4,['playing bongo'],playing bongo
AC4ITIdiccw_000030.mp4,"['playing drum kit', 'playing bagpipes', 'playing didgeridoo', 'playing cymbal', 'playing electric guitar']","playing bagpipes, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar"
-O4W3NA5-uA_000150.mp4,['playing tennis'],playing tennis
9QEm6u4bowQ_000030.mp4,['playing bass guitar'],playing bass guitar
PfP1Fhg3h1g_000010.mp4,['playing bassoon'],playing bassoon
