video_id,suggestions,response
L1znjiyEMKc_000215.mp4,['playing shofar'],playing shofar
T1rrvpQtj-U_000004.mp4,['playing glockenspiel'],playing glockenspiel
w6mVxso5NOo_000002.mp4,"['playing harp', 'playing cymbal', 'orchestra', 'playing harpsichord', 'playing cello', 'people booing', 'playing piano', 'playing bass guitar', 'playing banjo', 'playing drum kit', 'playing bongo', 'playing marimba, xylophone', 'bowling impact', 'playing ukulele', 'skidding', 'playing saxophone', 'playing didgeridoo', 'playing mandolin', 'playing flute', 'playing clarinet', 'wind noise', 'playing sitar', 'playing bassoon', 'playing electric guitar', 'playing trombone']","zebra babble, playing ukulele, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing fiddle, bowling impact, skidding, speedboat acceleration, orchestra playing, people booing, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, speedboat acceleration, orchestra playing, people booing, playing clarinet, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, speedboat acceleration, orchestra playing, people booing, playing clarinet, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, speedboat acceleration, orchestra playing, people booing, playing clarinet, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, speedboat acceleration, orchestra playing, people booing, playing clarinet, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing fiddle, bowling impact, skidding, playing bongo, playing wind noise, playing violin, playing harpsichord, playing mandolin, playing electric sh"
cIriwVhRPVA_000031.mp4,['people booing'],people booing
hMRiqTGvxHc_000193.mp4,['playing bongo'],playing bongo
7761uBKNpd8_000030.mp4,"['playing harp', 'people burping', 'male singing', 'playing harpsichord', 'race car, auto racing', 'tap dancing', 'playing piano', 'vehicle horn, car horn, honking', 'playing glockenspiel', 'playing bongo', 'chainsawing trees', 'rowboat, canoe, kayak rowing', 'tractor digging', 'railroad car, train wagon', 'frog croaking', 'bowling impact', 'ocean burbling', 'playing snare drum', 'playing violin, fiddle', 'engine accelerating, revving, vroom', 'playing ukulele', 'skiing', 'skidding', 'playing vibraphone', 'female singing', 'playing saxophone', 'driving motorcycle', 'civil defense siren', 'machine gun shooting', 'chicken crowing', 'toilet flushing', 'playing clarinet', 'missile launch', 'electric shaver, electric razor shaving', 'crow cawing', 'driving buses', 'child singing', 'playing erhu', 'playing volleyball', 'singing bowl', 'police car (siren)', 'playing bassoon', 'fireworks banging', 'vacuum cleaner cleaning floors', 'female speech, woman speaking', 'playing trombone', 'playing theremin', 'car engine knocking', 'helicopter']","female singing, female speech, woman speaking, fireworks banging, helicopter accelerating, revving, vroom, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, playing bongo, chicken cooing, tweeting, chainsawing trees, chicken crowing, child singing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing bassoon, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, skidding, playing vibraphone, mynah bird, playing bongo, chicken cawing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bassoon, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing vibraphone, mynah bird, playing bongo, chicken cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu,"
gWUiWpxDBH0_000000.mp4,[],bird chirping
K5DXRUo2ujw_000020.mp4,[],telephone
bX8TQimHigU_000066.mp4,['thunder'],thunderstorm
ZtCwrMvS6Eg_000020.mp4,['playing mandolin'],playing mandolin
