video_id,suggestions,response
cpLm-Yaay2k_000018.mp4,['horse neighing'],horse neighing
HQOb1LjygAU_000030.mp4,['sloshing water'],sloshing water
V7WHQs_3HJ0_000003.mp4,"['playing bagpipes', 'playing glockenspiel', 'playing harpsichord', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord"
Ubd5GQAZMEo_000373.mp4,['playing erhu'],playing erhu
W2aR6tTqGx0_000090.mp4,['skidding'],skidding
VfquVEoPZq8_000040.mp4,"['lions roaring', 'playing bongo']","lions roaring, playing bongo, bowling, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball,"
wgY59Dh8XMo_000141.mp4,"['male singing', 'fireworks banging', 'female speech, woman speaking', 'female singing', 'chainsawing trees', 'chicken crowing', 'engine accelerating, revving, vroom', 'helicopter', 'driving motorcycle', 'driving buses']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car, auto racing, railroad car"
xlDCxKFtteE_000090.mp4,['baby laughter'],baby laughter
Elxd9uvd86M_000113.mp4,[],none
Dmy4EjohxxU_000060.mp4,"['vehicle horn, car horn, honking', 'tornado roaring']","tornado roaring, vehicle horn, car horn, honking"
YjScrri_F7U_000000.mp4,['playing synthesizer'],playing synthesizer
rLRi-RsRTcI_000025.mp4,['playing erhu'],playing erhu
rglibN33aks_000012.mp4,['playing bagpipes'],playing bagpipes
3gCD4JFbxuo_000090.mp4,['baby laughter'],baby laughter
LMv4Vt9otVg_000030.mp4,[],playing marimba
Kp3BH28CB0U_000199.mp4,['playing bongo'],playing bongo drum
7l_TPfOhh5c_000570.mp4,[],bird song
YIPcA-V0wcg_000070.mp4,['people booing'],people booing
zpWuikVorYg_000032.mp4,['elk bugling'],elk bugling
p0NU0nB-uks_000013.mp4,"['tractor digging', 'female speech, woman speaking', 'ocean burbling', 'playing cello', 'car engine knocking', 'pigeon, dove cooing', 'playing electric guitar', 'civil defense siren', 'male singing', 'playing accordion', 'playing bassoon', 'playing piano', 'female singing', 'playing marimba, xylophone', 'people sniggering', 'playing trombone', 'people booing', 'engine accelerating, revving, vroom', 'playing erhu', 'child speech, kid speaking', 'playing saxophone', 'driving motorcycle', 'driving buses', 'missile launch', 'fireworks banging', 'playing harp', 'cap gun shooting', 'wind noise', 'playing volleyball', 'playing bass guitar', 'skiing', 'chicken crowing', 'bowling impact', 'playing vibraphone', 'playing flute', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'playing snare drum', 'playing didgeridoo', 'skidding', 'orchestra', 'playing banjo', 'machine gun shooting', 'playing ukulele', 'chainsawing trees', 'helicopter', 'male speech, man speaking', 'playing drum kit']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird chirping, wind noise"
au036eve4s4_000030.mp4,['thunder'],thunder
mNkqURQhM0c_000041.mp4,"['playing bassoon', 'playing piano', 'playing harp', 'yodelling', 'playing glockenspiel', 'tap dancing', 'playing ukulele', 'playing bass guitar', 'playing trombone', 'playing harpsichord', 'playing bongo', 'playing saxophone']","playing ukulele, playing bass guitar, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing trombone, playing bassoon, playing bongo, playing bowl, playing tap dancing, playing yodelling"
jLymf_Nx_9o_000140.mp4,['playing bagpipes'],playing bagpipes
LbWDdMprV5k_000175.mp4,[],Error: all input arrays must have the same shape
W58kioYp1Ms_000030.mp4,['playing glockenspiel'],playing glockenspiel
X50vQ1-1Z3g_000060.mp4,['playing bagpipes'],playing bagpipes
UCtiIWMRy-M_000004.mp4,[],Error: all input arrays must have the same shape
dxN1J8CvLdE_000000.mp4,['playing trumpet'],playing trumpet
_6uZ1HyHSQY_000110.mp4,['playing tambourine'],"chainsawing, playing tambourine, playing violin"
eUYJISxmAfo_000163.mp4,"['playing piano', 'playing harp', 'playing bass guitar', 'playing cymbal', 'playing harpsichord', 'people booing', 'playing glockenspiel', 'playing mandolin']","people booing, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing cymbal, playing mandolin"
q4Z8j3IalYs_000100.mp4,['fireworks banging'],fireworks banging
dm0UmJcbAGM_000185.mp4,['orchestra'],orchestra
nmyh0HX45EY_000155.mp4,"['playing piano', 'playing glockenspiel', 'playing saxophone', 'playing cello']","beep, playing glockenspiel, playing glockenspiel, playing glockenspiel, playing piano, playing saxophone, playing violin, playing cello"
c1prFYuA4LM_000416.mp4,['people booing'],people booing
8S-R5p17_IE_000160.mp4,['playing saxophone'],playing saxophone
UHTpbtmXze0_000553.mp4,[],vehicle horn
