video_id,suggestions,response
JuzqJAPlb5w_000003.mp4,"['male singing', 'chicken crowing', 'helicopter', 'bird chirping, tweeting', 'engine accelerating, revving, vroom', 'chainsawing trees', 'fireworks banging', 'tap dancing', 'railroad car, train wagon', 'driving buses', 'playing glockenspiel', 'female speech, woman speaking', 'female singing', 'driving motorcycle', 'singing bowl']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing glockenspiel, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar,"
5kzHSZIhArw_000163.mp4,['car passing by'],car passing by
EaBRGh2s0rU_000030.mp4,['playing erhu'],playing erhu
9-9mhVrDiQA_000329.mp4,['playing ukulele'],playing ukulele
HVHe2kibCQU_000019.mp4,[],none
JK1VapgXi_c_000062.mp4,['playing bassoon'],playing bassoon
QOEFVFFrv_Q_000077.mp4,['elk bugling'],elk bugling
IltZFWvvGDM_000050.mp4,"['playing harpsichord', 'playing bassoon', 'playing piano', 'playing synthesizer', 'playing bongo', 'playing mandolin', 'playing glockenspiel', 'playing cello', 'playing cymbal', 'playing saxophone', 'playing banjo', 'playing bagpipes', 'playing flute', 'playing harp', 'playing trombone']","playing bagpipes, playing guitar, playing mandolin, playing banjo, playing bassoon, playing violin, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing synthesizer, playing piano, playing saxophone, playing trombone, playing bassoon, playing flute, playing harpsichord, playing bongo, playing bongo, playing steel guitar, playing mandolin, playing guitar"
SL52ykhLo8A_000070.mp4,['playing bassoon'],playing bassoon
LyYLLg9xE68_000002.mp4,['playing bagpipes'],playing bagpipes
