video_id,suggestions,response
eMpg3l9nI2s_000030.mp4,['dog bow-wow'],dog bow-wow
XYN90AECIBA_000071.mp4,[],vehicle horn
vORveL941KQ_000010.mp4,['people booing'],people booing
DroAzooK4yw_000030.mp4,['playing acoustic guitar'],playing acoustic guitar
Cpwy_3wUjSc_000330.mp4,['playing erhu'],playing erhu
IBnelTCAXKg_000270.mp4,['people booing'],people booing
KUKKg1VS2Pg_000638.mp4,[],chimpanzee pant-laying
6okkKX3mjV4_000155.mp4,['playing bagpipes'],playing bagpipes
1_xoCNmTn3Y_000012.mp4,['coyote howling'],coyote howling
8_rFjamYo1Y_000009.mp4,['playing erhu'],playing erhu
eI4PbSh6g_Y_000030.mp4,['playing bagpipes'],playing bagpipes
fzG0Ntou1sc_000081.mp4,['playing tabla'],playing tabla
l13XyX-sMwk_001613.mp4,['people burping'],people burping
dy7klgwlfNs_000280.mp4,['playing bassoon'],playing bassoon
XpQ_eTjyFrw_000030.mp4,['crow cawing'],crow cawing
B_Kfb4_-6Kw_000025.mp4,[],none
XQoTMdWSzb8_000370.mp4,['playing bongo'],playing bongo
N1KFGDFqWxM_000030.mp4,['orchestra'],orchestra
PtNaufJnqQs_000000.mp4,[],honking horn
3kDi5Hk-Vmw_000030.mp4,['playing accordion'],playing accordion
Bw73mqfb-0k_000045.mp4,['cat hissing'],cat hissing
DOwkjBCah5A_000590.mp4,['playing erhu'],playing erhu
z908wqy93Uk_000028.mp4,['playing bagpipes'],playing bagpipes
t6ofi6eVHSw_000310.mp4,[],playing violin
5akzQ9B7na8_000030.mp4,[],cat panting
M3mR0OB6iAs_000061.mp4,[],bird chirping
nhe959Sn-JU_000009.mp4,"['playing glockenspiel', 'people booing', 'playing electric guitar', 'playing vibraphone', 'playing saxophone', 'playing harpsichord', 'playing trombone', 'playing marimba, xylophone', 'playing bass guitar', 'playing harp', 'playing bongo', 'playing synthesizer', 'playing flute', 'playing piano']","bird chirping, playing bowling, playing glockenspiel, playing piano, playing harpsichord, playing synthesizer, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, people booing"
rjGjz5DolWA_000030.mp4,"['dog barking', 'playing bongo', 'playing cymbal']","dog barking, playing bowling, playing bongo, playing cymbal"
XtDNu3A_jBs_000000.mp4,['playing glockenspiel'],playing glockenspiel
9uOOfuRD6Fc_000070.mp4,['train whistling'],train whistling
3sz7nQTcwcE_000009.mp4,['dog growling'],dog growling
EO8nwfjhVtQ_000030.mp4,['playing acoustic guitar'],playing acoustic guitar
XQgpjAopsc4_000000.mp4,"['lions roaring', 'playing bongo']","lions roaring, playing bongo"
DEMF3mvYPUM_000350.mp4,['playing bagpipes'],playing bagpipes
qZqfctv2CHg_000419.mp4,"['driving motorcycle', 'male singing', 'driving buses', 'playing erhu']","male singing, playing erhu, driving buses, driving motorcycle"
Pf9AaTV4-yw_000180.mp4,['playing bagpipes'],playing bagpipes
6-yQsEH2WYA_000030.mp4,['bowling impact'],"bowling, bowling impact, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bow"
cbq6Q2htPRM_000030.mp4,['rapping'],rapping
iHL96O04zDo_000002.mp4,['playing bongo'],"bird chirping, playing bongo, playing maracas"
2Ic1zm9mBjk_000030.mp4,['playing sitar'],playing sitar
7S2quCoO880_000030.mp4,['singing bowl'],singing bowl
