video_id,suggestions,response
65riZ7_qANc_000083.mp4,['playing bongo'],"bird chirping, playing bongo, playing maracas"
emRK12scb7w_000068.mp4,[],Error: all input arrays must have the same shape
cdIvqn14xgI_000030.mp4,['playing didgeridoo'],playing didgeridoo
GA5llS6bq5Y_000105.mp4,['skidding'],skidding
IC5x2ks6_ww_000164.mp4,"['rowboat, canoe, kayak rowing', 'tap dancing', 'missile launch', 'bird chirping, tweeting', 'playing clarinet', 'male singing', 'civil defense siren', 'people booing', 'engine accelerating, revving, vroom', 'skiing', 'singing bowl', 'playing glockenspiel', 'female singing', 'playing volleyball', 'playing snare drum', 'female speech, woman speaking', 'fireworks banging', 'child singing', 'driving buses', 'playing bassoon', 'ocean burbling', 'car engine knocking', 'police car (siren)', 'chicken crowing', 'playing erhu', 'playing bass guitar', 'helicopter', 'playing mandolin', 'railroad car, train wagon', 'crow cawing', 'orchestra', 'machine gun shooting', 'driving motorcycle', 'chainsawing trees', 'race car, auto racing', 'playing banjo', 'child speech, kid speaking']","bird chirping, tweeting, chainsawing, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, rowboat, kayak rowing, singing bowl, tap dancing, bird chirping, ventilation fan, person booing, person crowing, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing mandolin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, topanga county jail, speedboat acceleration, orchestra, people booing, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing mandolin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, topanga county jail, speedboat acceleration, orchestra, people booing, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing mandolin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, topanga county jail, speedboat acceleration, orchestra, people booing, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing mandolin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe"
jQK1Dv2ZbaY_000063.mp4,[],"bouncing, bouncing on a trampoline, bowling, hitting a ball, bowling, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a ball, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo, hitting a bongo,"
BiRPlINV5N4_000023.mp4,['dog howling'],dog howling
n_cWAuLcUKQ_000043.mp4,[],Error: all input arrays must have the same shape
l7oD9WX-1CU_000010.mp4,['baby babbling'],baby babbling
cUzDGcBVrlE_000030.mp4,['playing hammond organ'],playing hammond organ
