video_id,suggestions,response
jaK5VEN7fKY_000030.mp4,['playing bagpipes'],playing bagpipes
ZdB5tlpurJI_000010.mp4,['playing mandolin'],playing mandolin
t7GM_V8yLqs_000085.mp4,['playing table tennis'],playing table tennis
T6cqaSkv9MQ_000084.mp4,[],bird chirping
okV885X8CIY_000584.mp4,['playing erhu'],playing erhu
v0L5_nBtMpk_000001.mp4,['playing bongo'],playing bongo drum
0UeEkqkZmvo_000160.mp4,['playing bassoon'],playing bassoon
t_RxQe51MVo_000010.mp4,['playing theremin'],playing theremin
Akmt_1N_tuU_000030.mp4,['playing erhu'],playing erhu
SvRtOYGMWV8_000050.mp4,['playing bagpipes'],playing bagpipes
COIZ9xZCRyI_000009.mp4,['playing bagpipes'],playing bagpipes
n_MNkvDX5Dk_000170.mp4,['playing theremin'],playing theremin
DYdalOQnx1Y_000030.mp4,[],vehicle horn
giATGEw8nAk_000107.mp4,"['driving buses', 'playing glockenspiel', 'playing piano', 'playing violin, fiddle', 'playing erhu', 'airplane flyby', 'police radio chatter', 'airplane', 'playing harpsichord', 'driving motorcycle', 'playing harp', 'playing trombone', 'playing saxophone']","police radio chatter, playing erhu, playing bowling, airplane flyby, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, driving buses, driving motorcycle, speedboat acceleration"
a3UQ9Je4xQM_000020.mp4,['dog barking'],dog barking
TOUHOWRpQYA_000230.mp4,['playing bass guitar'],playing bass guitar
usfT2KJQhAc_000048.mp4,['people booing'],people booing
7pdrGzdWMzI_000050.mp4,['playing synthesizer'],playing synthesizer
ecrdsx4xuiY_000001.mp4,[],none
6GDtb6DWKdE_000103.mp4,['playing shofar'],playing shofar
BvjaNZKOYiU_000030.mp4,['playing bagpipes'],playing bagpipes
6kuESYFcEqw_000030.mp4,[],car horn
-vZ-_4oFCzs_000017.mp4,['cat meowing'],cat meowing
KcYCxfTPfY0_000000.mp4,['sea lion barking'],sea lion barking
