video_id,suggestions,response
4m-kVx4K8cg_000074.mp4,['playing bongo'],playing bongo
3feU6jqOjnU_000003.mp4,['playing erhu'],playing erhu
SSctjV--wAA_000050.mp4,['playing shofar'],playing shofar
kjGjMDpTzvs_000320.mp4,"['bird chirping, tweeting', 'playing snare drum', 'civil defense siren', 'machine gun shooting', 'crow cawing', 'male singing', 'chainsawing trees', 'airplane', 'playing vibraphone', 'child singing', 'playing ukulele', 'female speech, woman speaking', 'playing volleyball', 'playing erhu', 'skateboarding', 'ocean burbling', 'chicken crowing', 'female singing', 'skidding', 'tractor digging', 'fireworks banging', 'driving motorcycle', 'engine accelerating, revving, vroom', 'missile launch', 'playing bongo', 'pigeon, dove cooing', 'car engine knocking', 'helicopter', 'airplane flyby', 'cap gun shooting', 'driving buses', 'lions roaring', 'playing synthesizer', 'scuba diving', 'playing steel guitar, slide guitar', 'wind noise', 'skiing', 'bowling impact', 'playing glockenspiel']","woman speaking, bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, electric razor shaving, playing glockenspiel, electric razor shaving, playing ukulele, skidding, cap gun shooting, pigeon, dove cooing, playing bongo, playing glockenspiel, electric razor shaving, playing steel guitar, slide guitar, wind noise, playing vibraphone, mynah bird chirping, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, fireworks banging, playing synthesizer, electric razor shaving, playing glockenspiel, electric razor shaving, playing ukulele, skidding, cap gun shooting, pigeon, dove cooing, playing bongo, playing glockenspiel, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing synthesizer, electric razor shaving, playing ukulele, skidding, flying saucer, skateboarding, playing bongo, playing glockenspiel, electric razor shaving, playing ukulele, skidding, flying saucer, skateboarding, playing synthesizer, electric razor shaving, playing ukulele, skidding, flying saucer, skateboarding, playing bongo, playing glockenspiel, electric razor shaving, playing ukulele, skidding, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, fireworks banging, playing synthesizer, electric razor shaving, playing ukulele, skidding, flying saucer, skateboarding, playing bongo, playing glockenspiel, electric razor shaving,"
q3W8UiycXe8_000340.mp4,[],boat horn
81-cd_Kh-Ko_000032.mp4,['horse neighing'],horse neighing
2BbBEozEiak_000133.mp4,"['playing tabla', 'child singing', 'playing harp', 'playing sitar', 'playing trombone', 'playing piano', 'playing marimba, xylophone', 'playing flute', 'crow cawing', 'skateboarding', 'playing saxophone', 'playing synthesizer', 'chicken crowing', 'playing electric guitar']","playing tabla, playing bass clarinet, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing tabla, crow cawing, skateboarding, playing synthesizer, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass clarinet, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing piano, playing sitar, playing bass, playing chicken crowing, playing child singing, crow cawing, skateboarding, playing synthesizer, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass clarinet, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing piano, playing sitar, playing bass, playing chicken crowing, playing child singing, crow cawing, skateboarding, playing synthesizer, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass clarinet, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing piano, playing sitar, playing bass, playing chicken crowing, playing child singing, crow cawing, skateboarding, playing synthesizer, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass clarinet, playing electric guitar, playing flute, playing piano, playing piano, playing sitar, playing marimba, xylophone, playing piano, playing sitar, playing chicken crowing, playing child singing, crow cawing, skateboarding, playing synthesizer, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing piano, playing sitar, playing bass"
7ulXnnIlUOA_000109.mp4,[],Error: all input arrays must have the same shape
c_xLtBGQbAg_000040.mp4,['people booing'],people booing
-zfmvtpsQq8_000000.mp4,['playing shofar'],playing shofar
