video_id,suggestions,response
kKTBsC_L8kE_000677.mp4,['playing snare drum'],playing snare drum
KXn7InqM3yo_000030.mp4,['people booing'],people booing
LataVY-O5FA_000090.mp4,['playing synthesizer'],playing synthesizer
ZSjJ0Wop4m0_000000.mp4,['people booing'],people booing
zdtVT2xwrHU_000030.mp4,[],ape roaring
IERQwxXxb2E_000163.mp4,['playing bagpipes'],playing bagpipes
UIll96Hdmd4_000094.mp4,[],bird chirping
fMtJPzrUsJQ_000024.mp4,['people booing'],people booing
GBLKj2d0iC4_000030.mp4,['playing theremin'],playing theremin
Pvsrn7bxz9Y_000024.mp4,['mouse squeaking'],mouse squeaking
UESue-_05Vs_000000.mp4,['people booing'],people booing
p9APx09mYsI_000472.mp4,['playing tuning fork'],playing tuning fork
hpLvqSrTRTQ_000030.mp4,['playing bongo'],playing bongo drum
YM27M-R0kIA_000000.mp4,[],"bird chirping, whistling, whirling, honking"
xbpucbIm_2Y_000100.mp4,['playing erhu'],playing erhu
QLEXmKz-MV4_000070.mp4,['playing bass drum'],playing bass drum
tFhWe7lscQw_000159.mp4,['people booing'],people booing
v-J-jzNonoY_000040.mp4,[],cat panting
SeJgbt7DCY8_000080.mp4,"['playing drum kit', 'playing trombone', 'playing harp', 'playing theremin', 'playing piano', 'vehicle horn, car horn, honking', 'playing bagpipes', 'people clapping', 'playing synthesizer', 'playing tennis', 'chicken crowing', 'playing ukulele', 'cap gun shooting', 'people booing', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'crow cawing', 'playing tabla', 'playing flute', 'playing saxophone', 'fireworks banging', 'playing table tennis', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'playing cymbal', 'skidding', 'playing vibraphone', 'playing electric guitar', 'playing bass guitar', 'electric shaver, electric razor shaving']","playing bagpipes, playing organ, playing bagpipe, fireworks banging, chainsaw blazing, chicken crowing, child speaking, crow cawing, vehicle horn, car horn, honking, people booing, playing tabla, playing glockenspiel, playing harpsichord, playing bass guitar, playing bassoon, playing cello, playing cymbal, didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing glockenspiel, playing harpsichord, playing bongo, playing theremin, playing backgammon, playing table tennis, playing tennis, people booing, playing tabla, playing glockenspiel, playing harpsichord, playing bass, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing theremin, playing backgammon, playing table tennis, playing tennis, people booing"
rmL21Z7wZuk_000020.mp4,['playing erhu'],playing erhu
01j_x89dowI_000481.mp4,[],speech
AF7OSOdwhG8_000311.mp4,['playing bagpipes'],playing bagpipes
uki8gvAywnU_000125.mp4,['playing bassoon'],playing bassoon
3cmhZ992twY_000813.mp4,['playing bagpipes'],playing bagpipes
NJu6ZVyUyjo_000106.mp4,['hail'],hail
assj01YCKFI_000070.mp4,"['people burping', 'playing trombone', 'playing harp', 'tap dancing', 'playing piano', 'female speech, woman speaking', 'singing bowl', 'vehicle horn, car horn, honking', 'playing accordion', 'playing clarinet', 'chicken crowing', 'pigeon, dove cooing', 'helicopter', 'playing violin, fiddle', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'playing banjo', 'playing flute', 'playing saxophone', 'female singing', 'fireworks banging', 'driving motorcycle', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'male singing', 'child singing', 'playing cymbal', 'driving buses', 'railroad car, train wagon', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo', 'engine accelerating, revving, vroom']","child singing, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, playing flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing bongo, playing electric guitar, playing"
N3i32rhrX-s_000014.mp4,['baby babbling'],baby babbling
5w09zIROwIE_000967.mp4,[],ice cream truck
yOP7z54BXYo_000030.mp4,['playing tabla'],playing tabla
q81ptFSA4mk_000080.mp4,['people booing'],people booing
4P5Z2aU9SQw_000098.mp4,['playing tabla'],playing tabla
e_ySE_yqUyg_000130.mp4,"['airplane', 'bowling impact', 'playing trombone', 'playing harp', 'playing piano', 'playing erhu', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'skiing', 'airplane flyby', 'playing snare drum', 'tractor digging', 'playing saxophone', 'civil defense siren', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'playing cymbal', 'playing didgeridoo', 'playing bass guitar', 'missile launch']","airplane flyby, playing glockenspiel, playing harpsichord, playing cymbal, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing snare drum, playing bongo, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing glockenspiel, playing harpsichord, playing cymbal, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, bowling impact, skiing, playing glockenspiel, playing harpsichord, playing cymbal, playing bassoon, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, bowling impact, skiing, playing glockenspiel, playing harpsichord, playing cymbal, playing bassoon, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing glockenspiel, playing harpsichord, playing cymbal, playing bassoon, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, bowling impact, skiing, playing glockenspiel, playing harpsichord, playing cymbal, playing bassoon, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing glockenspiel, playing harpsichord, playing cymbal, playing bassoon, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, bowling impact, skiing, playing glockenspiel, playing harpsichord,"
6pHo6fPdPvM_000030.mp4,['playing bass guitar'],playing bass guitar
FxkZsO4Kd78_000022.mp4,"['bird chirping, tweeting', 'airplane', 'bowling impact', 'playing drum kit', 'playing trombone', 'playing harp', 'playing theremin', 'chainsawing trees', 'playing piano', 'female speech, woman speaking', 'car engine knocking', 'playing accordion', 'people clapping', 'playing volleyball', 'playing synthesizer', 'ocean burbling', 'chicken crowing', 'pigeon, dove cooing', 'playing erhu', 'helicopter', 'playing ukulele', 'machine gun shooting', 'scuba diving', 'people booing', 'people crowd', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'crow cawing', 'playing banjo', 'skiing', 'airplane flyby', 'playing flute', 'playing snare drum', 'tractor digging', 'playing saxophone', 'female singing', 'fireworks banging', 'civil defense siren', 'driving motorcycle', 'playing glockenspiel', 'vacuum cleaner cleaning floors', 'playing bassoon', 'male singing', 'child speech, kid speaking', 'child singing', 'lions roaring', 'playing bongo', 'driving buses', 'orchestra', 'skidding', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo', 'electric shaver, electric razor shaving', 'missile launch', 'engine accelerating, revving, vroom']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing volleyball, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, vacuum cleaner cleaning floors, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, flying airplane, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, flying airplane, flying bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean"
pqCySqmhVwQ_000293.mp4,"['playing ukulele', 'playing glockenspiel', 'playing piano', 'playing harpsichord', 'playing banjo', 'playing harp', 'playing bass guitar', 'playing mandolin']","playing ukulele, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing banjo, playing mandolin"
FmekHi2dLdI_000083.mp4,['sheep bleating'],sheep bleating
ciVsS-oZEPc_000144.mp4,[],none
8S7zsWndDfk_000070.mp4,['playing mandolin'],playing mandolin
dW-rmWpBj88_000520.mp4,[],playing bowling
AeBc20MLAic_000248.mp4,['playing bassoon'],playing bassoon
-BftHoV-kXI_000168.mp4,['underwater bubbling'],underwater bubbling
WegRDdpH2ks_000518.mp4,['playing bagpipes'],playing bagpipes
RMVwodtLI88_000631.mp4,['sailing'],sailing ship
KYn98MMX3pg_000213.mp4,['people booing'],people booing
