video_id,suggestions,response
UMidlzROhC0_000082.mp4,['playing erhu'],playing erhu
UG61vT34YRU_000210.mp4,['people booing'],people booing
2Fbt9QiLWWc_000370.mp4,[],fowl song
EPzNwL4OVYI_000263.mp4,['playing bongo'],playing bongo drum
W35zHH-ePTM_000004.mp4,['people booing'],people booing
eutyn2rDA4o_000000.mp4,['playing bongo'],playing bongo
DF0AL3gaNLQ_000030.mp4,['playing bagpipes'],playing bagpipes
hZQ5AlAjgVI_000068.mp4,['playing accordion'],"bird chirping, playing accordion"
7P7sCHtDLU8_000030.mp4,['train whistling'],train whistling
ihQiGrQMR3U_000006.mp4,['playing erhu'],playing erhu
uo3CfFrXIyA_000082.mp4,['playing bugle'],playing bugle
enuzIFaPCog_000002.mp4,['playing bagpipes'],playing bagpipes
OleATZcF1P8_000056.mp4,['child singing'],child singing
1u1orBeV4xI_000428.mp4,['playing bagpipes'],playing bagpipes
BEHaVb_cz44_000210.mp4,['playing erhu'],playing erhu
oE2ei00EhWI_000063.mp4,['playing ukulele'],playing ukulele
kGo-dAQXtsA_000025.mp4,['tapping guitar'],tapping guitar
FN7OcEhMA7I_000132.mp4,['playing badminton'],playing badminton
j6s-UMrMIE8_000190.mp4,[],snake
NtM3gudMBCQ_000010.mp4,[],playing steel guitar
2ofK2gAQue4_000180.mp4,['playing erhu'],playing erhu
sLQ8X0qPh80_000003.mp4,['underwater bubbling'],underwater bubbling
4AHAeGLIrBc_000030.mp4,['playing bagpipes'],playing bagpipes
3T8XhCkaA8M_000030.mp4,['sailing'],sailing ship
s9d-2nhuJCQ_000030.mp4,['playing bass drum'],playing bass drum
8M1EEe-K24M_000063.mp4,['people booing'],people booing
PHrIb6nPmN8_000223.mp4,[],playing pool
gMvxkbFe2M4_000019.mp4,[],Error: all input arrays must have the same shape
ktvOqV10lW0_000030.mp4,['playing bass drum'],playing bass drum
UyCfhj3LXVk_000002.mp4,[],bleat
iLaDu_GNqb4_000013.mp4,"['pigeon, dove cooing', 'playing marimba, xylophone', 'male speech, man speaking', 'vacuum cleaner cleaning floors', 'driving motorcycle', 'playing cello', 'playing saxophone', 'driving buses', 'chainsawing trees', 'male singing', 'playing trombone', 'engine accelerating, revving, vroom', 'playing theremin', 'playing piano', 'playing bassoon', 'playing violin, fiddle', 'female singing', 'playing didgeridoo', 'child speech, kid speaking', 'playing vibraphone', 'bird chirping, tweeting', 'wind noise', 'playing electric guitar', 'playing bongo', 'playing harpsichord', 'chicken crowing', 'playing accordion', 'playing drum kit', 'playing acoustic guitar', 'people booing', 'yodelling', 'people crowd', 'motorboat, speedboat acceleration', 'orchestra', 'playing banjo', 'playing glockenspiel', 'playing harp', 'playing flute', 'playing bass guitar']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, vacuum cleaner cleaning floors, playing theremin, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing vibraphone, playing yodelling, playing falconry, playing wind noise, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing yodelling, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing yodelling, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing yodelling, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing yodelling, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing yodelling, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle"
TjP-9AlPShg_000140.mp4,"['scuba diving', 'driving motorcycle', 'electric shaver, electric razor shaving', 'airplane', 'playing saxophone', 'driving buses', 'chainsawing trees', 'helicopter', 'fireworks banging', 'male singing', 'playing trombone', 'engine accelerating, revving, vroom', 'skidding', 'playing piano', 'female singing', 'playing vibraphone', 'playing bongo', 'playing harpsichord', 'chicken crowing', 'playing ukulele', 'airplane flyby', 'lions roaring', 'yodelling', 'playing glockenspiel', 'playing harp', 'playing bass guitar']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, male speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, playing glockenspiel, electric guitar, electric bass, tabla, bongo, playing bass guitar, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bongo, playing bass guitar, playing glockenspiel, electric guitar, electric bass, tabla, bongo, playing bass guitar, playing glockenspiel, electric guitar, electric bass, tabla, bongo, playing yodelling"
T7SR0jZj4zA_000000.mp4,['playing glockenspiel'],playing glockenspiel
kaYBmFJzseo_000030.mp4,['playing glockenspiel'],playing glockenspiel
nXY2Vrfm0vY_000001.mp4,"['playing glockenspiel', 'playing harpsichord', 'playing harp', 'playing bagpipes']","playing bagpipes, playing glockenspiel, playing harpsichord"
2o4-lEtFb2k_000060.mp4,"['airplane flyby', 'airplane']",airplane flyby
lNUqns7hUaQ_000000.mp4,"['playing glockenspiel', 'playing harpsichord', 'people booing', 'playing harp']","people booing, playing glockenspiel, playing harpsichord"
n7QAOoPX6yw_000003.mp4,['playing glockenspiel'],playing glockenspiel
sosmMya-v6k_000782.mp4,"['playing bongo', 'people cheering']","people cheering, playing bongo, crowd cheering"
PVGChCsrCuk_000020.mp4,"['church bell ringing', 'playing bongo']","church bell ringing, playing bongo, playing maracas, playing violin"
A7o-wmriwc8_000007.mp4,"['civil defense siren', 'playing snare drum', 'playing marimba, xylophone', 'playing tabla', 'people clapping', 'tractor digging', 'playing erhu', 'driving motorcycle', 'electric shaver, electric razor shaving', 'airplane', 'playing cello', 'playing saxophone', 'driving buses', 'chainsawing trees', 'helicopter', 'fireworks banging', 'male singing', 'playing trombone', 'engine accelerating, revving, vroom', 'playing volleyball', 'skidding', 'playing cymbal', 'playing piano', 'playing bassoon', 'female singing', 'playing didgeridoo', 'playing vibraphone', 'playing electric guitar', 'ocean burbling', 'skiing', 'bowling impact', 'playing bongo', 'car engine knocking', 'missile launch', 'playing harpsichord', 'chicken crowing', 'people sniggering', 'playing ukulele', 'playing accordion', 'machine gun shooting', 'playing drum kit', 'airplane flyby', 'playing synthesizer', 'playing acoustic guitar', 'people booing', 'playing banjo', 'playing glockenspiel', 'female speech, woman speaking', 'playing harp', 'playing flute', 'playing bass guitar']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, playing tabla, playing glockenspiel, playing harpsichord, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping"
QhN6ppPcOJU_000051.mp4,['mouse squeaking'],mouse squeaking
9QwaP-cvdeU_000360.mp4,['playing accordion'],playing accordion
8XpFjwhNYUE_000170.mp4,[],bird chirping
KuvtV8vLzxQ_000030.mp4,"['owl hooting', 'playing piano', 'playing bassoon', 'playing glockenspiel', 'playing harpsichord', 'playing harp']","owl hooting, owl hooting, playing owl hooting, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing tuba"
88OXNd0yTMI_000040.mp4,['train whistling'],train whistling
qAV40aPBnrI_000204.mp4,['playing erhu'],playing erhu
YCagujHHybc_000108.mp4,['male singing'],"male singing, honking"
BrtKgAjXv7g_000030.mp4,"['playing cello', 'playing saxophone', 'mouse pattering', 'playing tabla', 'playing trombone', 'playing piano', 'playing bongo', 'playing bassoon', 'playing glockenspiel', 'playing harpsichord', 'playing harp']","mouse pattering, playing bassoon, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing trombone, playing bassoon, playing cello, playing bassoon, playing violin, playing violin, playing bassoon, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, playing bowling, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing trombone, playing bassoon, playing cello, playing bassoon, playing violin, playing piano, playing saxophone, playing violin, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, playing bowling, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing trombone, playing cello, playing bassoon, playing violin, playing piano, playing saxophone, playing violin, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, playing bowling, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing violin, playing piano, playing violin, playing glockenspiel, playing harpsichord, playing violin, playing violin, playing piano, playing saxophone, playing bongo, playing bowling, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing violin, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing violin, playing bongo, playing bowling, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing violin, playing piano, playing violin, playing glockenspiel, playing harpsichord, playing violin, playing bongo, playing bowling, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing violin, playing piano, playing violin, playing bongo, playing bowling, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing bongo,"
AIDJFkDURPY_000030.mp4,[],lawn mower
Qna9qrV8_go_000030.mp4,[],speech
YQ3g6MLXVvQ_000060.mp4,['playing bass guitar'],playing bass guitar
xakn94F6y7A_000099.mp4,['playing glockenspiel'],playing glockenspiel
DC4_1CHRcx8_000196.mp4,['dinosaurs bellowing'],dinosaurs bellowing
