video_id,suggestions,response
qilVdOks5WY_000030.mp4,['baby babbling'],baby babbling
I1puFLEIQcs_000387.mp4,['dog bow-wow'],dog bow-wow
ZRQ3vw3wNQ0_000010.mp4,['people booing'],people booing
mhCzYK5JCBM_000030.mp4,"['playing tambourine', 'playing cymbal', 'playing harpsichord', 'missile launch', 'tractor digging', 'playing vibraphone', 'playing violin, fiddle', 'wind noise', 'playing steel guitar, slide guitar', 'playing glockenspiel', 'playing erhu', 'playing cello', 'civil defense siren', 'playing bassoon', 'skateboarding', 'skidding', 'playing bass guitar', 'bowling impact', 'crow cawing', 'people clapping', 'electric shaver, electric razor shaving', 'playing synthesizer', 'playing bongo', 'playing ukulele', 'rapping', 'skiing', 'playing harp']","rapping, playing bass guitar, playing cymbal, playing bassoon, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing tambourine, playing violin, fiddle, crow cawing, skateboarding, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mellifluous music, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing mynah bird, playing cymbal, playing bassoon, playing glockenspiel, playing harpsichord, playing cello, playing cymbal, playing glockenspiel, playing bongo, playing erhu, tractor digging, bowling impact, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing cymbal, playing bassoon, playing glockenspiel, playing harpsichord, playing cello, playing cymbal, playing glockenspiel, playing bongo, playing erhu, tractor digging, bowling impact, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing cymbal, playing bongo, playing erhu, tractor digging, bowling impact, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing cymbal, playing glockenspiel, playing harpsichord, playing bongo, playing erhu, tractor digging, bowling impact, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing cymbal, playing bongo, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing cymbal, playing bongo, skidding, playing synthesizer, electric"
cIFLW7R3_po_000002.mp4,[],none
xv35vO58cjY_000271.mp4,['playing bagpipes'],playing bagpipes
MMCrV1ia670_000030.mp4,[],playing violin
KuFurXDu4l8_000000.mp4,['people booing'],people booing
7LsexUAG4ps_000032.mp4,['playing erhu'],playing erhu
MovR7hxXYOg_000037.mp4,"['driving buses', 'yodelling', 'missile launch', 'child singing', 'tractor digging', 'chicken crowing', 'male speech, man speaking', 'fireworks banging', 'machine gun shooting', 'playing glockenspiel', 'playing erhu', 'civil defense siren', 'skateboarding', 'male singing', 'engine accelerating, revving, vroom', 'skidding', 'orchestra', 'crow cawing', 'playing snare drum', 'bowling impact', 'airplane', 'lions roaring', 'female singing', 'scuba diving', 'chainsawing trees', 'female speech, woman speaking', 'playing synthesizer', 'playing bongo', 'playing ukulele', 'bird chirping, tweeting', 'airplane flyby', 'motorboat, speedboat acceleration', 'skiing', 'helicopter', 'driving motorcycle', 'fire truck siren', 'police radio chatter', 'ocean burbling']","woman speaking, playing glockenspiel, speedboat acceleration, orchestra, bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female speaking, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skidding, airplane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, fire truck siren, police radio chatter, pheasant roaring, playing bongo, skateboarding, playing synthesizer, electric razor shaving, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, fire truck siren, police radio chatter, pheasant roaring, playing bongo, skateboarding, playing synthesizer, electric razor shaving, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, fire truck siren, police radio chatter, phe"
