video_id,suggestions,response
glLQrEijrKg_000300.mp4,['playing electronic organ'],playing electronic organ
LDoXsip0BEQ_000177.mp4,"['fireworks banging', 'driving buses', 'female speech, woman speaking', 'chainsawing trees', 'singing bowl', 'playing saxophone', 'rowboat, canoe, kayak rowing', 'playing vibraphone', 'electric shaver, electric razor shaving', 'playing harpsichord', 'playing harp', 'playing zither', 'chicken crowing', 'playing trombone', 'playing piano', 'female singing', 'playing glockenspiel', 'helicopter', 'driving motorcycle', 'engine accelerating, revving, vroom', 'tap dancing', 'male singing']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, rowboat, canoe, kayak rowing, singing bowl, tap dancing, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing vibraphone, playing zither"
6jiO0tPLK7U_000090.mp4,"['fireworks banging', 'playing bongo', 'driving buses', 'female speech, woman speaking', 'vehicle horn, car horn, honking', 'scuba diving', 'bird chirping, tweeting', 'playing erhu', 'chainsawing trees', 'singing bowl', 'playing ukulele', 'playing banjo', 'airplane', 'playing saxophone', 'playing vibraphone', 'child speech, kid speaking', 'playing snare drum', 'toilet flushing', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing harpsichord', 'playing harp', 'chicken crowing', 'crow cawing', 'airplane flyby', 'car engine knocking', 'child singing', 'tractor digging', 'playing trombone', 'playing piano', 'playing theremin', 'female singing', 'bowling impact', 'playing clarinet', 'playing glockenspiel', 'playing volleyball', 'helicopter', 'basketball bounce', 'driving motorcycle', 'playing bass guitar', 'engine accelerating, revving, vroom', 'tap dancing', 'people burping', 'lions roaring', 'male singing']","basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, playing piano, playing saxophone, playing theremin, playing bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, machine gun launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, hon"
cRlp5v9BHeE_000011.mp4,[],car horn
WgZ8KAnnTb8_000030.mp4,['people booing'],people booing
ATnl-fq5nAk_000030.mp4,['playing bassoon'],playing bassoon
20Nlj7Cz4E0_000030.mp4,"['playing acoustic guitar', 'playing glockenspiel', 'playing bongo', 'playing bass guitar', 'playing ukulele', 'playing bassoon', 'playing mandolin', 'male singing']","male singing, playing ukulele, playing glockenspiel, playing mandolin, playing bass guitar, playing bassoon, playing bongo, playing marimba, playing acoustic guitar"
2P1uwGQfaPA_000004.mp4,"['playing glockenspiel', 'playing bassoon', 'playing harpsichord', 'playing erhu', 'playing harp']","telephone ringing, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord"
NlCfScKw_Mk_000030.mp4,['playing bassoon'],playing bassoon
W1nb2hIeDKc_000021.mp4,[],bowling
