video_id,suggestions,response
JuzqJAPlb5w_000003.mp4,"['playing acoustic guitar', 'cap gun shooting', 'playing mandolin', 'airplane flyby', 'lions roaring', 'playing bass guitar', 'playing bongo', 'playing ukulele', 'people sniggering', 'playing harp', 'playing bass drum', 'people booing', 'playing harpsichord', 'ocean burbling', 'people clapping', 'playing tabla', 'playing marimba, xylophone', 'playing trombone', 'airplane', 'playing vibraphone', 'playing saxophone', 'playing synthesizer', 'playing glockenspiel', 'playing piano', 'playing flute', 'playing electric guitar', 'skidding', 'electric shaver, electric razor shaving']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing salsa, playing tabla, playing guitar, playing bass guitar, playing glockenspiel, playing mandolin, playing acoustic guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing bongo, playing glockenspiel, cap gun shooting, ocean burbling, skidding, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, people sniggering, playing percussion, playing bass drum, playing bongo, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing mandolin, playing saxophone, playing trombone, playing bongo, playing bongo, playing percussion, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo, playing percussion, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing mandolin, playing saxophone, playing trombone, playing bongo, playing percussion, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo, playing percussion, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo, playing percussion, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo, playing percussion, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo, playing bongo, playing bongo, playing percussion, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing b"
5kzHSZIhArw_000163.mp4,"['playing bassoon', 'playing erhu', 'playing banjo', 'playing accordion', 'playing bongo', 'playing harp', 'playing harpsichord', 'chicken crowing', 'playing marimba, xylophone', 'playing trombone', 'yodelling', 'playing sitar', 'bowling impact', 'playing vibraphone', 'pigeon, dove cooing', 'playing saxophone', 'playing glockenspiel', 'wind noise', 'playing piano', 'playing flute', 'playing electric guitar', 'playing volleyball']","playing erhu, playing bongo, playing marimba, playing guitar, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing chicken crowing, playing children's voices, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing guitar, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing guitar, playing electric guitar, playing flute, playing harp, playing chicken, crowing, playing volleyball, playing bongo, playing mynah bird, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing chorus, playing yodelling, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing mynah bird, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing chorus, playing yodelling, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing mynah bird, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing mynah bird, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing chorus, playing yodelling, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing mynah bird, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harps"
EaBRGh2s0rU_000030.mp4,[],"bowling, bowling on a green course, bowling on a red course, bowling on a yellow course, bowling on a blue course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green"
9-9mhVrDiQA_000329.mp4,"['playing saxophone', 'playing cymbal', 'playing ukulele', 'playing glockenspiel', 'playing vibraphone', 'playing harp', 'playing piano', 'playing flute', 'chainsawing trees', 'playing electric guitar', 'playing tabla', 'playing harpsichord', 'bird chirping, tweeting', 'electric shaver, electric razor shaving', 'playing trombone', 'playing bongo']","bird chirping, tweeting, chainsawing trees, playing gambling machine, playing bongo, playing maracas, playing tabla, playing electric guitar, playing flute, playing harp, playing choral music, playing electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing cawing, playing bowl, playing bowl sound, playing glockenspiel, playing harpsichord, playing cymbal, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing maracas, playing tabla, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing mynah bird, playing cawing, playing bowl, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing cawing, playing bowl, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing cawing, playing bowl, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing cawing, playing bowl, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing cawing, playing bowl, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing cawing, playing bowl"
HVHe2kibCQU_000019.mp4,"['playing bassoon', 'playing erhu', 'helicopter', 'playing banjo', 'playing drum kit', 'playing bass guitar', 'people crowd', 'playing accordion', 'playing bongo', 'machine gun shooting', 'civil defense siren', 'motorboat, speedboat acceleration', 'playing cello', 'playing harp', 'people booing', 'playing tabla', 'playing marimba, xylophone', 'playing trombone', 'yodelling', 'playing snare drum', 'orchestra', 'frog croaking', 'playing sitar', 'car engine knocking', 'bowling impact', 'playing didgeridoo', 'pigeon, dove cooing', 'missile launch', 'pheasant crowing', 'playing saxophone', 'police radio chatter', 'playing glockenspiel', 'wind noise', 'playing piano', 'playing flute', 'playing electric guitar', 'playing volleyball']","playing orchestra, people booing, people crowd, pigeon, dove cooing, people from clapping, people from bowling impact, playing erhu, playing bongo, playing snare drum, playing glockenspiel, playing chords for tunes, playing marimba, playing piano, playing sitar, frog croaking, playing tabla, playing glockenspiel, playing chords for tunes, playing marimba, playing piano, playing sitar, chainsaw blazing, motorboat, speedboat acceleration, orchestra playing, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing chords for tunes, playing glockenspiel, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing pheasant crowing, playing bongo, playing wind noise, playing frog croaking, playing trivia game, playing trivia game with people, playing yodelling, playing civil defense siren, missile launch, playing erhu, playing helicopter, people from yelling, angry mob, civil defense siren on tv, crowd cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, playing bongo, playing deep bass, playing frog croaking, playing trivia game, playing glockenspiel, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, motorboat, speedboat acceleration, orchestra playing, police radio chatter, pheasant crowing, playing trivia game, playing frog croaking, playing bongo, playing chords for tunes, playing glockenspiel, playing marimba, xylophone, playing piano, playing saxophone, playing guitar, revving engine, playing bongo, playing trivia game, playing frog croaking, playing frog croiling, flying saucer, flying bumblebee, flying lion, flying lion dance, flying lion, flying lion dance repeating, flying lion, frog croaking, playing"
JK1VapgXi_c_000062.mp4,"['frog croaking', 'playing glockenspiel', 'playing bass guitar', 'playing harp', 'playing harpsichord', 'playing ukulele', 'playing bongo']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing baby sing, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing"
QOEFVFFrv_Q_000077.mp4,"['playing bassoon', 'playing cymbal', 'helicopter', 'playing banjo', 'playing drum kit', 'playing bass guitar', 'people crowd', 'playing accordion', 'male singing', 'motorboat, speedboat acceleration', 'playing cello', 'male speech, man speaking', 'playing harp', 'playing bass drum', 'female speech, woman speaking', 'people booing', 'playing harpsichord', 'people clapping', 'chicken crowing', 'playing tabla', 'playing trombone', 'yodelling', 'ambulance siren', 'orchestra', 'car engine knocking', 'playing cornet', 'playing didgeridoo', 'pigeon, dove cooing', 'female singing', 'bird chirping, tweeting', 'playing saxophone', 'playing glockenspiel', 'fireworks banging', 'playing flute', 'playing piano', 'playing electric guitar', 'playing volleyball']","playing cornet, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing yodelling, people clapping, playing greek theatre, playing bass drum, playing bass guitar, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing yodelling, people booing, playing volleyball, car engine knocking, motorboat, speedboat acceleration, orchestra, ambulance siren, helicopter, fireworks banging, chicken crowing, chicken singing, chicken cawing, bird chirping, tweeting, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing cello, playing glockenspiel, playing yodelling, playing greek theatre, playing bass, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing tabla, playing greek theatre, playing bass, playing g"
IltZFWvvGDM_000050.mp4,[],"bowling, bowling on a green course, bowling on a red course, bowling on a yellow course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green"
SL52ykhLo8A_000070.mp4,"['playing bassoon', 'playing cymbal', 'playing bass guitar', 'playing ukulele', 'playing bongo', 'playing cello', 'playing harp', 'playing harpsichord', 'playing clarinet', 'playing tabla', 'playing marimba, xylophone', 'playing trombone', 'playing sitar', 'playing didgeridoo', 'playing saxophone', 'playing glockenspiel', 'playing piano', 'playing flute', 'playing electric guitar']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, bowling, playing tapping, bowling, playing piano, playing sitar, playing tabla, playing guitar, playing didgeridoo, playing electric bass, playing bassoon, playing clarinet, playing cello, playing cymbal, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing piano, playing tapping, bowling, playing tapping, bowling, playing glockenspiel, playing bongo, bowling, playing tapping, bowling, playing piano, playing saxophone, playing harpsichord, playing cello, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, bowling, playing tapping, bowling, playing glockenspiel, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing glockenspiel, playing cello, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing glockenspiel, playing cello, playing bongo, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing glockenspiel, playing cello, playing bongo, playing harpsichord, playing piano, playing saxophone, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing glockenspiel, playing cello, playing bongo, playing harpsichord, playing piano, playing saxophone, playing bongo, playing"
LyYLLg9xE68_000002.mp4,"['playing saxophone', 'playing sitar', 'playing glockenspiel', 'bowling impact', 'playing harp', 'playing piano', 'playing flute', 'chainsawing trees', 'playing electric guitar', 'playing tabla', 'playing harpsichord', 'bird chirping, tweeting', 'playing marimba, xylophone', 'playing trombone', 'playing bongo']","bird chirping, tweeting, chainsawing trees, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing violin, playing fiddle, playing bowl, playing batik, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing mambo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing mambo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing mambo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing mar"
