video_id,suggestions,response
kKTBsC_L8kE_000677.mp4,"['playing glockenspiel', 'playing bass drum', 'playing piano', 'playing sitar', 'playing bongo', 'playing harpsichord', 'playing harp', 'playing tabla']","playing bass drum, bowling pins, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing tabla, playing bongo drum"
KXn7InqM3yo_000030.mp4,"['playing saxophone', 'playing flute', 'playing trombone', 'playing synthesizer', 'playing harpsichord', 'playing ukulele', 'playing vibraphone', 'people clapping', 'ocean burbling', 'playing sitar', 'skiing', 'crow cawing', 'electric shaver, electric razor shaving', 'missile launch', 'playing electric guitar', 'bowling impact', 'playing volleyball', 'playing piano', 'playing clarinet', 'playing bongo', 'playing harp', 'playing glockenspiel', 'wind noise', 'civil defense siren']","bowling, bowling impact, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing clarinet, playing slick guitar, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing bongo, playing wind noise, playing ocean burbling, skiing, civil defense siren, missile launch, bowling impact, skipping, playing synthesizer, electric razor shaving, playing ukulele, playing vibraphone, people clapping, playing deep bass, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing synthesizer, playing bongo, playing mynah bird, playing pigeon, crow cawing, playing volleyball, playing volleyball ball, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, people clapping, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing bongo, playing wind noise, playing synthesizer, playing bongo, playing volleyball, playing volleyball ball, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing bongo, playing wind noise, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, people clapping, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing bongo, playing wind noise, playing synthesizer"
LataVY-O5FA_000090.mp4,"['playing electric guitar', 'playing glockenspiel', 'playing didgeridoo', 'playing bassoon', 'playing flute', 'playing banjo', 'playing clarinet', 'playing harpsichord', 'playing acoustic guitar', 'playing bongo', 'playing harp', 'playing bass guitar', 'playing cello']","playing glockenspiel, playing harpsichord, playing bongo, playing shaker, playing acoustic guitar, playing electric guitar, playing bass guitar, playing bassoon, playing clarinet, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing clarinet, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing didgeridoo, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing acoustic guitar, playing banjo, playing bassoon, playing c"
ZSjJ0Wop4m0_000000.mp4,['playing bass guitar'],"playing bass guitar, electric guitar, electric bass, electric guitar, electric basswood, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar,"
zdtVT2xwrHU_000030.mp4,"['playing saxophone', 'playing flute', 'playing trombone', 'playing harpsichord', 'playing bass guitar', 'tractor digging', 'playing cello', 'playing vibraphone', 'playing sitar', 'skiing', 'playing marimba, xylophone', 'missile launch', 'playing electric guitar', 'bowling impact', 'playing piano', 'skidding', 'playing bongo', 'playing harp', 'playing tabla', 'playing glockenspiel', 'playing erhu', 'civil defense siren']","playing bass guitar, electric bass, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing piano, playing saxophone, playing trombone, playing bongo, playing bowling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, skidding, playing cello, playing glockenspiel, playing harpsichord, playing bass, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, skidding, playing cello, playing glockenspiel, playing harpsichord, playing bass, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, skidding, playing cello, playing glockenspiel, playing harpsichord, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing bass, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing cello, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing bass, playing bongo, playing glockenspiel, playing harpsichord, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing cello, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing bass, playing bongo, playing glockenspiel, playing harpsichord, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing cello, playing"
IERQwxXxb2E_000163.mp4,"['playing saxophone', 'playing flute', 'skateboarding', 'playing trombone', 'playing synthesizer', 'playing harpsichord', 'playing cello', 'playing ukulele', 'playing vibraphone', 'people clapping', 'playing sitar', 'people booing', 'electric shaver, electric razor shaving', 'playing electric guitar', 'bowling impact', 'playing volleyball', 'playing piano', 'yodelling', 'skidding', 'cap gun shooting', 'playing bongo', 'playing harp', 'playing glockenspiel']","bowling, playing glockenspiel, playing harpsichord, playing vibraphone, playing cello, playing bass, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing chorus, playing chorus, playing chorus, playing glockenspiel, playing bongo, playing volleyball, playing bongo, playing mynah bird, playing bass, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, skidding, cap gun shooting, people clapping, playing glockenspiel, cap gun shooting, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, skidding, yodelling"
UIll96Hdmd4_000094.mp4,"['playing saxophone', 'playing flute', 'playing bagpipes', 'playing trombone', 'frog croaking', 'playing harpsichord', 'playing cello', 'playing ukulele', 'playing vibraphone', 'playing bassoon', 'playing bass drum', 'ocean burbling', 'playing banjo', 'playing marimba, xylophone', 'people booing', 'playing electric guitar', 'playing piano', 'yodelling', 'playing acoustic guitar', 'playing harp', 'playing bongo', 'people babbling', 'playing tabla', 'playing glockenspiel']","playing bagpipes, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric shaver, playing electric razor shaving, playing vibraphone, playing cello, playing bass, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing ukelele, playing bongo, playing glockenspiel, playing electric shaver, playing electric razor shaving, playing vibraphone, playing yodelling, playing people booing, playing people cussing, playing people croaking, playing ocean burbling, playing skateboard, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing trombone, playing yodelling, playing people booing, playing people cussing, playing people croaking, playing people babbling, playing people cussing, playing people babbling, playing people cussing, playing people booing, playing people cussing, playing people babbling, playing people cussing, playing people booing, playing people cussing, playing people booing, playing people cussing, playing people booing, playing people cussing, playing people booing, playing people cussing, playing people booing, playing people babbling, playing people babbling, playing people booing, playing people cussing, playing people booing, playing people cussing, playing people booing, playing people cussing, playing people booing, playing people babbling, playing people babbling, playing people booing, playing people booing, playing people babbling, playing people booing, playing people booing, playing people booing, playing people booing"
fMtJPzrUsJQ_000024.mp4,"['playing electric guitar', 'playing saxophone', 'playing flute', 'playing glockenspiel', 'playing trombone', 'playing piano', 'playing harpsichord', 'playing harp', 'playing tabla']","[Crowing, bowling, playing glockenspiel, playing chords, playing tabla, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing electric guitar]"
GBLKj2d0iC4_000030.mp4,"['bowling impact', 'playing vibraphone', 'playing glockenspiel', 'playing synthesizer', 'playing violin, fiddle', 'playing theremin', 'playing bongo', 'playing harpsichord', 'playing harp', 'playing tabla', 'playing cello']","playing glockenspiel, playing harpsichord, playing bongo, bowling, bowling impact, playing tabla, playing glockenspiel, playing synthesizer, electric razor shaving, playing vibraphone, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthesizer, playing bongo, bowling, bowling impact, playing tabla, playing glockenspiel, playing synthesizer, electric razor shaving, playing vibraphone, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthesizer, playing bongo, bowling, bowling impact, playing tabla, playing glockenspiel, playing synthesizer, playing cello, playing bass, playing guitar, playing violin, fiddle, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthesizer, playing cello, playing bass, playing guitar, playing violin, fiddle, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthesizer, playing cello, playing bass, playing guitar, playing violin, fiddle, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthesizer, playing cello, playing bass, playing guitar, playing violin, fiddle, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthesizer, playing cello, playing bass, playing guitar, playing violin, fiddle, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthesizer, playing cello, playing bass, playing guitar, playing violin, fiddle, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing theremin, playing cello, playing bass, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing synthes"
Pvsrn7bxz9Y_000024.mp4,"['playing saxophone', 'playing flute', 'playing tennis', 'playing trombone', 'playing harpsichord', 'playing cymbal', 'child singing', 'playing cello', 'playing ukulele', 'crow cawing', 'playing electric guitar', 'bowling impact', 'playing volleyball', 'playing piano', 'yodelling', 'playing harp', 'playing bongo', 'playing tabla', 'playing mandolin', 'playing drum kit', 'playing glockenspiel', 'playing didgeridoo', 'playing snare drum', 'wind noise', 'playing erhu']","playing erhu, playing bongo, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing marimba, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing chords, playing tabla, playing glockenspiel, playing mandolin, playing bass, playing bongo, playing volleyball, playing volleyball, playing tennis, playing yodelling, playing bird chirping, playing child singing, crow cawing, playing bowl, playing bowling, playing bowling impact, playing bongo, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing marimba, playing cello, playing cymbal, playing didgeridoo, playing ukulele, playing bongo, playing wind noise, playing bongo, playing bird chirping, playing child singing, crow cawing, playing volleyball, playing volleyball, playing tennis, playing yodelling, playing mandolin, playing guitar"
