video_id,suggestions,response
L1znjiyEMKc_000215.mp4,[],"pedal steel guitar, electric bass, electric guitar, electric bass guitar, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric"
T1rrvpQtj-U_000004.mp4,"['helicopter', 'bird chirping, tweeting', 'female speech, woman speaking', 'playing bassoon', 'playing snare drum', 'driving buses', 'engine accelerating, revving, vroom', 'playing tabla', 'playing erhu', 'vacuum cleaner cleaning floors', 'fireworks banging', 'playing clarinet', 'playing mandolin', 'chainsawing trees', 'male singing', 'playing hammond organ', 'playing flute', 'chicken crowing', 'vehicle horn, car horn, honking', 'playing harpsichord', 'playing squash', 'tap dancing', 'playing theremin', 'driving motorcycle', 'playing glockenspiel', 'singing bowl', 'railroad car, train wagon', 'playing table tennis', 'bowling impact', 'playing banjo', 'people booing', 'playing bongo', 'playing harp', 'child speech, kid speaking', 'female singing', 'frog croaking']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, bowling impact, playing erhu, tapping, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bassoon, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing snare drum, playing bassoon, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing glockenspiel, playing harpsichord, playing tuba, playing mandolin, playing banjo, playing fiddle, playing electric bass, playing bass, playing guitar, playing harpsichord, playing glockenspiel, playing harpsichord, playing bongo, playing flute, playing mandolin, playing banjo, playing glockenspiel, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing flute, playing mandolin, playing guitar, playing harpsichord, playing bongo, playing flute, playing mandolin, playing glockenspiel, playing harpsichord, playing bongo, playing flute, playing mandolin, playing guitar, playing harpsichord, playing bongo, playing flute, playing mandolin, playing guitar, playing harpsichord, playing bongo, playing flute, playing mandolin, playing glockenspiel"
w6mVxso5NOo_000002.mp4,"['playing marimba, xylophone', 'playing vibraphone', 'playing bassoon', 'playing cymbal', 'playing ukulele', 'playing didgeridoo', 'playing bass guitar', 'chainsawing trees', 'playing piano', 'playing saxophone', 'playing trombone', 'playing harpsichord', 'playing cello', 'playing accordion', 'playing glockenspiel', 'bowling impact', 'playing banjo', 'playing bongo', 'playing harp', 'wind noise', 'frog croaking']","chirping, tweeting, chainsawing trees, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing wind noise, playing bongo, bowling impact, playing glockenspiel, playing harpsichord, playing vibraphone, playing bass guitar, playing frog croaking, playing wind noise, playing bongo, playing mynah bird chirping, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing harpsichord, playing wind noise, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing mynah bird chirping, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing wind noise, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing mynah bird chirping, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing wind noise, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing mynah bird chirping, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing wind noise, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing mynah bird chirping, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing harpsichord, playing ukulele, playing piano, playing sax"
cIriwVhRPVA_000031.mp4,[],"pedal steel guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar,"
hMRiqTGvxHc_000193.mp4,"['playing harpsichord', 'wind noise', 'ocean burbling', 'playing bassoon', 'playing piano', 'playing bongo', 'playing saxophone', 'playing ukulele', 'playing harp', 'playing glockenspiel', 'playing trombone', 'playing volleyball', 'playing bass guitar', 'frog croaking']","playing bass clarinet, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing ocean burbling, playing volleyball, playing bongo, playing underground, playing street dance, playing electric bass, playing bass guitar, playing bassoon, playing marimba, playing piano, playing saxophone, playing trombone, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing underground, playing street dance, playing electric bass, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing underground, playing street dance, playing electric bass, playing bass guitar, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing underground, playing street dance, playing electric bass, playing bass guitar, playing bongo, playing ukulele, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing underground, playing street dance, playing electric bass, playing bass guitar, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing underground, playing street dance, playing electric bass, playing bass guitar, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing underground, playing street dance, playing electric bass, playing bongo, playing frog croaking, playing underground, playing street dance, playing electric bass, playing bass guitar, playing bongo, playing frog croaking, playing wind noise, playing bongo, playing underground, playing street dance, playing electric bass"
7761uBKNpd8_000030.mp4,[],"answering prayer,"
gWUiWpxDBH0_000000.mp4,"['playing snare drum', 'machine gun shooting', 'playing erhu', 'playing ukulele', 'playing bass guitar', 'ocean burbling', 'playing piano', 'playing saxophone', 'playing trombone', 'electric shaver, electric razor shaving', 'playing harpsichord', 'cap gun shooting', 'tap dancing', 'playing glockenspiel', 'skidding', 'car engine knocking', 'yodelling', 'people booing', 'playing bongo', 'playing harp', 'playing volleyball']","chirping, tweeting, playing glockenspiel, playing harpsichord, playing bass guitar, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, playing bowl, playing tap dancing, playing erhu, playing tuba, playing yodelling, playing people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, people chirping, playing electric shaver, electric razor shaving, playing ukulele, skidding, playing glockenspiel, cap gun shooting, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing yodelling"
K5DXRUo2ujw_000020.mp4,"['pigeon, dove cooing', 'playing harpsichord', 'ambulance siren', 'people booing', 'police car (siren)', 'playing theremin', 'orchestra', 'playing harp', 'playing glockenspiel', 'vacuum cleaner cleaning floors', 'fire truck siren', 'playing bass guitar', 'frog croaking']","early warning siren, police car (siren), fire truck siren, ambulance siren, car horn, honking, bowling, tennis, bowling ball, auto racing, railroad car, car engine driving, orchestra, people booing, pigeon, dove cooing, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bass guitar, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord"
bX8TQimHigU_000066.mp4,"['playing marimba, xylophone', 'playing electric guitar', 'playing vibraphone', 'playing bassoon', 'playing didgeridoo', 'playing bass guitar', 'playing mandolin', 'playing piano', 'playing flute', 'playing saxophone', 'playing trombone', 'playing harpsichord', 'playing cello', 'playing glockenspiel', 'lions roaring', 'playing drum kit', 'airplane flyby', 'airplane', 'yodelling', 'playing bongo', 'playing harp', 'playing cymbal']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing pizzicato, playing mandolin, playing glockenspiel, playing chords, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing guitar, playing guitar solo, playing yodelling, playing bird chirping, playing bowl, playing bowl sound, playing glockenspiel, playing chords, playing bass, playing guitar chord, playing piano chord, playing saxophone, playing marimba, xylophone, playing piano, playing saxophone, playing guitar solo, playing yodelling, playing bird cawing, playing bowl, playing glockenspiel, playing chords, playing guitar, playing bass, playing guitar solo, playing bongo, playing cymbal, playing didgeridoo, playing harp, playing chords, playing guitar, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing guitar solo, playing bongo, playing bowl, playing glockenspiel, playing chords, playing guitar, playing bass, playing guitar solo, playing yodelling, playing bird chirping, playing cymbal, playing didgeridoo, playing harp, playing chords, playing guitar, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing guitar solo, playing bongo, playing bowl, playing glockenspiel, playing chords, playing guitar, playing bass, playing guitar solo, playing bongo, playing bowl, playing glockenspiel, playing chords, playing guitar, playing bass, playing guitar solo, playing bongo, playing bowl, playing glockenspiel, playing chords, playing guitar, playing guitar solo, playing bongo, playing bowl, playing glockenspiel, playing chords, playing guitar solo, playing bongo, playing bowl, playing glockenspiel, playing chords, playing guitar, playing guitar solo, playing"
ZtCwrMvS6Eg_000020.mp4,"['playing vibraphone', 'playing electric guitar', 'playing harpsichord', 'playing cello', 'playing snare drum', 'playing double bass', 'playing piano', 'playing bongo', 'playing flute', 'playing saxophone', 'playing harp', 'playing tabla', 'playing glockenspiel', 'playing trombone', 'playing ukulele', 'playing bass guitar', 'electric shaver, electric razor shaving', 'frog croaking']","playing lute, playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing staccato bass lines, playing snare drum, playing tabla, playing glockenspiel, playing electric shaver, electric razor shaving, playing vibraphone, playing cello, playing double bass, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing pigeon, flying saucer, playing bowling, playing bongo, playing glockenspiel, playing electric shaver, electric razor shaving, playing vibraphone, playing mynah bird, playing staccato bass lines, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing pigeon, flying saucer, playing staccato bass lines, playing marimba, playing xylophone, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing staccato bass, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing pigeon, flying saucer, playing staccato bass, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing bongo, playing staccato bass, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing staccato bass, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing bongo, playing pigeon, flying saucer, playing glockenspiel, playing electric guitar"
