video_id,suggestions,response
eMpg3l9nI2s_000030.mp4,"['playing synthesizer', 'playing bass guitar', 'playing vibraphone', 'playing cello', 'playing harpsichord', 'playing volleyball', 'playing harp', 'playing glockenspiel', 'playing bongo', 'orchestra', 'skidding', 'people clapping', 'playing mandolin', 'playing ukulele', 'electric shaver, electric razor shaving', 'bowling impact', 'playing electric guitar']","playing bass guitar, electric guitar, electric bass, mandolin, fiddle, marimba, xylophone, piano, saxophone, bowling impact, playing glockenspiel, playing harpsichord, playing bongo, playing skidding, skidding, playing orchestra, playing bowling, playing volleyball, playing volleyball, playing bongo, playing skidding, skidding, playing electric guitar, playing electric bass, playing mandolin, playing bongo, playing skidding, skidding, playing orchestra, playing bowling, playing bongo, playing skidding, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing cello, playing bongo, playing skidding, skidding, playing synthesizer, electric guitar, playing volleyball, playing volleyball, playing bongo, playing skidding, skidding, playing orchestra, playing bowling, playing bongo, playing skidding, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing skidding, skidding, playing orchestra, playing bowling, playing bongo, playing skidding, skidding, playing electric guitar, playing volleyball, playing volleyball, playing bongo, playing skidding, skidding, playing synthesizer, electric guitar, playing bongo, playing skidding, skidding, playing orchestra, playing bowling, playing bongo, playing skidding, skidding, playing harpsichord, playing cello, playing bongo, playing skidding, skidding, playing electric guitar, playing volleyball, playing volleyball, playing bongo, playing skidding, skidding, playing synthesizer, electric guitar, playing bongo, playing skidding, skidding, playing harpsichord, playing cello, playing bongo, playing skidding, skidding, playing orchestra, playing bowling, playing bongo, playing skidding, skidding, playing electric guitar, playing volleyball, playing bongo, playing skidding, skidding, playing harpsichord, playing c"
XYN90AECIBA_000071.mp4,"['playing banjo', 'playing acoustic guitar', 'playing trombone', 'bowling impact', 'playing tennis', 'playing bongo', 'playing marimba, xylophone', 'playing cymbal', 'playing saxophone', 'playing sitar', 'playing badminton', 'playing bass guitar', 'playing cello', 'playing harpsichord', 'playing volleyball', 'playing harp', 'playing glockenspiel', 'yodelling', 'playing mandolin', 'playing bassoon', 'playing electric guitar', 'playing vibraphone', 'playing flute', 'playing piano', 'playing table tennis']","bowling, bowling impact, bowling ball, bowling strike, playing badminton, playing shuffleboard, playing table tennis, playing tennis, bowling ball, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing guitar, playing bass guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing yodelling, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, playing fiddle, playing mandolin, playing bowling impact, playing bongo, playing volleyball, playing bongo, playing"
vORveL941KQ_000010.mp4,"['playing theremin', 'vacuum cleaner cleaning floors', 'playing snare drum', 'playing harpsichord', 'playing volleyball', 'playing harp', 'playing glockenspiel', 'tractor digging', 'playing bongo', 'playing ukulele', 'frog croaking', 'playing erhu', 'playing bassoon', 'bowling impact']","playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing theremin, bowling impact, playing bongo, playing volleyball, playing snare drum, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog"
DroAzooK4yw_000030.mp4,"['playing banjo', 'playing tabla', 'playing harpsichord', 'playing harp', 'playing glockenspiel', 'playing bongo', 'playing mandolin', 'playing acoustic guitar', 'playing shofar', 'playing bassoon', 'playing electric guitar']","playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing electric bass, playing acoustic guitar, playing banjo, playing mandolin, playing guitar, playing bassoon, playing guitar chords, playing dobro, playing guitar, playing bassoon, playing acoustic guitar, playing banjo, playing bassoon, playing mandolin, playing electric guitar, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, playing shofar, playing electric guitar, playing bass, playing acoustic guitar, playing banjo, playing mandolin, playing guitar chords, playing dobro, playing electric bass, playing steel guitar, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, playing shofar, playing electric guitar, playing bassoon, playing acoustic guitar, playing banjo, playing mandolin, playing electric guitar, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing electric guitar, playing bass, playing acoustic guitar, playing banjo, playing mandolin, playing guitar chords, playing dobro, playing electric guitar, playing bass, playing acoustic guitar, playing banjo, playing mandolin, playing electric guitar, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing electric guitar, playing bass, playing acoustic guitar, playing banjo, playing mandolin, playing electric guitar, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing electric guitar, playing guitar chords, playing dobro, playing electric guitar, playing bass, playing acoustic guitar, playing banjo, playing mandolin, playing guitar chords, playing dobro, playing electric guitar, playing bass, playing acoustic guitar, playing mandolin, playing guitar chords, playing dobro, playing electric guitar, playing bongo, playing shofar, playing guitar chords, playing dobro, playing guitar chords, playing banjo, playing acoustic guitar, playing mandolin, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing electric guitar, playing bass, playing acoustic guitar, playing banjo, playing electric guitar, playing glockenspiel, playing harpsichord"
Cpwy_3wUjSc_000330.mp4,[],(siren))
IBnelTCAXKg_000270.mp4,"['playing harpsichord', 'playing harp', 'playing glockenspiel', 'playing piano', 'airplane', 'playing sitar', 'bowling impact']","bowling, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing bass, bowling impact, crashing into a wall, crashing into a bus, crashing into an airplane, crashing into a train, crashing into a building, crashing into a pond, crashing into a wall, crashing into a sea, crashing into a cave, crashing into a ship, crashing into a building, crashing into a cave, crashing into a mountain, crashing into a cave entrance, crashing into a building with glass windows, crashing into a building with a missile, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crashing into a building with a missile in it, crash"
KUKKg1VS2Pg_000638.mp4,"['car engine knocking', 'playing theremin', 'playing banjo', 'vacuum cleaner cleaning floors', 'playing snare drum', 'engine accelerating, revving, vroom', 'female speech, woman speaking', 'chainsawing trees', 'people booing', 'playing acoustic guitar', 'playing trombone', 'driving motorcycle', 'missile launch', 'playing erhu', 'bowling impact', 'playing bongo', 'playing marimba, xylophone', 'fireworks banging', 'playing cymbal', 'playing saxophone', 'civil defense siren', 'playing drum kit', 'helicopter', 'playing bass guitar', 'playing cello', 'vehicle horn, car horn, honking', 'playing harpsichord', 'playing harp', 'playing glockenspiel', 'playing volleyball', 'skiing', 'tractor digging', 'yodelling', 'frog croaking', 'playing bassoon', 'male singing', 'playing electric guitar', 'playing vibraphone', 'playing tabla', 'ocean burbling', 'playing accordion', 'driving buses', 'female singing', 'playing flute', 'pigeon, dove cooing', 'playing piano', 'machine gun shooting', 'playing didgeridoo', 'chicken crowing']","birds chirping, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, vehicle horn, car horn, honking, people booing, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, female singing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing mynah bird, playing bird chirping, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing tabla, playing glowing green, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing bird cawing, playing bassoon, playing glockenspiel, playing harpsichord, playing frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing volleyball, car engine knocking, playing snare drum, playing glockenspiel, playing harpsichord, playing f"
6okkKX3mjV4_000155.mp4,"['playing theremin', 'vacuum cleaner cleaning floors', 'engine accelerating, revving, vroom', 'female speech, woman speaking', 'chainsawing trees', 'people booing', 'playing trombone', 'driving motorcycle', 'playing violin, fiddle', 'playing bongo', 'fireworks banging', 'playing saxophone', 'helicopter', 'playing cello', 'vehicle horn, car horn, honking', 'playing harpsichord', 'playing harp', 'playing glockenspiel', 'playing mandolin', 'playing clarinet', 'frog croaking', 'male singing', 'playing electric guitar', 'driving buses', 'female singing', 'playing flute', 'playing piano', 'child speech, kid speaking', 'chicken crowing']","birds chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, vehicle horn, car horn, honking, people booing, playing clarinet, playing mandolin, playing guitar, electric guitar, electric bass, playing glockenspiel, playing harpsichord, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing theremin, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing piano, playing saxophone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing piano, playing saxophone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing cello, playing bass, playing piano, playing saxophone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing cello, playing bass, playing piano, playing saxophone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord"
1_xoCNmTn3Y_000012.mp4,"['playing theremin', 'male speech, man speaking', 'engine accelerating, revving, vroom', 'playing harpsichord', 'playing harp', 'playing glockenspiel', 'playing volleyball', 'orchestra', 'driving buses', 'playing bongo', 'motorboat, speedboat acceleration', 'playing saxophone', 'playing piano', 'playing trombone', 'driving motorcycle', 'male singing', 'bowling impact']","chirping, tweeting, playing glockenspiel, playing harpsichord, auto racing, railroad car, car engine accelerating, orchestra, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, driving buses, driving motorcycle, engine accelerating, revving, vroom, bowling impact, playing glockenspiel, playing harpsichord, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing piano, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone"
8_rFjamYo1Y_000009.mp4,"['playing vibraphone', 'playing cello', 'playing harpsichord', 'yodelling', 'playing harp', 'playing glockenspiel', 'airplane flyby', 'lions roaring', 'playing bongo', 'playing shofar', 'playing saxophone', 'playing piano', 'playing trombone', 'airplane', 'playing double bass', 'playing electric guitar']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing vibraphone, playing cello, playing double bass, playing shofar, playing electric bass, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing triangle, playing yodelling, playing bowl, playing glockenspiel, playing marimba, playing piano, playing electric guitar, playing bass, playing bongo, playing cello, playing double bass, playing shofar, playing electric guitar, playing bongo, playing triangle, playing xylophone"
