video_id,suggestions,response
qilVdOks5WY_000030.mp4,"['playing bassoon', 'playing cello', 'playing electric guitar', 'playing bagpipes', 'playing harpsichord', 'frog croaking', 'playing ukulele', 'playing flute', 'yodelling', 'playing banjo', 'playing acoustic guitar', 'playing glockenspiel', 'playing harp', 'playing mandolin', 'playing tabla', 'playing bongo']","playing bagpipes, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing mandolin, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing mandolin, playing bassoon, playing glockenspiel, playing yodelling, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing frog croaking, playing tabla, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing tabla, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing flute, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing flute, playing harpsichord, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo"
I1puFLEIQcs_000387.mp4,"['chainsawing trees', 'playing volleyball', 'playing piano', 'bowling impact', 'playing electric guitar', 'playing harpsichord', 'playing saxophone', 'frog croaking', 'playing flute', 'playing trombone', 'playing glockenspiel', 'playing harp', 'playing bongo']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing frog croaking, playing tuba, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bass, playing bongo, playing volleyball, playing bongo, playing piano, playing saxophone, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing bass, playing bongo, playing volleyball, playing piano, playing saxophone, playing harpsichord, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing keyboard, playing bongo, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing harpsichord, playing keyboard, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing"
ZRQ3vw3wNQ0_000010.mp4,['playing bagpipes'],"playing bagpipes, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar,"
mhCzYK5JCBM_000030.mp4,['playing bass guitar'],"playing bass guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric"
cIFLW7R3_po_000002.mp4,"['playing volleyball', 'playing piano', 'playing synthesizer', 'playing ukulele', 'dog howling', 'playing trombone', 'playing glockenspiel', 'playing electric guitar', 'playing cymbal', 'people booing', 'playing cello', 'bowling impact', 'people crowd', 'frog croaking', 'pigeon, dove cooing', 'playing bass guitar', 'playing theremin', 'orchestra', 'playing bongo', 'playing bassoon', 'electric shaver, electric razor shaving', 'vacuum cleaner cleaning floors', 'motorboat, speedboat acceleration', 'playing saxophone', 'playing tabla']","playing orchestra, people booing, people crowd, pigeon, dove cooing, people from clapping, people from bowling impact, playing glockenspiel, playing chords, playing tabla, playing glockenspiel, playing chords, playing guitar, playing electric guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vroom, motorboat, speedboat acceleration, orchestra, people booing, playing volleyball, playing bowl, playing glockenspiel, playing chords, playing guitar, playing electric guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing glockenspiel, playing chords, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing guitar, playing electric guitar, playing bass guitar, playing guitar, playing electric guitar, playing guitar, playing keyboard, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bongo, playing samfrog, playing guitar, playing guitar, playing guitar, playing guitar, playing frog, playing dog howling, playing synthesizer, playing electric shaver, electric razor shaving, playing ukulele, playing bongo, playing samfrog, playing guitar, playing electric guitar, playing bass guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing electric guitar, playing guitar, playing electric guitar, playing guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar,"
xv35vO58cjY_000271.mp4,"['playing piano', 'playing cello', 'bowling impact', 'playing synthesizer', 'electric shaver, electric razor shaving', 'playing harpsichord', 'playing saxophone', 'playing vibraphone', 'frog croaking', 'playing ukulele', 'playing trombone', 'playing glockenspiel', 'playing harp', 'playing theremin', 'playing bongo']","playing bass clarinet, playing glockenspiel, playing harpsichord, playing ukulele, playing synthesizer, electric shaver, electric razor shaving, bowling impact, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing vibraphone, playing mambo, playing frog croaking, playing pigeon, playing dove cooing, playing electric shutter, playing shaker, playing marimba, playing piano, playing saxophone, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing ukulele, playing theremin, playing piano, playing violin, playing fiddle, playing bowling impact, playing skateboard, playing synthesizer, electric shaver, electric razor shaving, playing bongo, playing marimba, playing piano, playing saxophone, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing ukulele, playing theremin, playing piano, playing saxophone, playing frog croaking, playing pigeon, playing dove cooing, playing electric shaver, electric razor shaving, playing bongo, playing marimba, playing piano, playing saxophone, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing ukulele, playing theremin, playing piano, playing saxophone, playing frog croaking, playing pigeon, playing dove cooing, playing electric shaver, electric razor shaving, playing bongo, playing marimba, playing piano, playing saxophone, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing ukulele, playing theremin, playing piano, playing saxophone, playing frog croaking, playing pigeon, playing dove cooing, playing electric shaver, electric razor shaving, playing bongo, playing marimba, playing piano, playing saxophone, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing ukulele, playing theremin, playing piano, playing saxophone, playing frog croaking, playing pigeon, playing dove cooing, playing electric shaver, electric razor sh"
MMCrV1ia670_000030.mp4,"['playing volleyball', 'playing piano', 'playing synthesizer', 'playing erhu', 'playing harpsichord', 'tractor digging', 'playing ukulele', 'playing flute', 'playing trombone', 'playing glockenspiel', 'cap gun shooting', 'people clapping', 'playing tennis', 'playing electric guitar', 'tap dancing', 'singing bowl', 'playing didgeridoo', 'playing cymbal', 'wind noise', 'playing cello', 'civil defense siren', 'bowling impact', 'playing marimba, xylophone', 'playing drum kit', 'playing accordion', 'frog croaking', 'playing bass guitar', 'skidding', 'playing vibraphone', 'playing theremin', 'playing bongo', 'playing bassoon', 'electric shaver, electric razor shaving', 'vacuum cleaner cleaning floors', 'playing steel guitar, slide guitar', 'playing saxophone', 'playing table tennis', 'missile launch', 'playing harp', 'playing tabla', 'skiing']","birds chirping, tweeting, playing accordion, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bassoon, playing bongo, playing frog croaking, vacuum cleaner cleaning floors, playing theremin, playing volleyball, playing table tennis, playing tennis, playing basketball, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing ukulele, skidding, cap gun shooting, people clapping, playing vibraphone, mynah bird chirping, playing steel guitar, slide guitar, wind noise, playing bongo, playing volleyball, playing table tennis, playing tennis, playing basketball, skiing, singing bowl, tap dancing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing volleyball, playing tennis, playing basketball, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing volleyball, playing tennis, playing basketball, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing volleyball, playing frog croaking, vacuum cleaner cleaning floors, playing tennis, playing basketball, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing b"
KuFurXDu4l8_000000.mp4,"['playing bassoon', 'playing cello', 'playing piano', 'bowling impact', 'playing electric guitar', 'playing harpsichord', 'playing marimba, xylophone', 'playing saxophone', 'playing vibraphone', 'playing sitar', 'playing flute', 'playing banjo', 'playing acoustic guitar', 'playing trombone', 'playing glockenspiel', 'playing harp', 'playing mandolin', 'playing bongo']","bowling, bowling impact, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing electric bass, playing bassoon, playing glockenspiel, playing mandolin, playing fiddle, playing acoustic guitar, playing banjo, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing cello, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harp, playing guitar, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing cello, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harp, playing guitar, playing guitar, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing cello, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harp, playing guitar, playing guitar, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing cello, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing guitar, playing guitar, playing electric guitar, playing flute, playing harp, playing guitar, playing guitar, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing cello, playing bass, playing glockenspiel,"
7LsexUAG4ps_000032.mp4,"['chainsawing trees', 'wind noise', 'bowling impact', 'playing synthesizer', 'electric shaver, electric razor shaving', 'playing erhu', 'playing harpsichord', 'tractor digging', 'playing marimba, xylophone', 'playing steel guitar, slide guitar', 'playing ukulele', 'cap gun shooting', 'playing bass guitar', 'skidding', 'playing glockenspiel', 'playing harp', 'playing bongo']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing glockenspiel, playing bongo, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing synthesizer, electric shaver, electric razor shaving, playing glockenspiel, playing bongo, playing erhu, tractor digging, bowling impact, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing bongo, playing erhu, playing cassock, playing marimba, xylophone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing synthesizer, electric shaver, electric razor shaving, playing glockenspiel, playing bongo, playing erhu, playing cassock, playing marimba, xylophone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing synthesizer, electric shaver, electric razor shaving, playing glockenspiel, playing bongo, playing erhu, playing cassock, playing marimba, xylophone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing synthesizer, electric shaver, electric razor shaving, playing glockenspiel, playing bongo, playing bowl, skidding, cap gun shooting, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing bongo, playing marimba, xylophone, electric shaver, electric razor shaving, playing glockenspiel, playing bongo, playing bowl, skidding, cap gun shooting, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing bongo, playing marimba, xylophone, electric shaver, electric razor shaving, playing glockenspiel, playing bongo, playing bowl, skidding, cap gun shooting, playing bongo, playing marimba, xylophone, electric shaver, electric razor sh"
MovR7hxXYOg_000037.mp4,"['playing volleyball', 'playing piano', 'playing erhu', 'playing harpsichord', 'tractor digging', 'bird chirping, tweeting', 'engine accelerating, revving, vroom', 'playing ukulele', 'playing flute', 'male singing', 'playing trombone', 'playing glockenspiel', 'cap gun shooting', 'helicopter', 'ocean burbling', 'playing electric guitar', 'tap dancing', 'driving buses', 'fire truck siren', 'railroad car, train wagon', 'singing bowl', 'playing didgeridoo', 'playing cymbal', 'people booing', 'female singing', 'playing snare drum', 'machine gun shooting', 'wind noise', 'playing cello', 'civil defense siren', 'bowling impact', 'police radio chatter', 'people crowd', 'playing marimba, xylophone', 'playing drum kit', 'rowboat, canoe, kayak rowing', 'playing accordion', 'playing hammond organ', 'fireworks banging', 'pigeon, dove cooing', 'playing banjo', 'playing acoustic guitar', 'female speech, woman speaking', 'orchestra', 'playing bass guitar', 'car engine knocking', 'playing bongo', 'skidding', 'playing vibraphone', 'playing bassoon', 'rope skipping', 'electric shaver, electric razor shaving', 'people burping', 'playing tabla', 'playing steel guitar, slide guitar', 'playing saxophone', 'playing table tennis', 'driving motorcycle', 'playing clarinet', 'people sniggering', 'missile launch', 'playing harp', 'playing squash', 'skiing']","bird chirping, tweeting, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing erhu, tractor digging, bowling impact, rope skipping, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, playing erhu, fire truck siren, police radio chatter, car horn, honking, people burping, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, bird chirping, tweeting, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat, crashing, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, mynah bird, bird chirping, playing steel guitar, slide guitar, wind noise, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, playing vibraphone, mynah bird, bird chirping, playing steel guitar, slide guitar,"
