video_id,suggestions,response
glLQrEijrKg_000300.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""yes"", ""score"": 4}}",playing electronic organ
LDoXsip0BEQ_000177.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""yes"", ""score"": 5}}",parrot talking
6jiO0tPLK7U_000090.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}}",music
cRlp5v9BHeE_000011.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}}",auto racing
WgZ8KAnnTb8_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",music
ATnl-fq5nAk_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",music
20Nlj7Cz4E0_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}",yodelling
2P1uwGQfaPA_000004.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",alarm clock ringing
NlCfScKw_Mk_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
W1nb2hIeDKc_000021.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""striking bowling"": {""pred"": ""yes"", ""score"": 4}}",bowling impact
QDppmIicknY_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}}",playing bagpipes
apZT-WEJ--A_000175.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people slurping"": {""pred"": ""yes"", ""score"": 4}}",people eating noodle
