video_id,suggestions,response
09kqMqn5rWs_000260.mp4,"['playing saxophone', 'bowling impact', 'playing piano', 'playing marimba, xylophone', 'playing acoustic guitar', 'playing flute', 'playing glockenspiel', 'playing bass guitar', 'playing harp', 'playing trombone', 'playing harpsichord', 'playing volleyball', 'playing electric guitar', 'playing bongo']","playing lute, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing acoustic guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass, bowling impact, playing volleyball, playing volleyball, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing b"
DMbLpqQlYjc_000030.mp4,"['playing cello', 'playing piano', 'playing marimba, xylophone', 'playing flute', 'playing ukulele', 'playing erhu', 'playing glockenspiel', 'playing bagpipes', 'frog croaking', 'playing harp', 'playing harpsichord', 'playing sitar', 'playing electric guitar', 'playing bongo']","playing bagpipes, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, bowling, playing tapping, bowling, playing piano, playing sitar, playing violin, playing frog croaking, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing bowling, playing bongo, playing glockenspiel, playing erhu, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing frog croaking, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing bongo, playing glockenspiel, playing erhu, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing frog croaking, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing bongo, playing glockenspiel, playing erhu, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing frog croaking, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing bongo, playing glockenspiel, playing erhu, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing frog croaking, playing guitar, playing electric guitar, playing flute, playing guitar, playing guitar, playing violin, playing bongo, playing glockenspiel, playing erhu, playing cello, playing bass, playing guitar, playing guitar, playing harpsichord, playing ukulele, playing piano, playing sitar, playing frog croaking, playing guitar, playing electric guitar, playing flute, playing guitar, playing guitar, playing guitar"
fwKMB57hL6E_000097.mp4,"['playing cello', 'playing saxophone', 'playing piano', 'playing drum kit', 'playing marimba, xylophone', 'playing flute', 'playing glockenspiel', 'playing didgeridoo', 'playing bass guitar', 'playing harp', 'playing cymbal', 'playing trombone', 'playing harpsichord', 'ocean burbling', 'playing bassoon', 'playing sitar', 'playing electric guitar', 'playing bongo']","birds chirping, tweeting, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing kazoo, playing bongo, playing bongos, playing marimba, playing piano, playing saxophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, playing piano, playing saxophone, playing violin, playing fiddle, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, playing piano, playing saxophone, playing violin, playing fiddle, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flushing, playing ocean burbling"
SVAkT8CfTtw_000003.mp4,"['motorboat, speedboat acceleration', 'orchestra', 'playing flute', 'people crowd', 'playing theremin', 'people booing', 'machine gun shooting', 'ocean burbling', 'civil defense siren', 'chicken crowing', 'playing harp', 'playing electric guitar', 'playing volleyball', 'playing bongo', 'fireworks banging', 'playing acoustic guitar', 'playing ukulele', 'playing erhu', 'playing glockenspiel', 'pigeon, dove cooing', 'skiing', 'crow cawing', 'playing snare drum', 'helicopter', 'frog croaking', 'chainsawing trees', 'playing harpsichord', 'electric shaver, electric razor shaving', 'playing tabla', 'playing accordion', 'missile launch']","playing orchestra, people booing, people crowd, pigeon, dove cooing, people frog mushing, vehicle horn, fireworks banging, chicken crowing, vroom, cleaning floors, tweeting, chainsawing trees, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing the acoustic guitar, playing the didgeridoo, playing the marimba, xylophone, piano, saxophone, playing the trombone, playing tabla, playing glockenspiel, playing the chadambo, playing the guitar, playing the bass guitar, playing the didgeridoo, playing the marimba, xylophone, piano, saxophone, playing the trombone, playing the guitar, playing the bass, playing glockenspiel, playing the chadambo, playing the helicopter, flying in air, hitting telephone, hitting fireworks, or hitting a racing track, driving a motorboat, racing a boat, riding a boat, idling in a boat, idling in a car, honking, boiling, cawing, crow cawing, playing volleyball, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, taxi driver nosedive, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord, frog croaking, playing theremin, playing bongo, playing guitar, playing tabla, playing glockenspiel, playing the chadambo, playing the theremin, playing the guitar, playing the bass, playing a reggae song, honking, people howling, playing acoustic guitar, playing the guitar, playing the didgeridoo, playing the chadambo, playing the theremin, playing the guitar, playing a song in a recording studio, playing a synthesizer, electric shaver, electric razor shaving, playing ukulele, frog croaking, playing bongo, playing guitar, playing the motorboat, racing a boat, hitting telephone, driving a motorboat, racing a boat,"
Gp43FlJ2ykQ_000030.mp4,[],"bowling, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water, bowling on air, bowling on water"
OLG6jDvjB9I_000133.mp4,"['orchestra', 'people crowd', 'people booing', 'pheasant crowing', 'machine gun shooting', 'child speech, kid speaking', 'ocean burbling', 'civil defense siren', 'chicken crowing', 'arc welding', 'playing harp', 'playing volleyball', 'playing steel guitar, slide guitar', 'wind noise', 'playing bongo', 'engine accelerating, revving, vroom', 'bowling impact', 'fireworks banging', 'playing ukulele', 'playing erhu', 'playing glockenspiel', 'pigeon, dove cooing', 'scuba diving', 'driving buses', 'female singing', 'skidding', 'rope skipping', 'fire truck siren', 'skiing', 'crow cawing', 'playing snare drum', 'dog howling', 'helicopter', 'chainsawing trees', 'playing harpsichord', 'police radio chatter', 'playing vibraphone', 'bird chirping, tweeting', 'tractor digging', 'electric shaver, electric razor shaving', 'people clapping', 'airplane flyby', 'cap gun shooting', 'child singing', 'airplane', 'lions roaring', 'male singing', 'driving motorcycle', 'car engine knocking', 'missile launch', 'female speech, woman speaking', 'yodelling']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing bongo, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing glockenspiel, playing vibraphone, skidding, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing erhu, tractor digging, bowling impact, rope skipping, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, pheasant crowing, arc welding, dog howling, playing steel guitar, slide guitar, wind noise, playing bongo, playing erhu, tractor digging, bowling impact, rope skipping, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, pheasant crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, pheasant crowing, arc welding, dog howling, playing steel guitar, slide guitar, wind noise, playing bongo, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, pheasant crowing, fire truck siren, police radio chatter, patrol car"
hB2DZcypK0Y_000187.mp4,"['playing piano', 'playing tabla', 'playing clarinet', 'playing acoustic guitar', 'playing glockenspiel', 'playing harpsichord', 'playing sitar', 'playing tennis', 'playing bassoon', 'playing harp', 'playing banjo', 'playing bongo', 'playing badminton']","bowling, bowling on a green course, playing badminton, playing tennis, bowling on a green course, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing tabla, playing glockenspiel, playing bongo, playing stomping, playing shaking, playing violin, playing fiddle, playing banjo, playing bassoon, playing clarinet, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing"
NSLj9a8PXhI_000080.mp4,['bowling impact'],"bowling, bowling impact, bowling ball, bowling strike, bowling wheel, bowling ball, bowling ball bounce, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce forward, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back, bowling ball bounce back,"
TpU5dZlW2pg_000040.mp4,"['bowling impact', 'playing piano', 'playing tabla', 'playing ukulele', 'playing glockenspiel', 'pigeon, dove cooing', 'playing cymbal', 'playing harpsichord', 'playing sitar', 'playing vibraphone', 'playing harp', 'playing bongo', 'yodelling', 'electric shaver, electric razor shaving']","playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing stomping bamboo, playing tapping, playing yodelling, playing bird chirping, bowling impact, playing glockenspiel, playing electric shaver, electric razor shaving, playing vibraphone, playing cymbal, playing marimba, playing xylophone, playing piano, playing sitar, playing electric bass, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing stomping bamboo, playing tapping, playing ukulele, playing glockenspiel, playing electric shaver, electric razor shaving, playing vibraphone, playing mynah bird, playing pigeon, dove cooing, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing stomping bamboo, playing electric shaver, electric razor shaving, playing vibraphone, playing mynah bird"
uF7G9AuI1Qk_000030.mp4,"['bowling impact', 'playing tabla', 'playing glockenspiel', 'playing snare drum', 'playing bagpipes', 'playing harpsichord', 'playing vibraphone', 'playing harp']","playing bagpipes, bowling impact, playing glockenspiel, playing harpsichord, playing vibraphone, playing tabla, playing horn, playing bass clarinet, playing snare drum"
