video_id,suggestions,response
owVJ_Pbaqog_000439.mp4,"['playing harpsichord', 'playing bass guitar', 'playing glockenspiel', 'playing harp', 'playing bongo', 'playing shofar']","playing bass guitar, electric bass, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing shofar, playing shofar, playing shimmering triangle, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker, playing shaker,"
KCXiP1di11k_000028.mp4,[],"bowling, bowling on air, bowling strike, bowling ball, bowling strike, bowling strike, bowling ball, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling ball, bowling ball, bowling ball, bowling strike, bowling strike, bowling strike, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling strike, bowling strike, bowling strike, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball"
-IKnJa9U66I_000150.mp4,['playing bass guitar'],"playing bass guitar, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric"
PNO6e05SQ-E_000190.mp4,"['playing ukulele', 'playing glockenspiel', 'playing bongo', 'ocean burbling', 'playing mandolin', 'playing vibraphone', 'playing clarinet', 'frog croaking', 'playing tennis', 'playing harpsichord', 'playing electric guitar', 'playing saxophone', 'playing harp', 'playing flute', 'playing cymbal', 'playing trombone', 'bowling impact', 'playing bassoon', 'playing volleyball']","playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing bongo drum, playing frog croaking, playing ocean burbling, playing volleyball, playing tennis, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing cymbal, playing electric bass, playing bassoon, playing clarinet, playing mandolin, playing guitar, playing saxophone, playing trombone, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo drum, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bassoon, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo drum, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing bongo drum, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo drum, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo drum, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo drum, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bongo drum, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing b"
_xdYMgoI2rY_000030.mp4,"['playing harpsichord', 'playing electric guitar', 'frog croaking', 'playing bass guitar', 'playing trombone', 'playing saxophone', 'playing glockenspiel', 'playing harp', 'bowling impact', 'yodelling', 'playing bongo', 'playing piano', 'playing sitar', 'skiing']","playing bass guitar, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing sitar, playing electric guitar, playing electric bass, playing bass, playing glockenspiel, playing bongos, playing marimba, playing xylophone, playing piano, playing saxophone, playing yodelling, playing bowling, playing bowling impact, playing bongo, playing frog croaking, playing cawing, playing bird chirping, skiing, roller skating, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing electric guitar, playing electric bass, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing yodelling"
RasfE1VmcKM_000172.mp4,"['playing ukulele', 'playing synthesizer', 'playing glockenspiel', 'playing bongo', 'yodelling', 'cap gun shooting', 'ocean burbling', 'playing vibraphone', 'playing drum kit', 'wind noise', 'tap dancing', 'singing bowl', 'playing tennis', 'bird chirping, tweeting', 'car engine knocking', 'skiing', 'playing harpsichord', 'playing electric guitar', 'electric shaver, electric razor shaving', 'playing cello', 'playing saxophone', 'playing harp', 'civil defense siren', 'playing flute', 'playing cymbal', 'playing didgeridoo', 'tractor digging', 'playing trombone', 'playing erhu', 'machine gun shooting', 'missile launch', 'bowling impact', 'playing piano', 'playing bassoon', 'playing snare drum', 'playing oboe', 'playing volleyball']","bird chirping, tweeting, playing basketball, bowling, playing tennis, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing harpsichord, playing bass, playing glockenspiel, playing yodelling, playing playing synthesizer, playing vibraphone, playing oboe, playing bass clarinet, playing wind noise, playing cap gun shooting, playing cawing, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing harpsichord, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing yodelling, playing cawing, playing ocean burbling, skiing, singing bowl, tap dancing, playing electric shaver, electric razor shaving, playing ukulele, playing bongo, playing oboe, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing harpsichord, playing bass, playing guitar, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, playing glockenspiel, playing harpsichord, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing piano, playing saxophone, playing trombone, playing bongo, playing oboe, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing harpsichord, playing bass"
5GnwyaS1h3Y_000023.mp4,"['playing glockenspiel', 'playing bongo', 'ocean burbling', 'people crowd', 'skiing', 'playing harpsichord', 'playing electric guitar', 'pigeon, dove cooing', 'playing saxophone', 'playing harp', 'playing flute', 'orchestra', 'people booing', 'playing trombone', 'playing erhu', 'playing tabla', 'bowling impact', 'playing piano', 'playing snare drum']","playing orchestra, people booing, people crowd, pigeon, dove cooing, people from clapping, people from bowling impact, playing erhu, playing bongo, playing snare drum, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing chords, playing tabla, playing glockenspiel, playing chords, playing electric guitar, playing flute, playing harpsichord, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skiing"
EiOtCVfF83c_000001.mp4,"['playing harpsichord', 'playing electric guitar', 'playing bass guitar', 'playing trombone', 'playing saxophone', 'playing glockenspiel', 'wind noise', 'playing harp', 'bowling impact', 'playing bongo', 'playing piano', 'playing flute', 'chainsawing trees']","chirping, tweeting, chainsawing trees, playing glockenspiel, playing harpsichord, playing bass guitar, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing marimba, playing glockenspiel, playing bongo, playing timbale, playing flute, playing harp, playing xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing marimba, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing flute, playing harp, playing xylophone, playing piano, playing saxophone, playing bongo, playing marimba, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing flute, playing harp, playing xylophone, playing piano, playing saxophone, playing bongo, playing marimba, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing flute, playing harp, playing xylophone, playing piano, playing saxophone, playing bongo, playing marimba, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing flute, playing harpsichord, playing bongo, playing marimba, playing glockenspiel, playing"
z-tbvVNLCUk_000422.mp4,"['playing glockenspiel', 'playing sitar', 'playing bongo', 'playing drum kit', 'playing bass guitar', 'wind noise', 'bird chirping, tweeting', 'chainsawing trees', 'playing harpsichord', 'playing electric guitar', 'playing cello', 'playing saxophone', 'playing harp', 'playing marimba, xylophone', 'playing flute', 'orchestra', 'playing cymbal', 'playing didgeridoo', 'playing trombone', 'playing piano', 'playing bassoon', 'playing snare drum']","bird chirping, tweeting, chainsawing trees, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing wind noise, playing bongo, playing glockenspiel, playing timbale, playing snare drum, playing bongo, playing orchestra, playing auto racing, orchestra, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bassoon, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing orchestra, playing auto racing, playing railroad car, playing orchestra, playing orchestra, playing orchestra, playing bassoon, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing harpsichord, playing guitar, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing piano, playing saxophone, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing orchestra, playing"
przrSPZgOkY_000090.mp4,"['people clapping', 'playing ukulele', 'airplane', 'playing glockenspiel', 'playing sitar', 'playing bongo', 'yodelling', 'cap gun shooting', 'playing vibraphone', 'airplane flyby', 'frog croaking', 'skiing', 'playing harpsichord', 'playing electric guitar', 'playing harp', 'civil defense siren', 'playing marimba, xylophone', 'playing flute', 'orchestra', 'tractor digging', 'playing erhu', 'playing tabla', 'bowling impact', 'missile launch', 'playing piano']","airplane flyby, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing vehicle horn, playing auto racing, orchestra, playing clapping, playing glockenspiel, playing bongo, playing ukulele, playing vibraphone, skating, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, cap gun shooting, people clapping, playing glockenspiel, playing bongo, playing ukulele, playing vibraphone, playing mynah bird, playing flute, playing harpsichord, playing ukulele, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing vibraphone, playing bongo, playing bongo, playing glockenspiel, playing erhu, playing cassette, playing bongo, playing ukulele, playing vibraphone, playing mynah bird, playing flute, playing harpsichord, playing ukulele, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing glockenspiel, playing erhu, playing cassette, playing bongo, playing chicken, bowling impact, skiing, yodelling, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing cassette, playing bongo, playing glockenspiel, playing erhu, playing cassette, playing bongo, playing chicken, bowling impact, skiing, zither, playing bongo, playing cassette, playing harpsichord, playing ukulele, playing bongo, playing glockenspiel, playing erhu, playing cassette, playing bongo, playing chicken, bowling impact, skiing, zither, playing bongo, playing cassette, playing harpsichord, playing ukulele, playing bongo"
