video_id,suggestions,response
UMidlzROhC0_000082.mp4,"['airplane', 'playing flute', 'playing ukulele', 'playing piano', 'playing trombone', 'playing cello', 'playing saxophone', 'playing harpsichord', 'bowling impact', 'playing glockenspiel', 'electric shaver, electric razor shaving', 'playing steel guitar, slide guitar', 'people clapping', 'people booing', 'playing electric guitar', 'ocean burbling', 'skateboarding', 'frog croaking', 'playing bongo', 'yodelling', 'airplane flyby', 'playing vibraphone', 'playing harp']","airplane flyby, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing baby sing, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people booing, playing ocean burbling, skateboarding, bowling impact, playing bongo, playing electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing cello, playing glockenspiel, playing harpsichord, playing chorus, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people clapping, playing steel guitar, slide guitar, playing bongo, playing electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird"
UG61vT34YRU_000210.mp4,[],none
2Fbt9QiLWWc_000370.mp4,"['playing flute', 'playing didgeridoo', 'playing piano', 'playing trombone', 'playing cello', 'playing saxophone', 'playing harpsichord', 'playing sitar', 'playing bassoon', 'playing tabla', 'bowling impact', 'playing glockenspiel', 'playing table tennis', 'playing steel guitar, slide guitar', 'people clapping', 'people booing', 'chainsawing trees', 'playing electric guitar', 'playing clarinet', 'playing drum kit', 'playing bongo', 'playing tennis', 'yodelling', 'wind noise', 'playing vibraphone', 'playing harp', 'playing cymbal']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bassoon, playing clarinet, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bongo, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people booing, playing table tennis, playing tennis, playing bass, playing bassoon, playing glockenspiel, playing bongo, playing harpsichord, playing piano, playing saxophone, playing trombone, playing yodelling, playing people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing harpsichord, playing glockenspiel, playing bongo, playing yodelling, playing people booing, playing tennis, playing bass, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing yodelling, playing people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing yodelling, playing people booing, playing tennis, playing bass, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing yodelling, playing people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing yodelling, playing people booing, playing tennis, playing bass, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing yodelling, playing people clapping, playing"
EPzNwL4OVYI_000263.mp4,"['playing harpsichord', 'playing glockenspiel', 'playing bass guitar', 'playing french horn', 'playing harp']","bouncing, playing glockenspiel, playing harpsichord, playing bass guitar, playing french horn"
W35zHH-ePTM_000004.mp4,[],"bowling, bowling on air, bowling on water, bowling on fire, bowling on dirt, bowling on tv, bowling on computer, bowling on laptop, bowling on table, bowling on tv, bowling on radio, bowling on tv, bowling on net, bowling on stereo, bowling on tv, bowling on computer, bowling on dirt, bowling on net, bowling on water, bowling on fire, bowling on dirt, bowling on net, bowling on water, bowling on tv, bowling on net, bowling on fire, bowling on dirt, bowling on net, bowling on water, bowling on air, bowling on dirt, bowling on net, bowling on water, bowling on fire, bowling on tv, bowling on net, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on air, bowling on tv, bowling on net, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt, bowling on water, bowling on fire, bowling on dirt, bowling on air, bowling on dirt"
eutyn2rDA4o_000000.mp4,"['airplane', 'playing flute', 'playing piano', 'playing trombone', 'playing cello', 'playing saxophone', 'playing harpsichord', 'playing bassoon', 'playing tabla', 'playing glockenspiel', 'playing table tennis', 'playing volleyball', 'electric shaver, electric razor shaving', 'playing mandolin', 'playing synthesizer', 'people clapping', 'playing acoustic guitar', 'people booing', 'playing electric guitar', 'playing banjo', 'playing marimba, xylophone', 'playing bongo', 'yodelling', 'airplane flyby', 'playing vibraphone', 'playing harp']","airplane flyby, playing glockenspiel, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing vibraphone, playing cello, playing bass, playing glockenspiel, playing tabla, playing acoustic guitar, playing banjo, playing mandolin, playing bassoon, playing trombone, playing bongo, playing electric bass, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing yodelling, playing people booing, playing volleyball, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing mandolin, playing bassoon, playing glockenspiel, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing vibraphone, playing cello, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing yodelling, playing people clapping, playing bongo, playing volleyball, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing mandolin, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing yodelling, playing people clapping, playing bongo, playing volleyball, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing mandolin, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing yodelling, playing people clapping, playing bongo, playing volleyball, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing yodelling, playing people clapping, playing bongo, playing volleyball, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing glockenspiel, playing yodelling, playing people clapping, playing bongo, playing volleyball, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing yodelling, playing"
DF0AL3gaNLQ_000030.mp4,"['playing bongo', 'bowling impact', 'electric shaver, electric razor shaving', 'playing glockenspiel']","playing glockenspiel, electric shaver, electric razor shaving, playing bongo, bowling impact, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, bowling impact, bowling, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball,"
hZQ5AlAjgVI_000068.mp4,['bowling impact'],"bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling wheel, bowling wheel, bowling ball, bowling strike, bowling ball, bowling wheel, bowling ball, bowling strike, bowling ball, bowling ball, bowling wheel, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bow"
7P7sCHtDLU8_000030.mp4,['playing glockenspiel'],playing glockenspiel
ihQiGrQMR3U_000006.mp4,"['playing tennis', 'bowling impact']","bowling, bowling impact, playing gambling table, playing pool, bowling, bowling impact, playing pool, bowling, playing tennis, bowling ball, playing tennis racket, playing tennis ball, bowling, bowling impact, playing tennis, bowling ball, playing tennis ball, bowling, bowling impact, playing tennis, bowling, bowling impact, playing tennis, bowling, bowling impact, playing tennis, bowling ball, playing tennis ball, bowling, bowling impact, playing tennis, bowling ball, playing tennis ball, bowling, bowling impact, playing tennis, bowling, bowling impact, playing tennis, bowling ball, playing tennis ball, bowling, bowling impact, playing tennis, bowling ball, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact, playing tennis ball, bowling, bowling impact"
