video_id,suggestions,response
zLfhRM6G0OU_000039.mp4,"['playing glockenspiel', 'playing marimba, xylophone', 'playing electric guitar', 'playing trombone', 'playing flute', 'playing harpsichord', 'playing bassoon', 'playing saxophone', 'playing bass guitar', 'playing violin, fiddle', 'playing tabla', 'playing bongo', 'playing theremin', 'playing piano', 'playing harp']","playing glockenspiel, playing harpsichord, playing bongo, playing salsa music, bowling, bowling ball, bowling strike, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing bass guitar, playing bassoon, playing steel guitar, playing slide guitar, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing salsa music, bowling, bowling ball, playing theremin, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric bass, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing salsa music"
SXeSsEP3ieo_000145.mp4,"['playing flute', 'pigeon, dove cooing', 'wind noise', 'playing piano', 'people crowd', 'playing erhu', 'cap gun shooting', 'playing cymbal', 'electric shaver, electric razor shaving', 'vehicle horn, car horn, honking', 'playing bassoon', 'playing saxophone', 'playing harp', 'airplane', 'playing marimba, xylophone', 'airplane flyby', 'playing accordion', 'playing bass guitar', 'playing cornet', 'playing banjo', 'playing didgeridoo', 'playing bongo', 'pheasant crowing', 'skidding', 'scuba diving', 'playing glockenspiel', 'playing electric guitar', 'fireworks banging', 'playing cello', 'orchestra', 'playing trombone', 'playing harpsichord', 'yodelling', 'people clapping', 'helicopter', 'people booing', 'ocean burbling', 'playing mandolin', 'playing drum kit', 'lions roaring', 'playing ukulele']","birds chirping, tweeting, children speaking, adult speaking, adults speaking, bouncing ball, bowling, auto racing, railroad car, car engine accelerating, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skidding, playing bongo, playing wind noise, playing fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing glockenspiel, playing harpsichord, playing piano, saxophone, playing trombone, playing bongo, playing wind noise, playing ocean burbling, skidding, playing erhu, tire flushing, vehicle horn, car horn, honking, people booing, playing pheasant crowing, playing bongo, playing wind noise, playing erhu, playing bassoon, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, saxophone, playing trombone, playing bongo, playing wind noise, playing aerobics, playing yodelling, playing electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing glockenspiel, playing harpsichord, playing piano, saxophone, playing bongo, playing wind noise, playing erhu, playing bassoon, playing cornet, playing mandolin, playing mandola, playing marimba, xylophone, playing glockenspiel, playing bongo, playing wind noise, playing aerobics, playing yodelling, playing erhu, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, saxophone, playing bongo, playing wind noise, playing aerobatics, playing yodelling, playing glockenspiel, playing bongo"
m4Dj_vTsAt0_000022.mp4,[],"bowling, bowling on a red ball, bowling on a green ball, bowling on a yellow ball, bowling on a black ball, bowling on a red ball, bowling on a green ball, bowling on a blue ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a red ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a green ball, bowling on a red ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green ball, bowling on a green"
4W8IZxn3nEI_000030.mp4,"['civil defense siren', 'rope skipping', 'playing flute', 'playing acoustic guitar', 'pigeon, dove cooing', 'missile launch', 'playing piano', 'playing erhu', 'cap gun shooting', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing saxophone', 'child singing', 'crow cawing', 'playing vibraphone', 'playing harp', 'playing marimba, xylophone', 'playing bass guitar', 'skiing', 'playing banjo', 'playing violin, fiddle', 'playing bongo', 'skidding', 'tractor digging', 'playing synthesizer', 'playing glockenspiel', 'playing electric guitar', 'playing trombone', 'playing harpsichord', 'skateboarding', 'people clapping', 'bowling impact', 'helicopter', 'playing ukulele']","bowling, volleyball, auto racing, railroad car, auto racing, helicopter, child singing, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing bass guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bongo, playing bowling, skiing, civil defense siren, missile launch, playing erhu, playing tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing bowling, auto racing, railroad car, auto racing, helicopter, child singing, crow cawing, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing bowling, auto racing, railroad car, auto racing, helicopter, rope skipping, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harp, playing violin, fiddle, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing keyboard, playing bongo, playing bowling, auto racing, railroad car, auto racing, skateboarding, playing synthesizer, playing electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing violin, fiddle, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing keyboard, playing bongo, playing mambo, playing glockenspiel, playing"
ND5nBdo7Lwo_000090.mp4,"['playing flute', 'playing sitar', 'wind noise', 'playing piano', 'playing erhu', 'cap gun shooting', 'playing cymbal', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing saxophone', 'chainsawing trees', 'playing harp', 'playing marimba, xylophone', 'playing didgeridoo', 'playing bongo', 'skidding', 'tractor digging', 'playing synthesizer', 'playing glockenspiel', 'playing electric guitar', 'playing cello', 'fireworks banging', 'playing trombone', 'playing harpsichord', 'skateboarding', 'people clapping', 'bowling impact', 'playing drum kit', 'playing ukulele']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing wind noise, playing fireworks banging, playing erhu, tractor digging, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing wind noise, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing erhu, tractor digging, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing wind noise, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing erhu, tractor digging, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing erhu, tractor digging, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping"
UYydcVnnhYo_000221.mp4,"['civil defense siren', 'playing flute', 'playing sitar', 'missile launch', 'playing piano', 'playing erhu', 'cap gun shooting', 'race car, auto racing', 'electric shaver, electric razor shaving', 'playing saxophone', 'chainsawing trees', 'playing vibraphone', 'playing harp', 'playing marimba, xylophone', 'police car (siren)', 'skiing', 'railroad car, train wagon', 'tap dancing', 'playing bongo', 'skidding', 'tractor digging', 'singing bowl', 'playing glockenspiel', 'playing electric guitar', 'playing trombone', 'playing harpsichord', 'yodelling', 'people clapping', 'bowling impact', 'bird chirping, tweeting', 'playing ukulele']","bird chirping, tweeting, chainsawing trees, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing sitar, playing police car (siren), playing race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing erhu, playing tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing vibraphone, mynah bird chirping, bowling impact, skiing, yodelling"
eFwVC47pOig_000100.mp4,"['playing flute', 'playing gong', 'pigeon, dove cooing', 'playing piano', 'cap gun shooting', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing saxophone', 'chainsawing trees', 'playing vibraphone', 'playing harp', 'playing accordion', 'playing bass guitar', 'railroad car, train wagon', 'tap dancing', 'playing bass drum', 'playing banjo', 'playing bongo', 'skidding', 'playing synthesizer', 'singing bowl', 'playing glockenspiel', 'playing electric guitar', 'playing cello', 'orchestra', 'playing harpsichord', 'people clapping', 'bowling impact', 'people booing', 'playing ukulele']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, auto racing, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing gong, playing electric guitar, playing flute, playing harpsichord, playing vibraphone, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing cello, electric shaver, electric razor shaving, playing ukulele, skidding, people booing, playing bass guitar, playing glockenspiel, playing gong, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, playing bongo, playing marimba, playing piano, playing saxophone, electric shaver, electric razor shaving, playing ukulele, skidding, playing synthesizer, electric shaver, electric razor shaving, playing bongo, playing marimba, playing glockenspiel, playing flute, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bass guitar, playing glockenspiel, playing gong, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing bass drum, playing bongo, playing marimba, playing glockenspiel, playing flute, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing glockenspiel, playing flute, playing marimba, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing guitar, playing bass drum, playing bongo, playing marimba, playing glockenspiel, playing flute, playing harpsichord, playing electric guitar"
3qEb6Y-D7Mw_000050.mp4,"['playing glockenspiel', 'vacuum cleaner cleaning floors', 'civil defense siren', 'playing harpsichord', 'yodelling', 'playing bass guitar', 'skiing', 'skateboarding', 'playing synthesizer', 'missile launch', 'playing bongo', 'playing snare drum', 'playing erhu', 'playing volleyball', 'playing harp', 'playing ukulele']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, bowling, skiing, civil defense siren, missile launch, playing erhu, playing skateboarding, playing synthesizer, playing bongo, playing volleyball, playing snare drum, playing glockenspiel, playing yodelling, playing vacuum cleaner cleaning floors, playing bongo, playing synthesizer, playing bongo, playing erhu, playing skateboard, playing synthesizer, playing bongo, playing erhu, playing skateboard, playing bongo, playing yodelling, playing synthesizer, playing bongo, playing erhu, playing skateboard, playing bongo, playing erhu, playing synthesizer, playing bongo, playing skateboard, playing bongo, playing yodelling, playing erhu, playing skateboard, playing bongo, playing glockenspiel, playing harpsichord, playing bongo, playing skateboard, playing erhu, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, playing yodelling, playing erhu, playing skateboard, playing bongo, playing glockenspiel, playing harpsichord, playing bongo, playing skateboard, playing bongo, playing yodelling, playing erhu, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, playing skateboard, playing bongo, playing erhu, playing skateboard, playing bongo, playing yodelling, playing bowling, playing bongo, playing skateboard, playing bongo, playing erhu, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, playing skateboard, playing bongo, playing erhu, playing skateboard, playing bongo, playing skateboard, playing bongo, playing yodelling, playing erhu, playing skateboard, playing bongo, playing skateboard, playing bongo, playing bowling, playing bongo, playing skateboard, playing bongo, playing skateboard, playing bongo, playing yodelling, playing erhu, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, playing skateboard, playing bongo, playing skateboard"
PSoOq28g2t0_000030.mp4,[],"bowling, bowling on a green course, bowling on a red course, bowling on a yellow course, bowling on a blue course, bowling on a red course, bowling on a green course, bowling on a blue course, bowling on a green course, bowling on a green course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green"
BJX2fm61IKY_000030.mp4,[],chirping
