video_id,suggestions,response
cbieKCgNvvU_000200.mp4,"['playing vibraphone', 'playing saxophone', 'playing electric guitar', 'playing mandolin', 'playing piano', 'playing marimba, xylophone', 'playing bongo', 'playing flute', 'playing harp', 'playing glockenspiel', 'electric shaver, electric razor shaving', 'chainsawing trees', 'playing theremin', 'orchestra', 'playing tabla', 'playing cello', 'playing harpsichord', 'playing bassoon', 'playing trombone', 'playing synthesizer']","birds chirping, tweeting, chainsawing trees, playing harpsichord, playing glockenspiel, playing synthesizer, electric shaver, electric razor shaving, playing vibraphone, playing cello, playing bass, playing glockenspiel, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing orchestra, playing bassoon, playing bongo, playing marimba, playing electric guitar, playing flute, playing harp, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing harpsichord, playing staccato, playing bass, playing steel guitar, playing slide guitar, playing bongo, playing marimba, playing electric guitar, playing flute, playing harp, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing harpsichord, playing theremin, playing bassoon, playing cello, playing bongo, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing harpsichord, playing theremin, playing bassoon, playing cello, playing bongo, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing tabla, playing glockenspiel, playing bongo, playing cello, playing bongo, playing flute, playing harpsichord, playing theremin, playing bassoon, playing mandolin, playing electric guitar, playing flute, playing tabla, playing glockenspiel, playing bongo, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cello, playing bongo, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing mandolin, playing electric guitar, playing flute, playing tabla, playing cello, playing bongo, playing marimba, playing electric guitar, playing fl"
7FBIBPKPzAA_000035.mp4,"['playing bagpipes', 'playing vibraphone', 'playing saxophone', 'playing electric guitar', 'playing piano', 'playing bass guitar', 'fireworks banging', 'skidding', 'playing bongo', 'playing flute', 'playing harp', 'playing glockenspiel', 'electric shaver, electric razor shaving', 'people booing', 'wind noise', 'playing ukulele', 'people clapping', 'playing harpsichord', 'playing bassoon', 'playing trombone', 'playing synthesizer']","playing bagpipes, fireworks banging, wind noise, playing glockenspiel, playing harpsichord, playing vibraphone, playing piano, playing saxophone, playing trombone, playing bongo, playing xylophone, playing guitar, playing bass guitar, playing bassoon, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing tuba, playing bongo, playing wind noise, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving,"
eJsVdyNPVh0_000500.mp4,"['playing saxophone', 'playing banjo', 'playing electric guitar', 'airplane flyby', 'airplane', 'playing mandolin', 'playing piano', 'playing bongo', 'playing flute', 'playing harp', 'lions roaring', 'playing glockenspiel', 'playing cymbal', 'playing acoustic guitar', 'playing didgeridoo', 'playing cello', 'playing harpsichord', 'playing drum kit', 'playing trombone']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing salsa, playing marimba, playing piano, playing ska, playing zylophone, playing electric bass, playing banjo, playing mandolin, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing chord charts, playing glockenspiel, playing bongo, playing salsa, playing marimba, playing piano, playing ska, playing zylophone, playing electric bass, playing banjo, playing mandolin, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing chord charts, playing glockenspiel, playing bongo, playing salsa, playing marimba, playing piano, playing saxophone, playing trombone, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing chord charts, playing glockenspiel, playing bongo, playing salsa, playing marimba, playing piano, playing saxophone, playing trombone, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing chord charts, playing glockenspiel, playing bongo, playing salsa, playing marimba, playing piano, playing saxophone, playing trombone, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing chord charts, playing glockenspiel, playing bongo, playing salsa, playing marimba, playing piano, playing saxophone, playing trombone, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing chord charts, playing glockenspiel, playing bongo, playing salsa, playing marimba, playing piano, playing saxophone, playing piano, playing saxophone, playing violin, playing fiddle, playing fiddle, playing electric guitar, playing banjo, playing mandolin, playing bongo, playing salsa, playing marimba, playing piano, playing saxophone, playing violin"
m-XV3AbXE3o_000000.mp4,"['playing vibraphone', 'playing saxophone', 'playing ukulele', 'playing marimba, xylophone', 'playing erhu', 'playing bongo', 'playing flute', 'playing cymbal', 'playing cello', 'playing harpsichord', 'yodelling', 'playing harp', 'playing piano', 'playing snare drum', 'playing glockenspiel', 'playing trombone']","playing erhu, playing bongo, playing snare drum, playing glockenspiel, playing harpsichord, playing ukulele, playing tapping, playing yodelling, playing cello, playing cymbal, playing glockenspiel, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing cello, playing cymbal, playing glockenspiel, playing flute, playing harpsichord, playing ukulele, playing tapping, playing yodelling, playing cello, playing cymbal, playing glockenspiel, playing flute, playing harpsichord, playing ukulele, playing vibraphone, playing mynah bird, playing cawing, playing bongo, playing snare drum, playing glockenspiel, playing flute, playing harpsichord, playing cymbal, playing glockenspiel, playing flute, playing harpsichord, playing ukulele, playing vibraphone, playing mynah bird"
n156ypVdysY_000449.mp4,"['playing tabla', 'playing glockenspiel', 'playing erhu']","playing erhu, playing glockenspiel, playing choral music, playing tabla, playing glockenspiel, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing ch"
43R5uK6JJoA_000030.mp4,[],"bowling, bowling on a green course, bowling on a red course, bowling on a yellow course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green"
pJpAIDrXzJY_000120.mp4,"['bowling impact', 'playing erhu', 'playing bongo', 'playing snare drum', 'playing glockenspiel']","playing erhu, playing bongo, bowling impact, playing snare drum, playing glockenspiel, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus"
4IZKViDklnM_000030.mp4,['bowling impact'],"bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball, bowling strike, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing,"
nSBDyxxscks_000220.mp4,['playing bass guitar'],"playing bass guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric"
0jy-sVREk4o_000030.mp4,['playing bagpipes'],"playing bagpipes, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar,"
