video_id,suggestions,response
jaK5VEN7fKY_000030.mp4,"['playing trombone', 'playing glockenspiel', 'people booing', 'playing shofar', 'playing volleyball', 'playing bongo', 'playing flute', 'playing tabla', 'playing saxophone', 'yodelling', 'playing bassoon', 'playing harp', 'playing piano', 'playing harpsichord', 'playing electric guitar']","playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing shofar, playing shaker, playing electric cymbal, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing yodelling, playing people booing, playing volleyball, playing bongo, playing shaker, playing electric shaver, playing electric razor, shaving floor, playing bass, playing glockenspiel, playing bongo, playing shafarovski, playing guitar, playing bassoon, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing yodelling, playing electric cymbal, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing shaker, playing electric shaver, playing electric razor, shaving floor, playing bass, playing glockenspiel, playing bongo, playing shafarovzi, playing guitar, playing harpsichord, playing guitar, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing shaker, playing electric cymbal, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing shaker, playing harpsichord, playing glockenspiel, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing shaker, playing bass, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing shafarovzi, playing guitar, playing harpsichord, playing glockenspiel, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing shaker, playing guitar, playing bongo, playing glockenspiel, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing shaker, playing guitar, playing bongo, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing sh"
ZdB5tlpurJI_000010.mp4,"['civil defense siren', 'playing bassoon', 'playing piano', 'playing electric guitar', 'playing cello', 'playing flute', 'playing saxophone', 'airplane', 'playing tabla', 'playing banjo', 'playing mandolin', 'playing trombone', 'playing glockenspiel', 'missile launch', 'playing bongo', 'playing cymbal', 'playing harp', 'airplane flyby', 'playing harpsichord', 'playing bass guitar', 'bowling impact', 'playing shofar', 'playing drum kit', 'lions roaring', 'playing marimba, xylophone', 'tractor digging', 'playing didgeridoo', 'playing erhu']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing electric bass, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing mandolin, playing banjo, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, skating, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing electric guitar,"
t7GM_V8yLqs_000085.mp4,"['playing ukulele', 'playing glockenspiel', 'playing cello', 'bowling impact', 'ocean burbling', 'playing vibraphone', 'playing mandolin', 'playing acoustic guitar', 'playing bongo', 'frog croaking', 'playing harp', 'playing volleyball', 'playing tennis', 'playing harpsichord', 'playing electric guitar', 'playing bass guitar']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing ocean burbling, playing volleyball, playing tennis, bowling impact, playing bongo, playing mandolin, playing electric guitar, playing electric bass, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing bongo, playing ukulele, playing vibraphone, playing acoustic guitar, playing electric guitar, playing electric bass, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing bongo, playing volleyball, playing tennis, bowling impact, playing bongo, playing ukulele, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing bongo, playing electric guitar, playing electric bass, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing bongo, playing ukulele, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing bongo, playing electric guitar, playing electric bass, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing bongo, playing ukulele, playing glockenspiel, playing harpsichord, playing cello, playing bass, playing bongo, playing electric guitar, playing electric bass, playing glockenspiel, playing harpsichord, playing cello, playing bongo, playing electric guitar, playing harpsichord, playing cello, playing bongo, playing cello, playing bongo, playing electric guitar, playing harpsichord, playing cello, playing bongo, playing electric guitar, playing harpsichord, playing cello, playing bongo, playing electric guitar, playing harpsichord, playing cello, playing bongo, playing cello, playing bongo, playing electric guitar, playing cello, playing bongo, playing cello, playing bongo, playing harpsichord, playing cello, playing bongo, playing electric guitar, playing harpsichord, playing cello, playing bongo, playing cello, playing bongo, playing harpsichord, playing cello, playing bongo, playing cello, playing bongo, playing electric guitar, playing cello, playing bongo, playing harpsichord"
T6cqaSkv9MQ_000084.mp4,"['playing trombone', 'playing glockenspiel', 'playing sitar', 'playing mandolin', 'playing volleyball', 'playing bongo', 'playing tabla', 'playing saxophone', 'playing bassoon', 'playing harp', 'playing piano', 'playing harpsichord', 'playing electric guitar', 'playing bass guitar']","playing xylophone, playing harpsichord, playing bass guitar, playing glockenspiel, playing mandolin, playing ukelele, playing tabla, playing bongo, playing bongos, playing marimba, playing piano, playing sitar, playing electric bass, playing bassoon, playing mandolin, playing guitar, playing violin, playing fiddle, playing bowl, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bassoon, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing electric guitar, playing tabla, playing glockenspiel, playing harpsichord, playing bass guitar, playing bongo, playing mandolin, playing guitar, playing volleyball, playing volleyball, playing bongo, playing mandolin, playing guitar, playing violin, playing fiddle, playing mandolin, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing bassoon, playing bongo, playing mandolin, playing guitar, playing volleyball, playing volleyball, playing bongo, playing bongo, playing mandolin, playing guitar, playing violin"
okV885X8CIY_000584.mp4,[],"bowling, bowling on a green course, bowling on a red course, bowling on a yellow course, bowling on a red course, bowling on a green course, bowling on a yellow course, bowling on a green course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green"
v0L5_nBtMpk_000001.mp4,"['playing ukulele', 'people booing', 'civil defense siren', 'playing synthesizer', 'playing piano', 'electric shaver, electric razor shaving', 'playing tabla', 'playing glockenspiel', 'missile launch', 'playing bongo', 'people clapping', 'playing harp', 'playing harpsichord', 'fireworks banging', 'playing bass guitar', 'skiing', 'people sniggering', 'skidding', 'bowling impact', 'playing vibraphone', 'tractor digging', 'vacuum cleaner cleaning floors', 'playing erhu']","playing marimba, playing piano, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, bowling impact, skidding, people booing, playing tabla, playing glockenspiel, fireworks banging, vacuum cleaner cleaning floors, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer"
0UeEkqkZmvo_000160.mp4,[],none
t_RxQe51MVo_000010.mp4,"['playing trombone', 'playing ukulele', 'playing glockenspiel', 'bowling impact', 'playing vibraphone', 'playing mandolin', 'playing marimba, xylophone', 'playing bongo', 'playing flute', 'playing tabla', 'playing saxophone', 'playing bassoon', 'playing harp', 'playing piano', 'playing harpsichord', 'playing electric guitar', 'playing bass guitar', 'playing snare drum']","playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, bowling impact, playing bongo, playing hi-hat, playing snare drum, playing electric bass, playing bass guitar, playing bassoon, playing glockenspiel, playing tabla, playing horn, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing ukulele, playing bassoon, playing bongo, playing hi-hat, playing snare drum, playing electric bass, playing bassoon, playing glockenspiel, playing tabla, playing horn, playing marimba, playing piano, playing saxophone, playing trombone, playing vibraphone, playing ukulele, playing bassoon, playing bongo, playing hi-hat, playing snare drum, playing electric guitar, playing bass guitar, playing bongo, playing glockenspiel, playing tabla, playing hi-hat, playing bassoon, playing bongo, playing ukulele, playing violin, playing fiddle, playing mandolin, playing guitar, playing harpsichord, playing flute, playing bongo, playing piano, playing saxophone, playing trombone, playing bongo, playing hi-hat, playing snare drum, playing electric guitar, playing bassoon, playing bongo, playing ukulele, playing violin, playing fiddle, playing mandolin, playing guitar, playing harpsichord, playing bongo, playing bongo, playing hi-hat, playing snare drum, playing electric guitar, playing bassoon, playing bongo, playing piano, playing saxophone, playing trombone, playing bongo, playing violin"
Akmt_1N_tuU_000030.mp4,['bowling impact'],"bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bow"
SvRtOYGMWV8_000050.mp4,"['playing ukulele', 'people booing', 'civil defense siren', 'playing synthesizer', 'playing bassoon', 'playing volleyball', 'playing piano', 'playing accordion', 'playing electric guitar', 'playing theremin', 'playing snare drum', 'electric shaver, electric razor shaving', 'male speech, man speaking', 'playing cello', 'car engine knocking', 'skateboarding', 'playing flute', 'playing saxophone', 'orchestra', 'playing tabla', 'motorboat, speedboat acceleration', 'playing banjo', 'ocean burbling', 'playing trombone', 'child singing', 'male singing', 'playing glockenspiel', 'basketball bounce', 'missile launch', 'playing bongo', 'playing cymbal', 'playing harp', 'people crowd', 'helicopter', 'playing harpsichord', 'playing bass guitar', 'fireworks banging', 'skiing', 'chicken crowing', 'playing drum kit', 'playing marimba, xylophone', 'machine gun shooting', 'frog croaking', 'police radio chatter', 'crow cawing', 'vacuum cleaner cleaning floors', 'playing didgeridoo', 'pigeon, dove cooing', 'playing erhu']","bowling, auto racing, track racing, football, basketball bounce, volleyball, bowling, ocean burbling, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing erhu, playing bongo, chicken crowing, chicken singing, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, playing tabla, playing glockenspiel, playing harpsichord, playing bass, playing glockenspiel, playing harp, playing chicken, chicken singing, chicken crowing, chicken cawing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, police radio chatter, pheasant roing, playing bongo, motorboat, speedboat acceleration, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, people chattering, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing erhu, cymbal, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, frog croaking, playing bongo, motorboat, speedboat acceleration, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, police radio chatter, pheasant roing, playing synthesizer, electric shaver, electric razor shaving, playing uk"
