video_id,suggestions,response
C7v-N6WYvA4_000140.mp4,"['vacuum cleaner cleaning floors', 'playing harpsichord', 'playing bongo', 'playing sitar', 'playing tabla', 'playing harp', 'frog croaking', 'playing piano', 'playing theremin', 'playing flute', 'playing glockenspiel']","playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing siku, playing tapping, playing bowl, playing bowl, playing glockenspiel, playing chorus, playing chorus, playing chorus, playing flute, playing harp, playing marimba, playing piano, playing sitar, playing tapping, playing bowl, playing bongo, playing mambo, playing frog croaking, playing vacuum cleaner cleaning floors, playing theremin, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing sighing, playing tapping, playing bowl, playing bongo, playing mambo, playing glockenspiel, playing chorus, playing tapping, playing bowl, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing tabla, playing glockenspiel, playing chorus, playing tapping, playing bowl, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing bongo, playing mambo, playing glockenspiel, playing chorus, playing tapping, playing bowl, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing bongo, playing mambo, playing glockenspiel, playing chorus, playing tapping, playing bowl, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing bongo, playing mambo, playing glockenspiel, playing chorus, playing tapping, playing bowl, playing bongo, playing mambo, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing x"
d2nT1ZwZiZw_000051.mp4,"['playing harpsichord', 'wind noise', 'playing electric guitar', 'playing glockenspiel', 'playing sitar', 'playing marimba, xylophone', 'chainsawing trees', 'ocean burbling', 'playing piano', 'playing theremin', 'playing flute', 'playing cello', 'playing volleyball', 'bowling impact', 'playing cymbal', 'vacuum cleaner cleaning floors', 'playing bongo', 'skidding', 'playing harp', 'frog croaking']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing cymbal, playing glockenspiel, playing bongo, playing bowling, playing skidding, playing ocean burbling, playing volleyball, playing bongo, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing frog croaking, playing vacuum cleaner cleaning floors, playing theremin, playing piano, playing ukelele, playing bongo, playing harpsichord, playing violin, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing bowling impact, skidding, playing wind noise, playing bongo, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing frog croaking, playing wind noise, playing bongo, playing violin, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing bowling impact, skidding, playing wind noise, playing bongo, playing harpsichord, playing piano, playing sitar, playing frog croaking, playing wind noise, playing bongo, playing violin, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing bowling impact, skidding, playing frog croaking, playing wind noise, playing bongo, playing harpsichord, playing piano, playing sitar, playing frog croaking, playing wind noise, playing bongo, playing violin, playing frog croaking, playing frog croaking, playing cello, playing glockenspiel, playing bongo, playing bowling impact, skidding, playing frog croaking, playing wind noise, playing bongo, playing bowling impact, skidding, playing frog croaking, playing wind noise, playing bongo, playing violin, playing frog croaking, playing frog croaking, playing cello,"
8bB2BcjSzBU_000040.mp4,"['playing bassoon', 'playing bongo', 'playing harpsichord', 'playing mandolin', 'playing harp', 'playing acoustic guitar', 'playing bass guitar', 'playing electric guitar', 'playing glockenspiel', 'playing banjo']","playing bass guitar, electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing mandolin, playing electric guitar, playing electric bass, playing bassoon, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing banjo, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing acoustic guitar, playing electric guitar, playing bass, playing glockenspiel, playing harpsichord, playing"
e03gY44qb9g_000030.mp4,"['playing electric guitar', 'playing bassoon', 'playing bongo', 'playing harpsichord', 'playing bagpipes', 'playing harp', 'playing bass guitar', 'playing flute', 'playing glockenspiel', 'playing clarinet', 'playing drum kit']","playing bagpipes, playing glockenspiel, playing harpsichord, playing bass guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bassoon, playing clarinet, playing bass, playing glockenspiel, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bongo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bass"
GpCE19eTlaM_000079.mp4,"['playing bassoon', 'skiing', 'playing harpsichord', 'playing trombone', 'playing electric guitar', 'playing saxophone', 'playing glockenspiel', 'people booing', 'lions roaring', 'playing vibraphone', 'playing drum kit', 'people clapping', 'playing erhu', 'playing didgeridoo', 'tractor digging', 'engine accelerating, revving, vroom', 'playing marimba, xylophone', 'child speech, kid speaking', 'chainsawing trees', 'ocean burbling', 'male singing', 'orchestra', 'playing piano', 'helicopter', 'playing flute', 'playing ukulele', 'fireworks banging', 'playing cello', 'chicken crowing', 'playing volleyball', 'pigeon, dove cooing', 'scuba diving', 'driving motorcycle', 'cap gun shooting', 'playing synthesizer', 'female singing', 'electric shaver, electric razor shaving', 'driving buses', 'bowling impact', 'playing accordion', 'playing banjo', 'playing cymbal', 'yodelling', 'playing bongo', 'machine gun shooting', 'skidding', 'people sniggering', 'missile launch', 'playing harp', 'female speech, woman speaking', 'playing bass guitar', 'civil defense siren', 'people crowd', 'car engine knocking']","birds chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing autograph, playing radio chatter, playing people clapping, playing glockenspiel, playing electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing volleyball, car engine knocking, engine accelerating, revving, vroom, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, playing harpsichord, playing bongo, playing volleyball, car engine knocking, engine accelerating, revving, vroom, bowling impact, skiing, humming, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding"
cWZLGpaVwwE_000030.mp4,"['playing bassoon', 'playing bongo', 'playing tabla', 'playing trombone', 'playing electric guitar', 'playing glockenspiel', 'playing mandolin']","playing bongo, shaking hand, playing maracas, playing tabla, playing glockenspiel, playing mandolin, playing electric guitar, playing electric bass, playing bassoon, playing guitar, playing trombone, playing bongos, playing electric guitar, playing electric bass, playing glockenspiel, playing mandolin, playing electric guitar, playing electric bass, playing bassoon, playing guitar, playing bongo, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand, shaking hand,"
8oe6egO0YOc_000030.mp4,"['skiing', 'playing harpsichord', 'playing trombone', 'playing electric guitar', 'playing glockenspiel', 'playing saxophone', 'singing bowl', 'playing vibraphone', 'playing erhu', 'playing tabla', 'playing piano', 'playing flute', 'tap dancing', 'skateboarding', 'bowling impact', 'playing cymbal', 'playing bongo', 'playing snare drum', 'missile launch', 'playing harp', 'civil defense siren']","playing erhu, playing bongo, bowling impact, auto racing, playing glockenspiel, playing harpsichord, playing tuba, bowling impact, playing tic-tac-toe, playing snare drum, bowling, bowling impact, skiing, civil defense siren, missile launch, playing glockenspiel, playing harpsichord, playing bongo, playing cymbal, playing piano, playing saxophone, playing trombone, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing mynah bird, playing bird chirping, skiing, skateboarding, bowling impact, playing tic-tac-toe, auto racing, playing glockenspiel, playing harpsichord, playing bongo, playing cymbal, playing piano, playing saxophone, playing trombone, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing mynah bird, playing bird chirping, skiing, skateboarding, bowling impact, playing tic-tac-toe, auto racing, playing glockenspiel, playing harpsichord, playing bongo, playing cymbal, playing piano, playing saxophone, playing trombone, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing mynah bird, playing bird chirping, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing cymbal, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing mynah bird, playing bird chirping, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing cymbal, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing mynah bird, playing bird chirping, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing cymbal, playing piano, playing sa"
-hYRFCQdbLg_000030.mp4,"['playing bassoon', 'playing bongo', 'playing synthesizer', 'electric shaver, electric razor shaving', 'playing tabla', 'playing harp', 'playing acoustic guitar', 'playing bass guitar', 'playing electric guitar', 'playing glockenspiel', 'playing flute', 'playing clarinet', 'playing cello', 'playing mandolin']","playing glockenspiel, electric shaver, electric razor shaving, playing synthesizer, playing bongo, playing marimba, playing acoustic guitar, playing bass guitar, playing glockenspiel, playing flute, playing harp, playing chords, playing tabla, playing glockenspiel, playing flute, playing mandolin, playing bass, playing bassoon, playing clarinet, playing triangle, playing bongos, playing marimba, playing electric guitar, playing flute, playing mandolin, playing glockenspiel, playing flute, playing harp, playing chords, playing tabla, playing glockenspiel, playing flute, playing mandolin, playing bass, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing bongo, playing marimba, playing electric guitar, playing flute, playing mandolin, playing glockenspiel, playing flute, playing guitar, playing bass, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing bongo, playing marimba, playing glockenspiel, playing flute, playing mandolin, playing bongo, playing marimba, playing glockenspiel, playing flute, playing guitar, playing bass, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing bongo, playing marimba, playing glockenspiel, playing flute, playing guitar, playing guitar, playing bass, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing bongo, playing marimba, playing glockenspiel, playing flute, playing guitar, playing guitar, playing bass, playing cello, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing bongo, playing marimba, playing glockenspiel, playing flute, playing guitar, playing guitar, playing guitar, playing guitar, playing bass, playing cello, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing bongo, playing marimba, playing glockenspiel, playing flute, playing guitar, playing guitar, playing bass, playing cello, playing bassoon, playing glockenspiel, playing flute, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar, playing guitar,"
PnlvBFdNje4_000145.mp4,"['playing bassoon', 'playing harpsichord', 'playing table tennis', 'playing trombone', 'playing electric guitar', 'playing glockenspiel', 'playing saxophone', 'people booing', 'playing drum kit', 'playing didgeridoo', 'playing marimba, xylophone', 'playing tabla', 'playing piano', 'playing flute', 'playing shofar', 'playing cymbal', 'yodelling', 'playing bongo', 'playing harp']","playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing cymbals, playing electric bass, playing bassoon, playing marimba, playing piano, playing saxophone, playing trombone, playing xylophone, playing guitar, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing bassoon, playing glockenspiel, playing bongo, playing shofar, playing cymbals, playing yodelling, playing people booing, playing table tennis, playing tabla, playing glockenspiel, playing bongo, playing bassoon, playing marimba, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing shofar, playing cymbals, playing harpsichord, playing yodelling, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing shofar, playing cymbals, playing yodelling, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing yodelling, playing bassoon, playing glockenspiel, playing bongo, playing shaft, playing cymbals, playing tabla, playing glockenspiel, playing bongo, playing marimba, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing yodelling, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing yodelling, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing yodelling, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing guitar"
XNzQVEmoJrY_000030.mp4,"['playing bassoon', 'playing harpsichord', 'playing bagpipes', 'playing trombone', 'playing electric guitar', 'playing glockenspiel', 'playing saxophone', 'playing vibraphone', 'playing drum kit', 'playing didgeridoo', 'playing sitar', 'playing tabla', 'playing theremin', 'playing piano', 'playing flute', 'fireworks banging', 'playing cello', 'bowling impact', 'playing accordion', 'playing banjo', 'yodelling', 'playing bongo', 'playing harp', 'playing acoustic guitar', 'playing bass guitar']","playing bagpipes, fireworks banging, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing theremin, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing bass, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing theremin, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bassoon, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing theremin, playing piano, playing saxophone, playing violin, playing fiddle, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing theremin, playing piano, playing saxophone, playing violin, playing fiddle, playing fiddle, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tabla, playing glockenspiel, playing theremin, playing piano, playing saxophone, playing violin"
