video_id,suggestions,response
65riZ7_qANc_000083.mp4,"['yodelling', 'people booing', 'playing cello', 'playing ukulele', 'playing sitar', 'bowling impact', 'chicken crowing', 'playing acoustic guitar', 'playing harpsichord', 'crow cawing', 'playing volleyball', 'playing accordion', 'playing bass guitar', 'car engine knocking', 'playing bassoon', 'playing glockenspiel', 'playing bongo', 'playing banjo', 'playing flute', 'playing piano', 'playing harp', 'pigeon, dove cooing', 'playing electric guitar']","playing xylophone, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, bowling, bowling impact, playing glockenspiel, bowling, playing electric guitar, playing flute, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing bass, playing bassoon, playing cello, playing bass, playing glockenspiel, playing bongo, bowling, playing yodelling, playing bird chirping, chicken crowing, chicken talking, people booing, playing pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing bass, playing glockenspiel, playing bongo, bowling impact, playing yodelling, playing bird chirping, chicken talking, people booing, playing pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing bassoon, playing glockenspiel, playing bongo, bowling, playing yodelling, playing bird chirping, chicken talking, people booing, playing pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing bongo, playing yodelling, playing bird chirping, chicken talking, crow cawing, playing volleyball, car engine knocking, playing bongo, playing glockenspiel, playing bongo, playing yodelling, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing bongo, playing chicken talking, people booing, playing pigeon, dove cooing, playing harpsichord, playing glockenspiel, playing bongo, playing yodelling, playing bird chirping, chicken talking, crow cawing, playing volleyball, car engine knocking, playing bongo, playing glockenspiel, playing bongo, playing yodelling, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing bongo, playing chicken talking, crow cawing, playing volleyball, car engine knocking, playing bongo, playing glockenspiel, playing bongo, playing yodelling"
emRK12scb7w_000068.mp4,"['people crowd', 'yodelling', 'people booing', 'orchestra', 'playing saxophone', 'skidding', 'playing marimba, xylophone', 'playing ukulele', 'bowling impact', 'playing erhu', 'people clapping', 'machine gun shooting', 'playing synthesizer', 'ocean burbling', 'skiing', 'playing harpsichord', 'tractor digging', 'playing volleyball', 'playing accordion', 'playing violin, fiddle', 'playing bass guitar', 'skateboarding', 'car engine knocking', 'playing badminton', 'missile launch', 'playing bassoon', 'electric shaver, electric razor shaving', 'playing glockenspiel', 'playing bongo', 'playing banjo', 'civil defense siren', 'playing piano', 'playing harp', 'playing trombone', 'pigeon, dove cooing']","birds chirping, tweeting, bicycling, bowling, playing badminton, auto racing, railroad car, track racing, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing marimba, xylophone, playing piano, playing saxophone, playing orchestra, people booing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing marimba, xylophone, playing piano, playing saxophone, playing orchestra, people booing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, yodelling, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing marimba, xylophone, playing piano, playing saxophone, playing orchestra, people booing, playing volleyball, car engine knocking, playing piano, playing saxophone, playing violin, fiddle, playing electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing orchestra, people booing, playing volleyball, car engine knocking, playing piano, playing saxophone, playing violin, fiddle, playing harpsichord, playing piano, playing violin, fiddle, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing orchestra, people booing, playing volley"
cdIvqn14xgI_000030.mp4,"['yodelling', 'people booing', 'playing saxophone', 'airplane', 'playing vibraphone', 'skidding', 'playing ukulele', 'bowling impact', 'playing erhu', 'wind noise', 'people clapping', 'playing synthesizer', 'airplane flyby', 'ocean burbling', 'playing harpsichord', 'tractor digging', 'lions roaring', 'playing violin, fiddle', 'skateboarding', 'playing clarinet', 'cap gun shooting', 'missile launch', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing glockenspiel', 'rope skipping', 'playing bongo', 'playing flute', 'scuba diving', 'civil defense siren', 'playing piano', 'playing harp', 'playing trombone', 'playing electric guitar']","playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing tuba, playing tuba, playing bass, playing bassoon, playing clarinet, playing clarinet, playing bassoon, playing vibraphone, playing people booing, playing pigeon, playing dove cooing, playing electric guitar, playing electric bass, playing flute, playing harp, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing marimba, playing electric guitar, playing flute, playing tuba, playing bass, playing guitar, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing vibraphone, playing people clapping, playing wind noise, playing bongo, playing pigeon, playing bird chirping, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing mambo, mynah bird, playing bass, playing guitar, playing bassoon, playing guitar, playing violin, fiddle, croaking, playing ocean burbling, skating, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, yodelling, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing chicken, playing bowling, playing glockenspiel, playing marimba, playing tuba, playing bongo, playing mambo, mynah bird, playing bass, playing guitar, playing guitar, playing violin, fiddle, croaking, playing ocean burbling, skating, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, playing marimba, playing bongo,"
GA5llS6bq5Y_000105.mp4,"['playing cymbal', 'playing drum kit', 'playing saxophone', 'playing theremin', 'playing cello', 'playing vibraphone', 'bowling impact', 'playing erhu', 'wind noise', 'playing didgeridoo', 'frog croaking', 'ocean burbling', 'skiing', 'playing harpsichord', 'tractor digging', 'playing volleyball', 'playing harp', 'missile launch', 'playing bassoon', 'playing glockenspiel', 'playing bongo', 'vacuum cleaner cleaning floors', 'playing flute', 'civil defense siren', 'playing piano', 'playing snare drum', 'playing trombone', 'playing electric guitar']","playing erhu, playing bongo, bowling impact, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing vroom, playing bowling impact, playing volleyball, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing wind noise, playing vibraphone, playing frog croaking, vacuum cleaner cleaning floors, playing theremin, playing piano, playing saxophone, playing trombone, playing xylophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing vibraphone, playing bongo, playing wind noise, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing wind noise, playing vibraphone, playing xylophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing harpsichord, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing harpsichord, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing harpsichord"
IC5x2ks6_ww_000164.mp4,[],"bowling, bowling on air, bowling strike, bow"
jQK1Dv2ZbaY_000063.mp4,[],none
BiRPlINV5N4_000023.mp4,"['playing cymbal', 'playing mandolin', 'playing drum kit', 'playing saxophone', 'playing cello', 'playing vibraphone', 'playing ukulele', 'playing marimba, xylophone', 'playing didgeridoo', 'playing harpsichord', 'playing bass guitar', 'playing bassoon', 'playing glockenspiel', 'playing bongo', 'playing flute', 'playing piano', 'playing harp', 'playing trombone', 'playing electric guitar']","clapping, playing glockenspiel, playing harpsichord, playing bongo, playing stomping bongo, playing tuba, playing flute, playing mandolin, playing voice lesson, playing voice lesson, playing bass clarinet, playing bassoon, playing glockenspiel, playing vibraphone, playing ukulele, playing bass guitar, playing bassoon, playing vibraphone, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing bongo, playing stomping bongo, playing tuba, playing voice lesson, playing voice lesson, playing bassoon, playing vibraphone, playing ukulele, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing bongo, playing stomping bongo, playing tuba, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing bongo, playing stomping bongo, playing tuba, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing bongo, playing stomping bongo, playing tuba, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing bassoon, playing glockenspiel, playing bongo, playing stomping bongo, playing tuba, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing bongo, playing stomping bongo, playing tuba, playing c"
n_cWAuLcUKQ_000043.mp4,"['playing glockenspiel', 'playing bongo', 'playing banjo', 'playing flute', 'playing mandolin', 'playing tabla', 'playing bassoon', 'playing electric guitar']","playing bongo, shaking hand, playing maracas, playing tabla, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing mandolin, playing banjo, playing guitar, playing bassoon, playing guitar chords, playing bass, playing bassoon, playing guitar, playing bass, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing guitar, playing bass, playing bassoon, playing guitar, playing guitar chords, playing bass, playing glockenspiel, playing mandolin, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing guitar, playing guitar chords, playing bass, playing guitar, playing bass, playing glockenspiel, playing mandolin, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing mandolin, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing mandolin, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing mandolin, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing mandolin, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing mandolin, playing guitar, playing flute, playing guitar, playing bass, playing glockenspiel, playing guitar, playing flute, playing guitar, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute, playing guitar, playing flute,"
l7oD9WX-1CU_000010.mp4,"['yodelling', 'people booing', 'playing saxophone', 'playing vibraphone', 'playing ukulele', 'playing marimba, xylophone', 'bowling impact', 'people clapping', 'playing harpsichord', 'playing volleyball', 'playing steel guitar, slide guitar', 'playing bassoon', 'playing glockenspiel', 'playing bongo', 'playing flute', 'playing piano', 'playing tabla', 'playing harp', 'playing trombone', 'playing electric guitar']","playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, bowling impact, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people booing, playing volleyball, playing bongo, playing bassoon, playing glockenspiel, playing yodelling, playing tabla, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, bowling impact, playing flute, playing harpsichord, playing glockenspiel, playing yodelling, playing people booing, playing bassoon, playing glockenspiel, playing yodelling, playing tabla, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing bassoon, playing glockenspiel, playing yodelling, playing people clapping, playing steel guitar, slide guitar, playing bongo, playing glockenspiel, playing yodelling, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing bassoon, playing glockenspiel, playing yodelling, playing people clapping, playing steel guitar, slide guitar, playing bongo, playing glockenspiel, playing yodelling, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing glockenspiel, playing yodelling, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing glockenspiel, playing yodelling, playing bassoon, playing glockenspiel, playing yodelling"
cUzDGcBVrlE_000030.mp4,"['playing cymbal', 'playing drum kit', 'playing saxophone', 'playing theremin', 'playing cello', 'playing vibraphone', 'playing marimba, xylophone', 'playing synthesizer', 'playing didgeridoo', 'skiing', 'playing acoustic guitar', 'playing harpsichord', 'playing bass guitar', 'car engine knocking', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing glockenspiel', 'playing bongo', 'playing banjo', 'playing flute', 'playing piano', 'playing tabla', 'playing harp', 'playing trombone', 'playing electric guitar']","playing glockenspiel, playing harpsichord, playing bass guitar, playing synthesizer, electric shaver, electric razor shaving, playing vibraphone, bowling, skiing, bowling ball, auto racing, railroad car, car engine knocking, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, playing dove cooing, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing keyboard, playing bass guitar, playing synthesizer, playing bongo, playing pigeon, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing tabla, playing theremin, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing theremin, playing piano, playing saxophone, playing trombone, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing harpsichord, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bongo"
