video_id,suggestions,response
cpLm-Yaay2k_000018.mp4,"['playing banjo', 'playing cymbal', 'playing trombone', 'people booing', 'people clapping', 'playing sitar', 'bowling impact', 'playing saxophone', 'orchestra', 'playing harp', 'playing didgeridoo', 'playing piano', 'playing drum kit', 'pigeon, dove cooing', 'wind noise', 'playing accordion', 'playing steel guitar, slide guitar', 'playing bongo', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing vibraphone', 'playing cello', 'playing glockenspiel', 'playing harpsichord', 'playing bass guitar']","birds chirping, tweeting, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing glockenspiel, playing bongo, bowling impact, playing tuba, playing guitar, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing mynah bird, playing wind noise, playing bongo, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, people booing, playing pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing mynah bird, playing wind noise, playing bongo, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, people booing, playing pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing wind noise, playing bongo, people clapping, playing harpsichord, playing wind noise, playing bongo, people booing, playing pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing wind noise, playing bongo, people clapping, playing harpsichord, playing wind noise, playing bongo, people booing, playing pigeon, dove co"
HQOb1LjygAU_000030.mp4,"['playing cymbal', 'playing trombone', 'people booing', 'frog croaking', 'bowling impact', 'playing saxophone', 'playing harp', 'playing didgeridoo', 'playing piano', 'skiing', 'playing bongo', 'playing volleyball', 'ocean burbling', 'playing electric guitar', 'playing flute', 'yodelling', 'playing vibraphone', 'playing glockenspiel', 'playing harpsichord', 'playing marimba, xylophone']","bowling impact, playing glockenspiel, playing harpsichord, playing bongo, playing frog croaking, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people booing, playing volleyball, playing bongo, playing glockenspiel, playing ocean burbling, skiing"
V7WHQs_3HJ0_000003.mp4,[],"bowling, bowling on a green course, bowling on a red course, bowling on a red course, bowling on a red course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green course, bowling on a green"
Ubd5GQAZMEo_000373.mp4,[],"bowling, bowling on a giant green hill, bowling on a giant pool, bowling on a giant screen, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant pool, bowling on a giant dome, bowling on a giant slide, bowling on a giant dome, bowling on a giant slide, bowling on a giant dome, bowling on a giant slide, bowling on a giant slide, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a giant dome, bowling on a"
W2aR6tTqGx0_000090.mp4,[],none
VfquVEoPZq8_000040.mp4,"['playing bongo', 'playing flute', 'playing electric guitar', 'playing sitar', 'playing snare drum', 'playing piano', 'bowling impact', 'playing saxophone', 'playing trombone', 'wind noise', 'playing glockenspiel', 'playing harpsichord', 'playing marimba, xylophone', 'playing volleyball', 'playing harp']","chirping, tweeting, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing wind noise, playing bongo, bowling impact, playing volleyball, playing snare drum, playing cap gun, playing pigeon, playing dove cooing, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing bongo, playing mynah bird chirping, playing electric guitar, playing flute, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing bongo, playing mynah bird chirping, playing electric guitar, playing flute, playing harpsichord, playing piano, playing sitar, playing bongo, playing wind noise, playing bongo, playing harpsichord, playing piano, playing saxophone, playing trombone, playing harpsichord, playing wind noise, playing bongo, playing mynah bird chirping, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing wind noise, playing bongo, playing harpsichord, playing wind noise, playing harpsichord, playing piano, playing saxophone, playing harpsichord, playing bongo"
wgY59Dh8XMo_000141.mp4,"['playing bongo', 'playing electric guitar', 'playing flute', 'playing tabla', 'playing bassoon', 'yodelling', 'playing piano', 'playing vibraphone', 'playing ukulele', 'bowling impact', 'playing saxophone', 'playing trombone', 'playing cello', 'playing glockenspiel', 'playing harpsichord', 'playing bass guitar', 'playing harp']","playing bass guitar, electric bass, electric guitar, playing bass, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing yodelling, playing bowling, bowling impact, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing electric bass, playing flute, playing harpsichord, playing bass, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing bass, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing bass, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing bass, playing bongo, playing guitar, playing electric guitar, playing flute, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing flute, playing marimba, playing xylophone, playing piano, playing saxophone, playing guitar, playing bass, playing bongo"
xlDCxKFtteE_000090.mp4,"['playing bongo', 'playing electric guitar', 'playing sitar', 'playing piano', 'bowling impact', 'playing mandolin', 'playing saxophone', 'playing trombone', 'playing glockenspiel', 'playing acoustic guitar', 'playing harpsichord', 'playing bass guitar', 'playing harp']","playing bass guitar, electric bass, playing mandolin, playing guitar, playing acoustic guitar, playing guitar, playing bass, bowling impact, skateboard, bowling, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing electric bass, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing guitar, playing guitar chord, playing bass, bowling impact, skateboard, bowling, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing trombone, playing harpsichord, playing bongo, playing xylophone, playing piano, playing sitar, playing guitar, playing bass, playing glockenspiel, playing bongo, playing mandolin, playing guitar, playing bass, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing harpsichord, playing bongo, playing xylophone, playing piano, playing sitar, playing guitar, playing bass, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing harpsichord, playing bongo, playing xylophone, playing piano, playing saxophone, playing guitar"
Elxd9uvd86M_000113.mp4,['playing glockenspiel'],playing glockenspiel
Dmy4EjohxxU_000060.mp4,"['playing cymbal', 'playing snare drum', 'machine gun shooting', 'playing harp', 'playing didgeridoo', 'playing piano', 'playing drum kit', 'car engine knocking', 'playing erhu', 'skiing', 'playing bongo', 'playing volleyball', 'ocean burbling', 'playing electric guitar', 'playing flute', 'playing bassoon', 'chicken crowing', 'playing cello', 'playing sitar', 'playing bass guitar']","playing erhu, playing bongo, playing marimba, playing piano, playing sitar, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing chicken crowing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
