video_id,suggestions,response
4m-kVx4K8cg_000074.mp4,"['airplane', 'airplane flyby', 'playing bongo', 'chainsawing trees', 'playing vibraphone', 'lions roaring', 'playing trombone', 'playing glockenspiel', 'playing tabla', 'playing harp', 'playing harpsichord', 'pigeon, dove cooing', 'playing squash', 'playing hammond organ', 'playing piano', 'playing clarinet', 'playing table tennis', 'yodelling', 'playing saxophone']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing salsa, playing tango, playing cumbia, playing marimba, playing xylophone, playing piano, playing salsa, playing tango, playing cumbia, playing bongo, playing glockenspiel, playing harpsichord, playing tango, playing cumbia, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing bird chirping, playing tweeting, playing chainsawing trees, playing pigeon, dove cooing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, playing yodelling, playing bird chirping, playing cumbia, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bird chirping, playing tweeting, playing chainsawing trees, playing pigeon, dove cooing, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, playing cumbia, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bird chirping, playing cumbia, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bird chirping, playing cumbia, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bird chirping, playing cumbia"
3feU6jqOjnU_000003.mp4,"['missile launch', 'people clapping', 'playing erhu', 'people booing', 'playing bongo', 'orchestra', 'tractor digging', 'skidding', 'playing vibraphone', 'playing snare drum', 'playing trombone', 'playing flute', 'playing glockenspiel', 'playing tabla', 'machine gun shooting', 'playing harp', 'playing harpsichord', 'playing ukulele', 'playing steel guitar, slide guitar', 'pigeon, dove cooing', 'people crowd', 'playing piano', 'ocean burbling', 'bowling impact', 'dog howling', 'civil defense siren', 'playing bass guitar', 'electric shaver, electric razor shaving', 'playing saxophone', 'cap gun shooting', 'skiing']","bowling, auto racing, railroad car, car engine accelerating, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing bass guitar, playing tabla, playing glockenspiel, playing bass, electric guitar, playing flute, playing harp, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, dog howling, playing steel guitar, slide guitar, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skidding, cap gun shooting, people clapping, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bass, electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing bass, electric guitar, playing flute, playing harpsichord, playing bongo, skidding, cap gun shooting, people clapping, playing glockenspiel, playing flute, playing harpsichord"
SSctjV--wAA_000050.mp4,"['playing glockenspiel', 'playing piano', 'playing cymbal', 'bowling impact', 'playing didgeridoo', 'playing harp', 'playing harpsichord', 'playing bassoon', 'playing marimba, xylophone', 'playing trombone', 'playing drum kit', 'playing flute', 'playing electric guitar', 'playing bongo', 'playing saxophone', 'chainsawing trees', 'playing cello']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing bass, playing bassoon, playing cello, playing bassoon, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing bass, playing bassoon, playing cello, playing bassoon, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, xylophone, playing piano, playing saxophone, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing bass, playing bassoon, playing cello, playing bassoon, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bass, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing electric guitar, playing flute, playing bass, playing bassoon, playing cello, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, xylophone, playing piano, playing saxophone, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing guitar, playing bongo, playing"
kjGjMDpTzvs_000320.mp4,"['playing banjo', 'playing piano', 'playing harp', 'playing harpsichord', 'playing bass guitar', 'playing bassoon', 'playing erhu', 'playing ukulele', 'playing bongo', 'playing flute', 'playing electric guitar', 'playing glockenspiel', 'playing acoustic guitar', 'playing sitar', 'playing mandolin']","playing ukulele, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing electric bass, playing bassoon, playing glockenspiel, playing mandolin, playing banjo, playing acoustic guitar, playing guitar, playing electric guitar, playing flute, playing harp, playing chorus, playing chorus, playing erhu, playing cassette, playing radio, playing subway, playing metro, underground, hitting telephone, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box, hitting telephone box"
q3W8UiycXe8_000340.mp4,"['people clapping', 'playing erhu', 'people booing', 'playing bongo', 'playing electric guitar', 'skidding', 'skateboarding', 'playing mandolin', 'playing banjo', 'playing vibraphone', 'playing snare drum', 'playing volleyball', 'playing trombone', 'playing flute', 'playing glockenspiel', 'playing cello', 'playing harp', 'playing harpsichord', 'playing ukulele', 'crow cawing', 'wind noise', 'playing acoustic guitar', 'playing piano', 'playing synthesizer', 'yodelling', 'playing bassoon', 'playing marimba, xylophone', 'electric shaver, electric razor shaving', 'playing saxophone']","playing erhu, playing bongo, playing snare drum, playing glockenspiel, playing harpsichord, playing ukulele, playing tuba, playing electric bass, playing bassoon, playing glockenspiel, playing mandolin, playing guitar, playing acoustic guitar, playing banjo, playing bass, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people booing, playing volleyball, playing bowl, playing croaking, playing wind noise, playing bongo, playing pigeon, crow cawing, playing skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing glockenspiel, playing harpsichord, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing wind noise, playing bongo, playing pigeon, crow cawing, playing skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing yodelling, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing wind noise, playing bongo, playing bongo, playing yodelling, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing mandolin, playing electric guitar, playing flute, playing mandolin, playing ukulele, skidding, playing vibraphone, people clapping, playing glockenspiel, playing harpsichord, playing bongo, playing wind noise, playing bongo, playing yodelling, playing cello, playing glockenspiel, playing harpsichord, playing b"
81-cd_Kh-Ko_000032.mp4,"['playing cymbal', 'playing erhu', 'playing bongo', 'playing electric guitar', 'playing snare drum', 'playing volleyball', 'playing trombone', 'playing flute', 'playing glockenspiel', 'playing cello', 'playing didgeridoo', 'playing harp', 'playing harpsichord', 'playing piano', 'bowling impact', 'playing bass guitar', 'playing bassoon', 'playing marimba, xylophone', 'playing saxophone', 'car engine knocking', 'playing sitar']","playing erhu, playing bongo, playing marimba, playing piano, playing sitar, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bongo, playing volleyball, playing car engine knocking, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bongo, playing volleyball, playing car engine knocking, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bongo, playing volleyball, playing car engine knocking, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bongo, playing volleyball, playing car engine knocking, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar, playing bongo, playing volleyball, playing car engine knocking, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing snare drum, playing glockenspiel, playing"
2BbBEozEiak_000133.mp4,"['playing glockenspiel', 'playing piano', 'playing vibraphone', 'playing synthesizer', 'playing harp', 'playing harpsichord', 'playing bass guitar', 'electric shaver, electric razor shaving', 'playing ukulele', 'airplane', 'airplane flyby', 'playing trombone', 'playing bongo', 'playing saxophone', 'playing cello']","playing bass guitar, snare drum, airplane flyby, playing glockenspiel, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing vibraphone, playing cello, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing ukulele, playing bass, playing glockenspiel, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus"
7ulXnnIlUOA_000109.mp4,"['playing table tennis', 'playing badminton']","bowling, bowling on a green course, bowling on a red course, playing badminton, playing shuffleboard, playing table tennis, playing table tennis with a ball, playing chess, playing chess on a table, playing chess on a box, playing chess on a green box, playing chess on a red box, playing chess on a red and green course, playing chess on a red and green course, playing chess on a green course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a red and green course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a red and green course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing chess on a green and red course, playing ch"
c_xLtBGQbAg_000040.mp4,['playing glockenspiel'],playing glockenspiel
-zfmvtpsQq8_000000.mp4,"['people clapping', 'people sniggering', 'playing bongo', 'playing electric guitar', 'chainsawing trees', 'skidding', 'playing vibraphone', 'playing trombone', 'playing flute', 'playing glockenspiel', 'playing tabla', 'playing cello', 'playing harp', 'playing harpsichord', 'wind noise', 'playing piano', 'bowling impact', 'playing synthesizer', 'yodelling', 'playing bassoon', 'electric shaver, electric razor shaving', 'playing saxophone', 'cap gun shooting']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing electric bass, playing bassoon, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing electric guitar, playing bass, playing bassoon, playing glockenspiel, playing vibraphone, playing mellifluous language, playing tabla, playing glockenspiel, playing piano, playing saxophone, playing synthesizer, electric shaver, electric razor shaving, playing upright piano, playing synthesizer, people clapping, playing cello, playing bongo, playing glockenspiel, playing vibraphone, skidding, cap gun shooting, people sniggering, playing yodelling, playing zylophone, wind noise, playing bongo, mynah bird, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing vibraphone, skidding, people clapping, playing cello, playing bongo, playing glockenspiel, playing yodelling"
