video_id,suggestions,response
glLQrEijrKg_000300.mp4,"['playing harpsichord', 'playing glockenspiel', 'rope skipping', 'playing marimba, xylophone', 'playing harp', 'people clapping', 'playing piano', 'electric shaver, electric razor shaving', 'playing electric guitar', 'playing bongo', 'playing cymbal', 'wind noise', 'playing violin, fiddle', 'cap gun shooting', 'playing cello', 'playing trombone', 'people sniggering', 'playing banjo', 'playing bass guitar', 'playing flute', 'bowling impact', 'playing acoustic guitar', 'playing steel guitar, slide guitar', 'playing vibraphone', 'skidding', 'playing synthesizer', 'playing tabla', 'playing saxophone', 'playing drum kit', 'playing bassoon', 'playing didgeridoo', 'yodelling', 'playing ukulele']","playing glockenspiel, electric shaver, electric razor shaving, playing synthesizer, playing bongo, playing marimba, playing acoustic guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing chicken, bowling impact, rope skipping, playing tabla, playing glockenspiel, playing gear, playing guitar, playing bass, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people clapping, playing electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing glockenspiel, playing gear, playing flute, playing guitar, playing bass, playing steel guitar, slide guitar, wind noise, playing bongo, playing marimba, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing chicken, bowling impact, rope skipping, playing tabla, playing glockenspiel, playing gear, playing flute, playing guitar, playing bass, playing steel guitar, slide guitar, wind noise, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing flute, playing guitar, playing bass, playing guitar, playing chicken, bowling impact, rope skipping, playing bongo, playing marimba, playing cello, playing cymbal, playing glockenspiel, playing flute, playing guitar, playing guitar, playing violin, fiddle, playing electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing glockenspiel, playing harpsichord, playing chicken, bowling impact, rope skipping, playing bongo, playing marimba, playing cello, playing cymbal, playing glockenspiel, playing flute, playing guitar, playing"
LDoXsip0BEQ_000177.mp4,"['playing harpsichord', 'playing glockenspiel', 'playing harp', 'frog croaking', 'playing bagpipes', 'playing vibraphone', 'playing ukulele', 'playing tabla', 'playing bongo', 'vacuum cleaner cleaning floors']","playing bagpipes, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing baby sing, playing vacuum cleaner cleaning floors, playing tabla, playing electric shaver, playing electric razor shaving, playing glockenspiel, playing bongo, playing ukulele, playing vibraphone, playing mynah bird"
6jiO0tPLK7U_000090.mp4,"['playing glockenspiel', 'playing marimba, xylophone', 'playing harp', 'frog croaking', 'people clapping', 'playing piano', 'electric shaver, electric razor shaving', 'driving buses', 'playing electric guitar', 'playing bongo', 'ocean burbling', 'driving motorcycle', 'tractor digging', 'wind noise', 'playing theremin', 'engine accelerating, revving, vroom', 'female singing', 'fireworks banging', 'cap gun shooting', 'playing cello', 'playing trombone', 'people sniggering', 'playing flute', 'bowling impact', 'missile launch', 'playing vibraphone', 'helicopter', 'playing volleyball', 'skidding', 'playing saxophone', 'male singing', 'vacuum cleaner cleaning floors', 'civil defense siren', 'playing erhu', 'female speech, woman speaking', 'chicken crowing', 'car engine knocking', 'chainsawing trees', 'playing snare drum', 'skiing', 'machine gun shooting', 'yodelling', 'playing ukulele']","chirping, tweeting, chainsawing trees, chicken crowing, child speech, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, driving motorcycle, engine accelerating, revving, vroom, playing glockenspiel, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing saxophone, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing theremin, playing frog croaking, playing vacuum cleaner cleaning floors, playing yodelling, playing cello, playing glockenspiel, playing bongo, playing skidding, playing cap gun shooting, people clapping, playing electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, playing bongo, playing glockenspiel, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing theremin, playing frog croaking, playing wind noise, playing fireworks, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, skidding, people clapping, playing electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, playing bongo, playing glockenspiel, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing theremin, playing fireworks, playing volleyball, car engine knocking, playing bongo, playing wind noise, playing erhu, tractor"
cRlp5v9BHeE_000011.mp4,[],none
WgZ8KAnnTb8_000030.mp4,"['playing harpsichord', 'playing badminton', 'playing bongo', 'playing bassoon', 'playing glockenspiel', 'playing didgeridoo', 'playing flute', 'playing harp', 'playing cymbal', 'playing clarinet', 'playing electric guitar', 'playing piano', 'bowling impact', 'playing tabla', 'playing saxophone', 'playing cello', 'playing trombone', 'playing drum kit']","bowling, playing badminton, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harp, playing tabla, playing bongo, playing bass, playing bassoon, playing clarinet, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing bongo, playing bass, playing bassoon, playing clarinet, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing bass, playing guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing bongo, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bongo, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bongo, playing bass, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harps"
ATnl-fq5nAk_000030.mp4,"['playing harpsichord', 'playing banjo', 'playing bassoon', 'playing bass guitar', 'playing glockenspiel', 'chicken crowing', 'playing flute', 'playing cymbal', 'playing harp', 'playing electric guitar', 'playing acoustic guitar', 'playing bongo', 'playing mandolin', 'playing ukulele', 'playing tabla', 'playing cello', 'ocean burbling']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing mandolin, playing bongo, playing cymbal, playing acoustic guitar, playing banjo, playing bassoon, playing mandolin, playing glockenspiel, playing tabla, playing electric guitar, playing flute, playing mandolin, playing cello, playing bass, playing guitar, playing glockenspiel, playing bongo, playing chicken, chicken crowing, honking, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing bass, playing glockenspiel, playing tabla, playing electric guitar, playing flute, playing harpsichord, playing vroom, playing ocean burbling, playing bongo, playing cymbal, playing electric guitar, playing flute, playing mandolin, playing glockenspiel, playing bongo, playing chicken, honking, playing acoustic guitar, playing banjo, playing bass, playing glockenspiel, playing tabla, playing electric guitar, playing flute, playing harpsichord, playing vroom, playing bongo, playing cymbal, playing electric guitar, playing flute, playing mandolin, playing glockenspiel, playing bongo, playing chicken, honking, playing acoustic guitar, playing banjo, playing bass, playing glockenspiel, playing tabla, playing electric guitar, playing flute, playing harpsichord, playing vroom, playing bongo, playing cymbal, playing electric guitar, playing flute, playing mandolin, playing glockenspiel, playing bongo, playing chicken, honking, playing acoustic guitar, playing banjo, playing bass, playing glockenspiel, playing tabla, playing electric guitar, playing flute, playing mandolin, playing guitar, playing bongo, playing cymbal, playing electric guitar, playing flute, playing mandolin, playing glockenspiel, playing bongo, playing chicken, honking, playing acoustic guitar, playing banjo, playing bass, playing glockenspiel, playing tabla, playing electric guitar, playing flute, playing mandolin, playing guitar, playing bongo, playing cymbal, playing electric guitar, playing flute, playing mandolin, playing guitar, playing bongo, playing chicken, honking, playing ac"
20Nlj7Cz4E0_000030.mp4,"['playing harpsichord', 'playing glockenspiel', 'playing marimba, xylophone', 'playing harp', 'frog croaking', 'playing piano', 'playing electric guitar', 'playing bongo', 'playing cymbal', 'playing cello', 'playing trombone', 'playing banjo', 'playing bass guitar', 'playing flute', 'playing acoustic guitar', 'playing vibraphone', 'tap dancing', 'helicopter', 'playing volleyball', 'playing tabla', 'playing saxophone', 'vacuum cleaner cleaning floors', 'playing drum kit', 'playing mandolin', 'playing bassoon', 'playing didgeridoo', 'playing ukulele']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bass clarinet, playing bassoon, playing acoustic guitar, playing banjo, playing mandolin, playing glockenspiel, playing chorus, playing chorus, playing tabla, playing vibraphone, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bongo, playing bowl, playing tap dancing, playing piano, playing saxophone, playing guitar, playing fireworks, playing helicopter, playing volleyball, playing volleyball, playing bongo, playing tabla, playing glockenspiel, playing chorus, playing chorus, playing mandolin, playing guitar, playing bongo, playing bowl, playing tap dancing, playing piano, playing saxophone, playing guitar, playing frog croaking, playing vacuum cleaner cleaning floors, playing ukulele, playing vibraphone, playing mynah bird, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing tabla, playing glockenspiel, playing chorus, playing chorus, playing bongo, playing bowl, playing tap dancing, playing piano, playing saxophone, playing guitar, playing bongo, playing vibraphone, playing mandolin, playing guitar, playing frog croaking, playing ukulele, playing vibraphone, playing mynah bird, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bassoon, playing tabla, playing glockenspiel, playing chorus, playing chorus, playing bongo, playing bowl, playing tap dancing, playing piano, playing saxophone, playing guitar, playing bongo, playing vibraphone, playing mandolin, playing guitar, playing bongo, playing bowl, playing tap dancing, playing piano, playing saxophone, playing guitar, playing frog croaking, playing ukulele, playing violin, playing banjo,"
2P1uwGQfaPA_000004.mp4,"['playing harpsichord', 'playing glockenspiel', 'playing harp', 'bowling impact', 'playing piano', 'playing bongo']","bowling, bowling impact, playing glockenspiel, playing harpsichord, playing bongo, playing salsa, playing marimba, playing piano, playing ska, playing zylophone"
NlCfScKw_Mk_000030.mp4,"['playing harpsichord', 'playing bongo', 'playing bass guitar', 'playing glockenspiel', 'playing flute', 'playing harp', 'playing cymbal', 'playing electric guitar', 'playing piano', 'playing theremin', 'playing ukulele', 'playing bass drum', 'playing tabla', 'playing saxophone', 'playing cello', 'playing trombone']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bass drum, playing cymbal, playing bongos, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing pigeon, playing bowl, playing bowling, playing tapping, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tapping, playing tabla, playing glockenspiel, playing bongo, playing ukulele, playing bass, playing tapping, playing theremin, playing cello, playing cymbal, playing bongo, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tapping, playing tabla, playing glockenspiel, playing bongo, playing ukulele, playing bass, playing tapping, playing theremin, playing cello, playing cymbal, playing bongo, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tapping, playing tabla, playing glockenspiel, playing bongo, playing cello, playing cymbal, playing bongo, playing theremin, playing bongo, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing tapping, playing tabla, playing bongo, playing cello, playing cymbal, playing bongo, playing marimba, playing electric guitar, playing flute, playing theremin, playing bongo, playing cello, playing cymbal, playing bongo, playing glockenspiel, playing bongo, playing tapping, playing tabla, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing cello, playing cymbal, playing bongo, playing marimba, playing electric guitar, playing flute, playing tabla, playing bongo,"
W1nb2hIeDKc_000021.mp4,"['playing harpsichord', 'playing glockenspiel', 'playing marimba, xylophone', 'playing harp', 'playing piano', 'electric shaver, electric razor shaving', 'skateboarding', 'playing electric guitar', 'playing bongo', 'playing cymbal', 'playing cello', 'playing banjo', 'playing bass guitar', 'playing flute', 'playing accordion', 'bowling impact', 'playing vibraphone', 'playing volleyball', 'playing synthesizer', 'playing bassoon', 'playing didgeridoo', 'chicken crowing', 'playing ukulele', 'playing sitar']","bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing piano, playing sitar, playing bongo, playing bowling impact, skateboarding, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing bird chirping, playing chicken crowing, playing children's voices, playing volleyball, playing bouncing, playing volleyball, playing bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing bird chirping, playing chicken crowing, playing children's voices, playing volleyball, playing bouncing, playing volleyball, playing bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing mynah bird, playing bird chirping, playing chicken crowing, playing children's voices"
QDppmIicknY_000030.mp4,[],"bowling, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track car racing, auto racing, track"
apZT-WEJ--A_000175.mp4,['playing glockenspiel'],playing glockenspiel
